Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,143.0,143.0,143.0,143.0
150.0,143.0,145.51,143.21,145.58333333333334
300.0,143.0,148.06,143.58,148.16666666666666
450.0,143.0,150.61,144.04,150.75
600.0,143.01,153.17,144.57,153.33333333333334
750.0,143.03,155.73,145.16,155.91666666666666
900.0,143.06,158.29,145.8,158.5
1050.0,143.13,160.86,146.5,161.08333333333334
1200.0,143.22,163.42,147.23,163.66666666666666
1350.0,143.35,165.99,148.01,166.25
1500.0,143.52,168.55,148.82,168.83333333333334
1650.0,143.73,171.12,149.67,171.41666666666666
1800.0,143.97,173.68,150.56,174.0
1950.0,144.26,176.25,151.48,176.58333333333334
2100.0,144.59,178.82,152.44,179.16666666666666
2250.0,144.96,181.39,153.42,181.75
2400.0,145.37,183.95,154.44,184.33333333333334
2550.0,145.83,186.52,155.49,186.91666666666666
2700.0,146.32,189.1,156.55,189.5
2850.0,146.84,191.67,157.62,192.08333333333334
3000.0,147.41,194.23,158.73,194.66666666666666
3150.0,148.01,196.8,159.86,197.25
3300.0,148.64,199.37,161.03,199.83333333333334
3450.0,149.31,201.94,162.23,202.41666666666666
3600.0,150.01,204.51,163.45,205.0
3750.0,150.75,205.83,164.59,206.29166666666666
3900.0,151.52,207.12,165.69,207.58333333333334
4050.0,152.32,208.42,166.76,208.875
4200.0,153.16,209.71,167.83,210.16666666666666
4350.0,154.02,211.0,168.89,211.45833333333334
4500.0,154.9,212.29,169.94,212.75
4650.0,155.8,213.58,171.0,214.04166666666666
4800.0,156.72,214.87,172.05,215.33333333333334
4950.0,157.65,216.16,173.11,216.625
5100.0,158.59,217.45,174.17,217.91666666666666
5250.0,159.55,218.74,175.23,219.20833333333334
5400.0,160.51,220.03,176.3,220.5
5550.0,161.48,221.32,177.37,221.79166666666666
5700.0,162.46,222.61,178.44,223.08333333333334
5850.0,163.44,223.9,179.52,224.375
6000.0,164.43,225.19,180.6,225.66666666666666
6150.0,165.43,226.48,181.68,226.95833333333334
6300.0,166.44,227.77,182.77,228.25
6450.0,167.45,229.06,183.86,229.54166666666666
6600.0,168.46,230.35,184.96,230.83333333333334
6750.0,169.48,231.64,186.06,232.125
6900.0,170.51,232.93,187.16,233.41666666666666
7050.0,171.5,234.23,188.21,234.70833333333334
7200.0,172.49,235.52,189.27,236.0
7350.0,173.48,236.38,190.29,236.85416666666666
7500.0,174.48,237.24,191.3,237.70833333333334
7650.0,175.48,238.1,192.3,238.5625
7800.0,176.48,238.95,193.29,239.41666666666666
7950.0,177.49,239.81,194.28,240.27083333333334
8100.0,178.49,240.66,195.26,241.125
8250.0,179.5,241.52,196.24,241.97916666666666
8400.0,180.5,242.37,197.21,242.83333333333334
8550.0,181.51,243.23,198.18,243.6875
8700.0,182.51,244.09,199.15,244.54166666666666
8850.0,183.51,244.94,200.12,245.39583333333334
9000.0,184.51,245.8,201.08,246.25
9150.0,185.51,246.65,202.05,247.10416666666666
9300.0,186.51,247.51,203.0,247.95833333333334
9450.0,187.5,248.36,203.96,248.8125
9600.0,188.5,249.22,204.92,249.66666666666666
9750.0,189.49,250.07,205.87,250.52083333333334
9900.0,190.47,250.93,206.83,251.375
10050.0,191.46,251.78,207.78,252.22916666666666
10200.0,192.44,252.64,208.72,253.08333333333334
10350.0,193.42,253.49,209.67,253.9375
10500.0,194.4,254.35,210.62,254.79166666666666
10650.0,195.38,255.2,211.56,255.64583333333334
10800.0,196.36,256.06,212.5,256.5
10950.0,197.33,256.91,213.44,257.3541666666667
11100.0,198.3,257.77,214.38,258.2083333333333
11250.0,199.27,258.62,215.32,259.0625
11400.0,200.23,259.48,216.25,259.9166666666667
11550.0,201.2,260.33,217.19,260.7708333333333
11700.0,202.16,261.19,218.12,261.625
11850.0,203.12,262.04,219.05,262.4791666666667
12000.0,204.08,262.9,219.98,263.3333333333333
12150.0,205.04,263.75,220.91,264.1875
12300.0,205.99,264.61,221.84,265.0416666666667
12450.0,206.95,265.46,222.77,265.8958333333333
12600.0,207.9,266.32,223.69,266.75
12750.0,208.85,267.17,224.62,267.6041666666667
12900.0,209.8,268.02,225.54,268.4583333333333
13050.0,210.74,268.88,226.46,269.3125
13200.0,211.69,269.73,227.38,270.1666666666667
13350.0,212.63,270.59,228.3,271.0208333333333
13500.0,213.57,271.44,229.22,271.875
13650.0,214.51,272.3,230.13,272.7291666666667
13800.0,215.45,273.15,231.05,273.5833333333333
13950.0,216.35,274.02,231.93,274.4375
14100.0,217.23,274.88,232.8,275.2916666666667
14250.0,218.1,275.73,233.66,276.1458333333333
14400.0,218.97,276.58,234.53,277.0
14550.0,219.84,276.89,235.35,277.2916666666667
14700.0,220.71,277.19,236.14,277.5833333333333
14850.0,221.58,277.49,236.91,277.875
15000.0,222.45,277.79,237.67,278.1666666666667
15150.0,223.32,278.08,238.42,278.4583333333333
15300.0,224.18,278.38,239.15,278.75
15450.0,225.04,278.67,239.87,279.0416666666667
15600.0,225.9,278.97,240.59,279.3333333333333
15750.0,226.75,279.27,241.3,279.625
15900.0,227.59,279.56,241.99,279.9166666666667
16050.0,228.42,279.86,242.69,280.2083333333333
16200.0,229.25,280.15,243.37,280.5
16350.0,230.07,280.45,244.05,280.7916666666667
16500.0,230.88,280.74,244.72,281.0833333333333
16650.0,231.68,281.04,245.38,281.375
16800.0,232.48,281.33,246.04,281.6666666666667
16950.0,233.26,281.63,246.69,281.9583333333333
17100.0,234.04,281.92,247.33,282.25
17250.0,234.81,282.22,247.97,282.5416666666667
17400.0,235.58,282.51,248.6,282.8333333333333
17550.0,236.33,282.81,249.23,283.125
17700.0,237.08,283.1,249.85,283.4166666666667
17850.0,237.82,283.4,250.47,283.7083333333333
18000.0,238.56,283.69,251.08,284.0
18150.0,239.28,283.98,251.68,284.2916666666667
18300.0,240.0,284.28,252.28,284.5833333333333
18450.0,240.71,284.57,252.87,284.875
18600.0,241.42,284.87,253.46,285.1666666666667
18750.0,242.11,285.16,254.05,285.4583333333333
18900.0,242.8,285.46,254.63,285.75
19050.0,243.49,285.75,255.2,286.0416666666667
19200.0,244.17,286.04,255.77,286.3333333333333
19350.0,244.84,286.34,256.34,286.625
19500.0,245.5,286.63,256.9,286.9166666666667
19650.0,246.16,286.93,257.45,287.2083333333333
19800.0,246.81,287.22,258.0,287.5
19950.0,247.46,287.52,258.55,287.7916666666667
20100.0,248.1,287.81,259.1,288.0833333333333
20250.0,248.74,288.1,259.63,288.375
20400.0,249.37,288.4,260.17,288.6666666666667
20550.0,249.99,288.69,260.7,288.9583333333333
20700.0,250.61,288.98,261.23,289.25
20850.0,251.22,289.28,261.75,289.5416666666667
21000.0,251.83,289.57,262.27,289.8333333333333
21150.0,252.43,289.87,262.78,290.125
21300.0,253.03,290.16,263.29,290.4166666666667
21450.0,253.62,290.45,263.8,290.7083333333333
21600.0,254.2,290.75,264.3,291.0
21750.0,254.79,291.04,264.8,291.2916666666667
21900.0,255.36,291.33,265.3,291.5833333333333
22050.0,255.94,291.63,265.79,291.875
22200.0,256.5,291.92,266.28,292.1666666666667
22350.0,257.07,292.21,266.77,292.4583333333333
22500.0,257.62,292.51,267.25,292.75
22650.0,258.18,292.8,267.73,293.0416666666667
22800.0,258.73,293.09,268.21,293.3333333333333
22950.0,259.27,293.39,268.69,293.625
23100.0,259.81,293.68,269.16,293.9166666666667
23250.0,260.35,293.97,269.62,294.2083333333333
23400.0,260.88,294.27,270.09,294.5
23550.0,261.4,294.56,270.55,294.7916666666667
