Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,205.0,205.0,205.0,205.0
150.0,205.0,222.01,206.42,222.51769465
300.0,205.0,235.98,208.53,236.6053512
450.0,205.0,247.86,210.89,248.539663475
600.0,205.03,257.28,213.19,258.0048077
750.0,205.11,266.68,215.6,267.469951925
900.0,205.27,274.16,218.02,274.9424342
1050.0,205.53,280.61,220.34,281.4185855
1200.0,205.92,287.05,222.67,287.8947368
1350.0,206.43,291.23,224.86,292.03947365
1500.0,207.07,295.4,226.94,296.1842105
1650.0,207.83,299.53,228.96,300.32894734999996
1800.0,208.69,303.65,230.98,304.4736842
1950.0,209.66,307.78,233.02,308.61842105
2100.0,210.72,310.81,235.0,311.61538462
2250.0,211.86,313.24,236.88,314.03846154999997
2400.0,213.06,315.66,238.72,316.46153848
2550.0,214.33,318.08,240.54,318.88461541
2700.0,215.66,320.5,242.35,321.30769233999996
2850.0,217.04,322.92,244.16,323.73076927
3000.0,218.46,325.34,245.96,326.1538462
3150.0,219.91,326.88,247.7,327.66826927
3300.0,221.4,328.4,249.39,329.18269233999996
3450.0,222.91,329.92,251.06,330.69711541
3600.0,224.44,331.43,252.7,332.21153848
3750.0,226.0,332.95,254.34,333.72596154999997
3900.0,227.57,334.47,255.97,335.24038462
4050.0,229.15,335.83,257.58,336.595394735
4200.0,230.74,336.88,259.15,337.63157894
4350.0,232.34,337.92,260.69,338.667763145
4500.0,233.94,338.96,262.21,339.70394735
4650.0,235.5,340.03,263.66,340.740131555
4800.0,237.04,341.07,265.08,341.77631576
4950.0,238.59,342.11,266.5,342.812499965
5100.0,240.12,342.97,267.9,343.66028704999997
5250.0,241.65,343.73,269.27,344.413875575
5400.0,243.18,344.49,270.63,345.1674641
5550.0,244.69,345.25,271.97,345.921052625
5700.0,246.2,346.01,273.3,346.67464115
5850.0,247.7,346.76,274.62,347.428229675
6000.0,249.2,347.52,275.92,348.1818182
6150.0,250.68,348.05,277.2,348.693181835
6300.0,252.16,348.57,278.46,349.20454547
6450.0,253.62,349.08,279.7,349.715909105
6600.0,255.08,349.6,280.92,350.22727274
6750.0,256.52,350.12,282.13,350.738636375
6900.0,257.95,350.64,283.33,351.25000001
7050.0,259.37,351.15,284.52,351.761363645
7200.0,260.78,351.67,285.69,352.27272728
7350.0,262.18,352.19,286.85,352.784090915
7500.0,263.56,352.71,288.0,353.29545455
7650.0,264.93,353.22,289.15,353.806818185
7800.0,266.29,353.74,290.28,354.31818182
7950.0,267.64,354.26,291.4,354.829545455
8100.0,268.97,354.66,292.5,355.220588235
8250.0,270.29,355.0,293.58,355.5514705875
8400.0,271.6,355.33,294.64,355.88235294
8550.0,272.9,355.67,295.69,356.2132352925
8700.0,274.18,356.01,296.73,356.544117645
8850.0,275.45,356.35,297.75,356.87499999749997
9000.0,276.71,356.68,298.76,357.20588235
9150.0,277.95,357.02,299.76,357.5367647025
9300.0,279.18,357.36,300.75,357.867647055
9450.0,280.35,357.7,301.71,358.1985294075
9600.0,281.49,358.04,302.64,358.52941176
9750.0,282.62,358.37,303.57,358.8602941125
9900.0,283.74,358.71,304.48,359.191176465
10050.0,284.85,359.02,305.38,359.4889705825
10200.0,285.94,359.25,306.26,359.72058823
10350.0,287.03,359.49,307.13,359.9522058775
10500.0,288.11,359.73,307.99,360.183823525
10650.0,289.18,359.97,308.84,360.4154411725
10800.0,290.23,360.2,309.68,360.64705882
10950.0,291.28,360.44,310.5,360.8786764675
11100.0,292.31,360.68,311.32,361.110294115
11250.0,293.34,360.91,312.13,361.3419117625
11400.0,294.35,361.15,312.93,361.57352941
11550.0,295.35,361.39,313.72,361.8051470575
11700.0,296.34,361.62,314.5,362.036764705
11850.0,297.31,361.86,315.27,362.2683823525
12000.0,298.28,362.09,316.04,362.5
12150.0,299.24,362.27,316.79,362.66684321875
12300.0,300.18,362.44,317.53,362.8336864375
12450.0,301.12,362.61,318.25,363.00052965625
12600.0,302.04,362.78,318.97,363.167372875
12750.0,302.95,362.95,319.69,363.33421609375
12900.0,303.86,363.13,320.39,363.5010593125
13050.0,304.75,363.3,321.08,363.66790253125
13200.0,305.63,363.47,321.77,363.83474575
13350.0,306.5,363.64,322.44,364.00158896875
13500.0,307.36,363.81,323.11,364.1684321875
13650.0,308.21,363.98,323.77,364.33527540625
13800.0,309.05,364.15,324.43,364.502118625
13950.0,309.88,364.32,325.07,364.66896184374997
14100.0,310.7,364.49,325.71,364.8358050625
14250.0,311.51,364.67,326.34,365.00264828125
14400.0,312.31,364.84,326.97,365.1694915
14550.0,313.1,348.36,326.25,347.65130535000003
14700.0,313.88,338.78,324.87,333.5636488
14850.0,314.65,332.65,323.25,321.629336525
15000.0,312.57,328.49,321.61,312.16419229999997
15150.0,303.17,325.48,319.86,302.699048075
15300.0,295.69,323.23,318.1,295.2265658
15450.0,289.24,321.56,316.42,288.7504145
15600.0,282.8,320.37,314.73,282.2742632
15750.0,278.62,319.58,313.17,278.12952635
15900.0,274.49,319.11,311.68,273.9847895
16050.0,270.36,318.93,310.21,269.84005265
16200.0,266.24,318.88,308.7,265.6953158
16350.0,262.12,318.73,307.17,261.55057895
16500.0,259.1,318.49,305.7,258.55361538
16650.0,256.67,318.15,304.33,256.13053845
16800.0,254.25,317.72,303.01,253.70746151999998
16950.0,251.83,317.22,301.7,251.28438459
17100.0,249.41,316.64,300.39,248.86130766
17250.0,247.0,316.0,299.09,246.43823073000002
17400.0,244.58,315.31,297.79,244.0151538
17550.0,243.05,314.56,296.55,242.50073073000002
17700.0,241.53,313.77,295.35,240.98630766000002
17850.0,240.02,312.94,294.17,239.47188459
18000.0,238.5,312.08,293.0,237.95746152
18150.0,236.99,311.18,291.83,236.44303845000002
18300.0,235.48,310.26,290.67,234.92861538
18450.0,234.12,309.34,289.52,233.573605265
18600.0,233.07,308.4,288.41,232.53742106
18750.0,232.04,307.45,287.31,231.501236855
18900.0,231.0,306.48,286.23,230.46505265000002
19050.0,229.96,305.49,285.16,229.428868445
19200.0,228.92,304.5,284.09,228.39268424
19350.0,227.89,303.49,283.03,227.356500035
19500.0,227.03,302.48,281.98,226.50871295
19650.0,226.27,301.46,280.96,225.755124425
19800.0,225.51,300.44,279.95,225.0015359
19950.0,224.76,299.41,278.95,224.247947375
20100.0,224.0,298.38,277.95,223.49435885
20250.0,223.25,297.35,276.97,222.740770325
20400.0,222.51,296.29,275.95,221.9871818
20550.0,221.99,295.23,274.95,221.475818165
20700.0,221.47,294.16,273.96,220.96445453
20850.0,220.95,293.09,273.0,220.453090895
21000.0,220.44,292.03,272.04,219.94172726
21150.0,219.92,290.97,271.1,219.430363625
21300.0,219.4,289.91,270.17,218.91899999
21450.0,218.89,288.85,269.24,218.407636355
21600.0,218.37,287.8,268.32,217.89627272
21750.0,217.86,286.75,267.42,217.384909085
21900.0,217.34,285.71,266.51,216.87354545
22050.0,216.83,284.68,265.62,216.362181815
22200.0,216.31,283.65,264.73,215.85081818
22350.0,215.8,282.64,263.85,215.33945454500002
22500.0,215.4,281.62,262.98,214.948411765
22650.0,215.06,280.62,262.13,214.6175294125
22800.0,214.73,279.62,261.3,214.28664706
22950.0,214.39,278.63,260.47,213.9557647075
