Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,105.0,105.0,105.0,105.0
150.0,105.0,105.0,105.0,105.0
300.0,105.0,105.0,105.0,105.0
450.0,105.0,105.0,105.0,105.0
600.0,105.0,105.0,105.0,105.0
750.0,105.0,105.0,105.0,105.0
900.0,105.0,105.0,105.0,105.0
1050.0,105.0,105.0,105.0,105.0
1200.0,105.0,105.0,105.0,105.0
1350.0,105.0,105.0,105.0,105.0
1500.0,105.0,105.0,105.0,105.0
1650.0,105.0,105.0,105.0,105.0
1800.0,105.0,105.0,105.0,105.0
1950.0,105.0,105.0,105.0,105.0
2100.0,105.0,105.0,105.0,105.0
2250.0,105.0,105.0,105.0,105.0
2400.0,105.0,105.0,105.0,105.0
2550.0,105.0,105.0,105.0,105.0
2700.0,105.0,105.0,105.0,105.0
2850.0,105.0,105.0,105.0,105.0
3000.0,105.0,106.43,105.13,106.47395833333331
3150.0,105.0,107.88,105.34,107.94791666666669
3300.0,105.0,109.34,105.61,109.421875
3450.0,105.01,110.8,105.92,110.89583333333331
3600.0,105.02,112.26,106.27,112.36979166666669
3750.0,105.05,113.73,106.65,113.84375
3900.0,105.09,115.19,107.05,115.31770833333331
4050.0,105.16,116.65,107.48,116.79166666666669
4200.0,105.24,118.11,107.94,118.265625
4350.0,105.35,119.58,108.42,119.73958333333331
4500.0,105.49,121.04,108.92,121.21354166666669
4650.0,105.65,122.51,109.44,122.6875
4800.0,105.83,123.97,109.98,124.16145833333334
4950.0,106.04,125.44,110.54,125.63541666666669
5100.0,106.28,126.9,111.12,127.109375
5250.0,106.54,128.37,111.72,128.58333333333334
5400.0,106.82,129.83,112.34,130.05729166666666
5550.0,107.13,131.3,112.98,131.53125
5700.0,107.46,132.76,113.63,133.00520833333334
5850.0,107.81,134.23,114.3,134.47916666666666
6000.0,108.19,135.69,114.98,135.953125
6150.0,108.59,137.16,115.69,137.42708333333334
6300.0,109.01,138.63,116.41,138.90104166666669
6450.0,109.45,140.09,117.14,140.375
6600.0,109.92,141.56,117.89,141.84895833333334
6750.0,110.4,143.03,118.65,143.32291666666669
6900.0,110.91,144.49,119.43,144.796875
7050.0,111.43,145.96,120.23,146.27083333333334
7200.0,111.98,147.43,121.03,147.74479166666669
7350.0,112.54,148.89,121.85,149.21875
7500.0,113.12,150.37,122.68,150.69270833333334
7650.0,113.71,151.84,123.49,152.16666666666669
7800.0,114.32,153.3,124.33,153.640625
7950.0,114.94,154.77,125.17,155.11458333333334
8100.0,115.58,156.24,126.04,156.58854166666669
8250.0,116.23,157.71,126.91,158.0625
8400.0,116.9,159.17,127.8,159.53645833333334
8550.0,117.58,160.64,128.7,161.01041666666669
8700.0,118.28,162.11,129.62,162.484375
8850.0,118.99,163.58,130.54,163.95833333333334
9000.0,119.71,165.05,131.48,165.43229166666669
9150.0,120.45,166.52,132.42,166.90625
9300.0,121.21,167.98,133.38,168.38020833333334
9450.0,121.98,169.45,134.35,169.85416666666669
9600.0,122.76,170.92,135.32,171.328125
9750.0,123.56,172.39,136.31,172.80208333333334
9900.0,124.37,173.86,137.31,174.27604166666669
10050.0,125.19,175.33,138.32,175.75
10200.0,126.03,176.8,139.33,177.22395833333334
10350.0,126.88,178.27,140.36,178.69791666666669
10500.0,127.74,179.74,141.39,180.171875
10650.0,128.62,181.21,142.43,181.64583333333331
10800.0,129.5,182.68,143.49,183.11979166666669
10950.0,130.4,184.15,144.55,184.59375
11100.0,131.31,185.62,145.62,186.06770833333331
11250.0,132.23,187.09,146.69,187.54166666666669
11400.0,133.16,188.56,147.78,189.015625
11550.0,134.1,190.03,148.87,190.48958333333331
11700.0,135.06,191.5,149.97,191.96354166666669
11850.0,136.02,192.97,151.08,193.4375
12000.0,136.99,194.44,152.19,194.91145833333331
12150.0,137.95,195.92,153.28,196.38541666666669
12300.0,138.9,197.39,154.35,197.859375
12450.0,139.86,198.86,155.43,199.33333333333331
12600.0,140.83,200.33,156.53,200.80729166666669
12750.0,141.8,201.8,157.63,202.28125
12900.0,142.78,203.27,158.74,203.75520833333331
13050.0,143.76,204.74,159.86,205.22916666666669
13200.0,144.76,206.21,160.98,206.703125
13350.0,145.76,207.68,162.12,208.17708333333331
13500.0,146.77,209.15,163.25,209.65104166666669
13650.0,147.79,210.62,164.4,211.125
13800.0,148.82,212.09,165.55,212.59895833333331
13950.0,149.86,213.57,166.71,214.07291666666669
14100.0,150.9,215.04,167.87,215.546875
14250.0,151.95,216.51,169.04,217.02083333333331
14400.0,153.01,217.98,170.22,218.49479166666669
14550.0,154.08,219.45,171.4,219.96875
14700.0,155.16,220.92,172.59,221.44270833333331
14850.0,156.24,222.39,173.78,222.91666666666669
15000.0,157.33,223.86,174.98,224.390625
15150.0,158.43,225.33,176.18,225.86458333333331
15300.0,159.53,226.81,177.39,227.33854166666669
15450.0,160.64,228.28,178.61,228.8125
15600.0,161.76,229.75,179.82,230.28645833333331
15750.0,162.89,231.22,181.05,231.76041666666669
15900.0,164.02,232.69,182.28,233.234375
16050.0,165.16,234.16,183.51,234.70833333333331
16200.0,166.3,235.64,184.75,236.18229166666669
16350.0,167.45,237.11,185.99,237.65625
16500.0,168.61,238.58,187.23,239.13020833333331
16650.0,169.77,240.05,188.48,240.60416666666669
16800.0,170.89,241.54,189.68,242.078125
16950.0,172.0,243.01,190.87,243.55208333333331
17100.0,173.11,244.48,192.07,245.02604166666669
17250.0,174.23,245.95,193.27,246.5
17400.0,175.35,247.42,194.48,247.97395833333331
17550.0,176.47,248.89,195.7,249.44791666666669
17700.0,177.61,250.37,196.92,250.921875
17850.0,178.74,251.84,198.14,252.39583333333331
18000.0,179.88,253.31,199.37,253.86979166666669
18150.0,181.03,254.78,200.61,255.34375
18300.0,182.18,256.25,201.85,256.81770833333337
18450.0,183.34,257.72,203.09,258.2916666666667
18600.0,184.5,259.2,204.34,259.765625
18750.0,185.67,260.67,205.6,261.23958333333337
18900.0,186.84,262.14,206.85,262.7135416666667
19050.0,188.02,263.61,208.11,264.1875
19200.0,189.2,265.08,209.38,265.66145833333337
19350.0,190.39,266.56,210.65,267.1354166666667
19500.0,191.58,268.03,211.92,268.609375
19650.0,192.78,269.5,213.19,270.08333333333337
19800.0,193.98,270.97,214.47,271.5572916666667
19950.0,195.19,272.44,215.75,273.03125
20100.0,196.4,273.92,217.04,274.50520833333337
20250.0,197.62,275.39,218.33,275.9791666666667
20400.0,198.84,276.86,219.62,277.453125
20550.0,200.07,278.33,220.92,278.92708333333337
20700.0,201.3,279.8,222.22,280.4010416666667
20850.0,202.54,281.28,223.52,281.875
21000.0,203.78,282.75,224.83,283.34895833333337
21150.0,205.02,284.22,226.13,284.8229166666667
21300.0,206.26,285.71,227.44,286.296875
21450.0,207.44,287.19,228.68,287.77083333333337
21600.0,208.63,288.66,229.93,289.2447916666667
21750.0,209.81,290.13,231.19,290.71875
21900.0,211.0,291.6,232.45,292.19270833333337
22050.0,212.2,293.07,233.72,293.6666666666667
22200.0,213.39,294.54,234.99,295.140625
22350.0,214.6,296.02,236.26,296.61458333333337
22500.0,215.8,297.49,237.54,298.0885416666667
22650.0,217.01,298.96,238.82,299.5625
22800.0,218.22,300.43,240.1,301.03645833333337
22950.0,219.44,301.9,241.39,302.5104166666667
23100.0,220.66,303.38,242.68,303.984375
23250.0,221.89,304.85,243.98,305.45833333333337
23400.0,223.11,306.32,245.27,306.9322916666667
23550.0,224.35,307.79,246.57,308.40625
23700.0,225.58,309.27,247.88,309.88020833333337
23850.0,226.83,310.74,249.18,311.3541666666667
24000.0,228.07,312.21,250.49,312.828125
24150.0,229.32,313.68,251.8,314.30208333333337
24300.0,230.57,315.16,253.12,315.7760416666667
24450.0,231.83,316.63,254.43,317.25
24600.0,233.09,318.1,255.75,318.72395833333337
24750.0,234.35,319.57,257.08,320.1979166666667
24900.0,235.62,321.05,258.4,321.671875
25050.0,236.89,322.52,259.73,323.14583333333337
25200.0,238.16,323.99,261.06,324.6197916666667
25350.0,239.44,325.46,262.39,326.09375
25500.0,240.72,326.94,263.72,327.56770833333337
25650.0,242.0,328.41,265.06,329.0416666666667
25800.0,243.29,329.88,266.4,330.515625
25950.0,244.56,331.38,267.72,331.98958333333337
26100.0,245.79,332.85,269.0,333.4635416666667
26250.0,247.03,334.32,270.29,334.9375
26400.0,248.27,335.79,271.58,336.41145833333337
26550.0,249.51,337.26,272.88,337.8854166666667
26700.0,250.75,338.74,274.18,339.359375
26850.0,252.0,340.21,275.48,340.83333333333337
27000.0,253.24,341.68,276.79,342.3072916666667
27150.0,254.5,343.15,278.1,343.78125
27300.0,255.75,344.63,279.41,345.25520833333337
27450.0,257.01,346.1,280.72,346.7291666666667
27600.0,258.27,347.57,282.04,348.203125
27750.0,259.53,349.04,283.36,349.67708333333337
27900.0,260.79,350.52,284.69,351.1510416666667
28050.0,262.06,351.99,286.01,352.625
28200.0,263.34,353.46,287.34,354.09895833333337
28350.0,264.61,354.93,288.67,355.5729166666667
28500.0,265.89,356.41,290.0,357.046875
28650.0,267.17,357.88,291.34,358.52083333333337
28800.0,268.46,359.35,292.68,359.9947916666667
28950.0,269.74,360.83,294.02,361.46875
29100.0,271.03,362.3,295.36,362.94270833333337
29250.0,272.33,363.77,296.7,364.4166666666667
29400.0,273.62,365.24,298.05,365.890625
29550.0,274.92,366.72,299.39,367.36458333333337
29700.0,276.22,368.19,300.74,368.8385416666667
29850.0,277.53,369.66,302.1,370.3125
30000.0,278.84,371.14,303.45,371.78645833333337
30150.0,280.15,372.61,304.81,373.2604166666667
30300.0,281.46,374.08,306.16,374.734375
30450.0,282.77,375.55,307.52,376.20833333333337
30600.0,284.05,377.05,308.84,377.6822916666667
30750.0,285.31,378.52,310.14,379.15625
30900.0,286.57,379.99,311.45,380.63020833333337
31050.0,287.83,381.47,312.76,382.1041666666667
31200.0,289.09,382.94,314.07,383.578125
31350.0,290.36,384.41,315.38,385.05208333333337
31500.0,291.63,385.88,316.7,386.5260416666667
31650.0,292.89,387.36,318.02,388.0
