Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,143.0,143.0,143.0,143.0
150.0,143.0,143.0,143.0,143.0
300.0,143.0,143.0,143.0,143.0
450.0,143.0,143.0,143.0,143.0
600.0,143.0,143.0,143.0,143.0
750.0,143.0,143.0,143.0,143.0
900.0,143.0,143.0,143.0,143.0
1050.0,143.0,143.0,143.0,143.0
1200.0,143.0,143.0,143.0,143.0
1350.0,143.0,143.0,143.0,143.0
1500.0,143.0,143.0,143.0,143.0
1650.0,143.0,143.0,143.0,143.0
1800.0,143.0,143.0,143.0,143.0
1950.0,143.0,143.0,143.0,143.0
2100.0,143.0,143.0,143.0,143.0
2250.0,143.0,143.0,143.0,143.0
2400.0,143.0,143.0,143.0,143.0
2550.0,143.0,143.0,143.0,143.0
2700.0,143.0,143.0,143.0,143.0
2850.0,143.0,143.0,143.0,143.0
3000.0,143.0,145.51,143.21,145.58333333333334
3150.0,143.0,148.06,143.58,148.16666666666666
3300.0,143.0,150.61,144.04,150.75
3450.0,143.01,153.17,144.57,153.33333333333334
3600.0,143.03,155.73,145.16,155.91666666666666
3750.0,143.06,158.29,145.8,158.5
3900.0,143.13,160.86,146.5,161.08333333333334
4050.0,143.22,163.42,147.23,163.66666666666666
4200.0,143.35,165.99,148.01,166.25
4350.0,143.52,168.55,148.82,168.83333333333334
4500.0,143.73,171.12,149.67,171.41666666666666
4650.0,143.97,173.68,150.56,174.0
4800.0,144.26,176.25,151.48,176.58333333333334
4950.0,144.59,178.82,152.44,179.16666666666666
5100.0,144.96,181.39,153.42,181.75
5250.0,145.37,183.95,154.44,184.33333333333331
5400.0,145.83,186.52,155.49,186.91666666666663
5550.0,146.32,189.1,156.55,189.5
5700.0,146.84,191.67,157.62,192.08333333333331
5850.0,147.41,194.23,158.73,194.66666666666663
6000.0,148.01,196.8,159.86,197.25
6150.0,148.64,199.37,161.03,199.83333333333331
6300.0,149.31,201.94,162.23,202.41666666666663
6450.0,150.01,204.51,163.45,205.0
6600.0,150.75,205.83,164.59,206.29166666666663
6750.0,151.52,207.12,165.69,207.58333333333331
6900.0,152.32,208.42,166.76,208.875
7050.0,153.16,209.71,167.83,210.16666666666663
7200.0,154.02,211.0,168.89,211.45833333333331
7350.0,154.9,212.29,169.94,212.75
7500.0,155.8,213.58,171.0,214.04166666666663
7650.0,156.72,214.87,172.05,215.33333333333331
7800.0,157.65,216.16,173.11,216.625
7950.0,158.59,217.45,174.17,217.91666666666663
8100.0,159.55,218.74,175.23,219.20833333333331
8250.0,160.51,220.03,176.3,220.5
8400.0,161.48,221.32,177.37,221.79166666666663
8550.0,162.46,222.61,178.44,223.08333333333331
8700.0,163.44,223.9,179.52,224.375
8850.0,164.43,225.19,180.6,225.66666666666663
9000.0,165.43,226.48,181.68,226.95833333333331
9150.0,166.44,227.77,182.77,228.25
9300.0,167.45,229.06,183.86,229.54166666666663
9450.0,168.46,230.35,184.96,230.83333333333331
9600.0,169.48,231.64,186.06,232.125
9750.0,170.51,232.93,187.16,233.41666666666663
9900.0,171.5,234.23,188.21,234.70833333333331
10050.0,172.49,235.52,189.27,236.0
10200.0,173.48,236.38,190.29,236.85416666666663
10350.0,174.48,237.24,191.3,237.70833333333331
10500.0,175.48,238.1,192.3,238.5625
10650.0,176.48,238.95,193.29,239.41666666666663
10800.0,177.49,239.81,194.28,240.27083333333331
10950.0,178.49,240.66,195.26,241.125
11100.0,179.5,241.52,196.24,241.97916666666663
11250.0,180.5,242.37,197.21,242.83333333333331
11400.0,181.51,243.23,198.18,243.6875
11550.0,182.51,244.09,199.15,244.54166666666663
11700.0,183.51,244.94,200.12,245.39583333333331
11850.0,184.51,245.8,201.08,246.25
12000.0,185.51,246.65,202.05,247.10416666666663
12150.0,186.51,247.51,203.0,247.95833333333331
12300.0,187.5,248.36,203.96,248.8125
12450.0,188.5,249.22,204.92,249.66666666666663
12600.0,189.49,250.07,205.87,250.52083333333331
12750.0,190.47,250.93,206.83,251.375
12900.0,191.46,251.78,207.78,252.22916666666663
13050.0,192.44,252.64,208.72,253.08333333333331
13200.0,193.42,253.49,209.67,253.9375
13350.0,194.4,254.35,210.62,254.79166666666663
13500.0,195.38,255.2,211.56,255.64583333333331
13650.0,196.36,256.06,212.5,256.5
13800.0,197.33,256.91,213.44,257.3541666666667
13950.0,198.3,257.77,214.38,258.2083333333333
14100.0,199.27,258.62,215.32,259.0625
14250.0,200.23,259.48,216.25,259.9166666666667
14400.0,201.2,260.33,217.19,260.7708333333333
14550.0,202.16,261.19,218.12,261.625
14700.0,203.12,262.04,219.05,262.4791666666667
14850.0,204.08,262.9,219.98,263.3333333333333
15000.0,205.04,263.75,220.91,264.1875
15150.0,205.99,264.61,221.84,265.0416666666667
15300.0,206.95,265.46,222.77,265.8958333333333
15450.0,207.9,266.32,223.69,266.75
15600.0,208.85,267.17,224.62,267.6041666666667
15750.0,209.8,268.02,225.54,268.4583333333333
15900.0,210.74,268.88,226.46,269.3125
16050.0,211.69,269.73,227.38,270.1666666666667
16200.0,212.63,270.59,228.3,271.0208333333333
16350.0,213.57,271.44,229.22,271.875
16500.0,214.51,272.3,230.13,272.7291666666667
16650.0,215.45,273.15,231.05,273.5833333333333
16800.0,216.35,274.02,231.93,274.4375
16950.0,217.23,274.88,232.8,275.2916666666667
17100.0,218.1,275.73,233.66,276.1458333333333
17250.0,218.97,276.58,234.53,277.0
17400.0,219.84,276.89,235.35,277.2916666666667
17550.0,220.71,277.19,236.14,277.5833333333333
17700.0,221.58,277.49,236.91,277.875
17850.0,222.45,277.79,237.67,278.1666666666667
18000.0,223.32,278.08,238.42,278.4583333333333
18150.0,224.18,278.38,239.15,278.75
18300.0,225.04,278.67,239.87,279.0416666666667
18450.0,225.9,278.97,240.59,279.3333333333333
18600.0,226.75,279.27,241.3,279.625
18750.0,227.59,279.56,241.99,279.9166666666667
18900.0,228.42,279.86,242.69,280.2083333333333
19050.0,229.25,280.15,243.37,280.5
19200.0,230.07,280.45,244.05,280.7916666666667
19350.0,230.88,280.74,244.72,281.0833333333333
19500.0,231.68,281.04,245.38,281.375
19650.0,232.48,281.33,246.04,281.6666666666667
19800.0,233.26,281.63,246.69,281.9583333333333
19950.0,234.04,281.92,247.33,282.25
20100.0,234.81,282.22,247.97,282.5416666666667
20250.0,235.58,282.51,248.6,282.8333333333333
20400.0,236.33,282.81,249.23,283.125
20550.0,237.08,283.1,249.85,283.4166666666667
20700.0,237.82,283.4,250.47,283.7083333333333
20850.0,238.56,283.69,251.08,284.0
21000.0,239.28,283.98,251.68,284.2916666666667
21150.0,240.0,284.28,252.28,284.5833333333333
21300.0,240.71,284.57,252.87,284.875
21450.0,241.42,284.87,253.46,285.1666666666667
21600.0,242.11,285.16,254.05,285.4583333333333
21750.0,242.8,285.46,254.63,285.75
21900.0,243.49,285.75,255.2,286.0416666666667
22050.0,244.17,286.04,255.77,286.3333333333333
22200.0,244.84,286.34,256.34,286.625
22350.0,245.5,286.63,256.9,286.9166666666667
22500.0,246.16,286.93,257.45,287.2083333333333
22650.0,246.81,287.22,258.0,287.5
22800.0,247.46,287.52,258.55,287.7916666666667
22950.0,248.1,287.81,259.1,288.0833333333333
23100.0,248.74,288.1,259.63,288.375
23250.0,249.37,288.4,260.17,288.6666666666667
23400.0,249.99,288.69,260.7,288.9583333333333
23550.0,250.61,288.98,261.23,289.25
23700.0,251.22,289.28,261.75,289.5416666666667
23850.0,251.83,289.57,262.27,289.8333333333333
24000.0,252.43,289.87,262.78,290.125
24150.0,253.03,290.16,263.29,290.4166666666667
24300.0,253.62,290.45,263.8,290.7083333333333
24450.0,254.2,290.75,264.3,291.0
24600.0,254.79,291.04,264.8,291.2916666666667
24750.0,255.36,291.33,265.3,291.5833333333333
24900.0,255.94,291.63,265.79,291.875
25050.0,256.5,291.92,266.28,292.1666666666667
25200.0,257.07,292.21,266.77,292.4583333333333
25350.0,257.62,292.51,267.25,292.75
25500.0,258.18,292.8,267.73,293.0416666666667
25650.0,258.73,293.09,268.21,293.3333333333333
25800.0,259.27,293.39,268.69,293.625
25950.0,259.81,293.68,269.16,293.9166666666667
26100.0,260.35,293.97,269.62,294.2083333333333
26250.0,260.88,294.27,270.09,294.5
26400.0,261.4,294.56,270.55,294.7916666666667
26550.0,261.9,294.86,270.99,295.0833333333333
26700.0,262.39,295.15,271.43,295.375
26850.0,262.88,295.44,271.87,295.6666666666667
27000.0,263.37,295.74,272.31,295.9583333333333
27150.0,263.86,296.03,272.74,296.25
27300.0,264.34,296.32,273.17,296.5416666666667
27450.0,264.82,296.62,273.6,296.8333333333333
27600.0,265.3,296.91,274.02,297.125
27750.0,265.77,297.2,274.45,297.4166666666667
27900.0,266.24,297.49,274.87,297.7083333333333
28050.0,266.71,297.79,275.29,298.0
28200.0,267.18,298.08,275.7,298.2916666666667
28350.0,267.64,298.37,276.12,298.5833333333333
28500.0,268.1,298.67,276.53,298.875
28650.0,268.56,298.96,276.94,299.1666666666667
28800.0,269.01,299.25,277.35,299.4583333333333
28950.0,269.47,299.54,277.76,299.75
29100.0,269.92,299.84,278.16,300.0416666666667
29250.0,270.36,300.13,278.57,300.3333333333333
29400.0,270.81,300.42,278.97,300.625
29550.0,271.25,300.71,279.37,300.9166666666667
29700.0,271.69,301.01,279.77,301.2083333333333
29850.0,272.13,301.3,280.16,301.5
30000.0,272.57,301.59,280.56,301.7916666666667
30150.0,273.0,301.89,280.95,302.0833333333333
30300.0,273.43,302.18,281.34,302.375
30450.0,273.86,302.47,281.73,302.6666666666667
30600.0,274.29,302.76,282.12,302.9583333333333
30750.0,274.71,303.06,282.51,303.25
30900.0,275.13,303.35,282.89,303.5416666666667
31050.0,275.55,303.64,283.28,303.8333333333333
31200.0,275.97,303.93,283.66,304.125
31350.0,276.39,304.23,284.04,304.4166666666667
31500.0,276.8,304.52,284.42,304.7083333333333
31650.0,277.21,304.81,284.8,305.0
