Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,205.0,205.0,205.0,205.0
150.0,205.0,205.0,205.0,205.0
300.0,205.0,205.0,205.0,205.0
450.0,205.0,205.0,205.0,205.0
600.0,205.0,205.0,205.0,205.0
750.0,205.0,205.0,205.0,205.0
900.0,205.0,205.0,205.0,205.0
1050.0,205.0,205.0,205.0,205.0
1200.0,205.0,205.0,205.0,205.0
1350.0,205.0,205.0,205.0,205.0
1500.0,205.0,205.0,205.0,205.0
1650.0,205.0,205.0,205.0,205.0
1800.0,205.0,205.0,205.0,205.0
1950.0,205.0,205.0,205.0,205.0
2100.0,205.0,205.0,205.0,205.0
2250.0,205.0,205.0,205.0,205.0
2400.0,205.0,205.0,205.0,205.0
2550.0,205.0,205.0,205.0,205.0
2700.0,205.0,205.0,205.0,205.0
2850.0,205.0,205.0,205.0,205.0
3000.0,205.0,222.01,206.42,222.51769465
3150.0,205.0,235.98,208.53,236.6053512
3300.0,205.0,247.86,210.89,248.539663475
3450.0,205.03,257.28,213.19,258.0048077
3600.0,205.11,266.68,215.6,267.469951925
3750.0,205.27,274.16,218.02,274.9424342
3900.0,205.53,280.61,220.34,281.4185855
4050.0,205.92,287.05,222.67,287.8947368
4200.0,206.43,291.23,224.86,292.03947365
4350.0,207.07,295.4,226.94,296.1842105
4500.0,207.83,299.53,228.96,300.32894735
4650.0,208.69,303.65,230.98,304.4736842
4800.0,209.66,307.78,233.02,308.61842105
4950.0,210.72,310.81,235.0,311.61538462
5100.0,211.86,313.24,236.88,314.03846155
5250.0,213.06,315.66,238.72,316.46153848
5400.0,214.33,318.08,240.54,318.88461541
5550.0,215.66,320.5,242.35,321.30769234
5700.0,217.04,322.92,244.16,323.73076927
5850.0,218.46,325.34,245.96,326.1538462
6000.0,219.91,326.88,247.7,327.66826927
6150.0,221.4,328.4,249.39,329.18269234
6300.0,222.91,329.92,251.06,330.69711541
6450.0,224.44,331.43,252.7,332.21153848
6600.0,226.0,332.95,254.34,333.72596155
6750.0,227.57,334.47,255.97,335.24038462
6900.0,229.15,335.83,257.58,336.595394735
7050.0,230.74,336.88,259.15,337.63157894
7200.0,232.34,337.92,260.69,338.667763145
7350.0,233.94,338.96,262.21,339.70394735
7500.0,235.5,340.03,263.66,340.740131555
7650.0,237.04,341.07,265.08,341.77631576
7800.0,238.59,342.11,266.5,342.812499965
7950.0,240.12,342.97,267.9,343.66028705
8100.0,241.65,343.73,269.27,344.413875575
8250.0,243.18,344.49,270.63,345.1674641
8400.0,244.69,345.25,271.97,345.921052625
8550.0,246.2,346.01,273.3,346.67464115
8700.0,247.7,346.76,274.62,347.428229675
8850.0,249.2,347.52,275.92,348.1818182
9000.0,250.68,348.05,277.2,348.693181835
9150.0,252.16,348.57,278.46,349.20454547
