Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,125.0,125.0,125.0,125.0
150.0,125.0,125.0,125.0,125.0
300.0,125.0,125.0,125.0,125.0
450.0,125.0,125.0,125.0,125.0
600.0,125.0,125.0,125.0,125.0
750.0,125.0,125.0,125.0,125.0
900.0,125.0,125.0,125.0,125.0
1050.0,125.0,125.0,125.0,125.0
1200.0,125.0,125.0,125.0,125.0
1350.0,125.0,125.0,125.0,125.0
1500.0,125.0,125.0,125.0,125.0
1650.0,125.0,125.0,125.0,125.0
1800.0,125.0,125.0,125.0,125.0
1950.0,125.0,125.0,125.0,125.0
2100.0,125.0,125.0,125.0,125.0
2250.0,125.0,127.22,125.19,127.29166666666669
2400.0,125.0,129.49,125.52,129.58333333333334
2550.0,125.0,131.75,125.94,131.875
2700.0,125.01,134.02,126.41,134.16666666666666
2850.0,125.03,136.29,126.94,136.45833333333334
3000.0,125.06,138.57,127.52,138.75
3150.0,125.13,140.84,128.14,141.04166666666666
3300.0,125.22,143.12,128.8,143.33333333333334
3450.0,125.34,145.39,129.5,145.625
3600.0,125.5,147.67,130.23,147.91666666666666
3750.0,125.7,149.94,131.0,150.20833333333334
3900.0,125.93,152.22,131.8,152.5
4050.0,126.2,154.5,132.63,154.79166666666666
4200.0,126.51,156.77,133.49,157.08333333333334
4350.0,126.85,159.05,134.37,159.375
4500.0,127.24,161.33,135.29,161.66666666666666
4650.0,127.66,163.61,136.23,163.95833333333331
4800.0,128.11,165.89,137.21,166.25
4950.0,128.6,168.16,138.2,168.54166666666666
5100.0,129.13,170.45,139.21,170.83333333333331
5250.0,129.69,172.73,140.23,173.125
5400.0,130.27,175.01,141.27,175.41666666666666
5550.0,130.89,177.29,142.34,177.70833333333331
5700.0,131.54,179.57,143.44,180.0
5850.0,132.22,181.85,144.56,182.29166666666663
6000.0,132.93,184.13,145.71,184.5833333333333
6150.0,133.67,186.41,146.88,186.875
6300.0,134.43,188.69,148.07,189.16666666666669
6450.0,135.23,190.97,149.28,191.4583333333333
6600.0,136.05,193.25,150.51,193.75
6750.0,136.9,195.53,151.77,196.04166666666669
6900.0,137.78,197.81,153.04,198.3333333333333
7050.0,138.69,200.1,154.34,200.625
7200.0,139.62,202.38,155.65,202.91666666666663
7350.0,140.58,204.66,156.99,205.2083333333333
7500.0,141.57,206.94,158.34,207.5
7650.0,142.58,209.23,159.71,209.79166666666663
7800.0,143.61,211.51,161.1,212.0833333333333
7950.0,144.67,213.79,162.5,214.375
8100.0,145.74,216.09,163.89,216.66666666666663
8250.0,146.81,218.37,165.26,218.9583333333333
8400.0,147.9,220.65,166.66,221.25
8550.0,149.01,222.94,168.08,223.54166666666663
8700.0,150.14,225.22,169.52,225.8333333333333
8850.0,151.29,227.5,170.98,228.125
9000.0,152.46,229.79,172.45,230.41666666666663
9150.0,153.64,232.07,173.94,232.7083333333333
9300.0,154.85,234.35,175.44,235.0
9450.0,156.07,236.64,176.96,237.29166666666663
9600.0,157.32,238.92,178.5,239.5833333333333
9750.0,158.58,241.21,180.04,241.875
9900.0,159.86,243.49,181.61,244.16666666666663
10050.0,161.16,245.78,183.18,246.4583333333333
10200.0,162.48,248.06,184.77,248.75
10350.0,163.81,250.35,186.38,251.04166666666663
10500.0,165.17,252.63,187.99,253.33333333333331
10650.0,166.54,254.92,189.62,255.625
10800.0,167.93,257.2,191.26,257.91666666666663
10950.0,169.33,259.49,192.91,260.20833333333337
11100.0,170.7,261.79,194.51,262.5
11250.0,172.08,264.08,196.1,264.79166666666663
11400.0,173.46,266.36,197.72,267.08333333333337
11550.0,174.86,268.65,199.35,269.375
11700.0,176.28,270.93,200.99,271.66666666666663
11850.0,177.7,273.22,202.64,273.9583333333333
12000.0,179.14,275.5,204.31,276.25
12150.0,180.59,277.79,205.99,278.54166666666663
12300.0,182.06,280.08,207.68,280.8333333333333
12450.0,183.53,282.36,209.38,283.125
12600.0,185.03,284.65,211.1,285.41666666666663
12750.0,186.53,286.93,212.82,287.7083333333333
12900.0,188.05,289.22,214.55,290.0
13050.0,189.58,289.28,216.12,290.0
13200.0,191.13,289.31,217.56,290.0
13350.0,192.69,289.33,218.94,290.0
13500.0,194.26,289.34,220.27,290.0
13650.0,195.83,289.36,221.56,290.0
13800.0,197.4,289.37,222.81,290.0
13950.0,198.96,289.38,224.02,290.0
14100.0,200.52,289.39,225.21,290.0
14250.0,202.06,289.41,226.37,290.0
14400.0,203.58,289.42,227.51,290.0
14550.0,205.08,289.43,228.63,290.0
14700.0,206.56,289.44,229.72,290.0
14850.0,208.02,289.45,230.79,290.0
15000.0,209.46,289.46,231.85,290.0
15150.0,210.87,289.47,232.88,290.0
15300.0,212.26,289.48,233.89,290.0
15450.0,213.63,289.49,234.89,290.0
15600.0,214.96,289.51,235.86,290.0
15750.0,216.19,289.52,236.77,290.0
15900.0,217.4,289.53,237.66,290.0
16050.0,218.6,289.53,238.54,290.0
16200.0,219.78,289.54,239.4,290.0
16350.0,220.94,289.55,240.24,290.0
16500.0,222.08,289.56,241.08,290.0
16650.0,223.21,289.56,241.89,290.0
16800.0,224.31,289.57,242.69,290.0
16950.0,225.4,289.58,243.48,290.0
17100.0,226.47,289.59,244.26,290.0
17250.0,227.53,289.59,245.02,290.0
17400.0,228.56,289.6,245.77,290.0
17550.0,229.58,289.61,246.51,290.0
17700.0,230.58,289.61,247.23,290.0
17850.0,231.57,289.62,247.95,290.0
18000.0,232.54,289.63,248.65,290.0
18150.0,233.5,289.63,249.34,290.0
18300.0,234.43,289.64,250.01,290.0
18450.0,235.36,289.64,250.68,290.0
18600.0,236.27,289.65,251.33,290.0
18750.0,237.16,289.66,251.98,290.0
18900.0,238.04,289.66,252.61,290.0
19050.0,238.9,289.67,253.24,290.0
19200.0,239.75,289.67,253.85,290.0
19350.0,240.59,289.68,254.45,290.0
19500.0,241.41,289.68,255.04,290.0
19650.0,242.21,289.69,255.63,290.0
19800.0,243.01,289.69,256.2,290.0
19950.0,243.79,289.7,256.76,290.0
20100.0,244.56,289.7,257.32,290.0
20250.0,245.31,289.71,257.86,290.0
20400.0,246.06,289.71,258.4,290.0
20550.0,246.79,289.72,258.92,290.0
20700.0,247.51,289.72,259.44,290.0
20850.0,248.21,289.73,259.95,290.0
21000.0,248.91,289.73,260.45,290.0
21150.0,249.59,289.74,260.94,290.0
21300.0,250.26,289.74,261.43,290.0
21450.0,250.93,289.75,261.9,290.0
21600.0,251.58,289.75,262.37,290.0
21750.0,252.22,289.75,262.83,290.0
21900.0,252.84,289.76,263.28,290.0
22050.0,253.46,289.76,263.73,290.0
22200.0,254.07,289.77,264.17,290.0
22350.0,254.67,289.77,264.6,290.0
22500.0,255.26,289.77,265.02,290.0
22650.0,255.83,289.78,265.44,290.0
22800.0,256.4,289.78,265.85,290.0
22950.0,256.96,289.78,266.25,290.0
23100.0,257.51,289.79,266.65,290.0
23250.0,258.05,289.79,267.04,290.0
23400.0,258.58,289.8,267.42,290.0
23550.0,259.11,289.8,267.79,290.0
23700.0,259.62,289.8,268.16,290.0
