Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,206.005738,208.440944,206.590156
300.000000,205.729501,233.169540,210.101072
450.000000,205.095989,248.794361,212.921703
600.000000,205.100508,260.549649,215.892523
750.000000,205.102595,268.567295,218.791851
900.000000,205.177172,277.015777,221.656949
1050.000000,205.424297,282.593372,224.133174
1200.000000,205.825694,287.849391,226.522461
1350.000000,206.357514,293.652948,228.923347
1500.000000,207.058869,296.086303,230.839020
1650.000000,207.841753,299.771256,232.850179
1800.000000,208.729814,303.482598,234.806853
1950.000000,209.705301,307.511885,236.807902
2100.000000,210.771391,311.619651,238.849371
2250.000000,211.943130,313.945887,240.686584
2400.000000,213.187141,315.889057,242.459783
2550.000000,214.488469,318.059606,244.219388
2700.000000,215.838691,320.350995,245.970753
2850.000000,217.232781,322.745219,247.735531
3000.000000,218.668325,325.170879,249.516426
3150.000000,220.141456,327.603726,251.313909
3300.000000,221.658782,328.603225,252.927174
3450.000000,223.194004,330.017407,254.569913
3600.000000,224.748427,331.403093,256.174103
3750.000000,226.315792,332.896008,257.778239
3900.000000,227.895534,334.415711,259.380632
4050.000000,229.486094,335.947103,260.984477
4200.000000,231.086799,337.229337,262.553929
4350.000000,232.694964,338.083204,264.055991
4500.000000,234.303383,339.075806,265.554441
4650.000000,235.911366,340.076867,267.032346
4800.000000,237.517117,341.119126,268.503136
4950.000000,239.120018,342.172566,269.966740
5100.000000,240.719362,343.229890,271.424172
5250.000000,242.315022,343.994207,272.833489
5400.000000,243.903803,344.694637,274.218632
5550.000000,245.484180,345.430930,275.588401
5700.000000,247.055519,346.185119,276.944177
5850.000000,248.617276,346.954953,278.289626
6000.000000,250.169231,347.729506,279.625238
6150.000000,251.710968,348.504967,280.951358
6300.000000,253.242414,348.906581,282.213936
6450.000000,254.760757,349.411286,283.471051
6600.000000,256.266285,349.908948,284.705824
6750.000000,257.758710,350.432674,285.928654
6900.000000,259.237867,350.962860,287.139160
7050.000000,260.703612,351.495370,288.338251
7200.000000,262.155781,352.027662,289.525871
7350.000000,263.594065,352.558865,290.701966
7500.000000,265.018229,353.089051,291.866554
7650.000000,266.428091,353.618221,293.019690
7800.000000,267.823687,354.146738,294.161537
7950.000000,269.204837,354.674311,295.292239
8100.000000,270.571666,355.201267,296.411871
8250.000000,271.923722,355.545928,297.493697
8400.000000,273.260532,355.846849,298.553054
8550.000000,274.582313,356.168097,299.596765
8700.000000,275.889521,356.500162,300.626193
8850.000000,277.182209,356.841302,301.643751
9000.000000,278.460487,357.185129,302.649712
9150.000000,279.724335,357.529318,303.644347
9300.000000,280.973736,357.872709,304.627602
9450.000000,282.208745,358.215228,305.599678
