Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,234.574792,237.448311,235.503961
300.000000,234.424985,293.156683,242.950313
450.000000,233.670034,304.162736,246.255920
600.000000,233.765392,315.764006,250.231593
750.000000,233.988995,321.321527,253.452351
900.000000,234.234668,326.601649,256.253671
1050.000000,234.585464,333.246622,259.049583
1200.000000,235.103708,339.657211,261.757415
1350.000000,235.799963,344.851123,264.312590
1500.000000,236.641126,350.607273,266.936062
1650.000000,237.632221,356.297975,269.556177
1800.000000,238.773215,360.903113,272.062203
1950.000000,240.030149,365.803582,274.620264
2100.000000,241.399446,370.659838,277.183444
2250.000000,242.876026,374.868298,279.686366
2400.000000,244.441648,378.809632,282.167400
2550.000000,246.082482,382.920701,284.672592
2700.000000,247.793465,387.071881,287.193537
2850.000000,249.567680,391.273916,289.742614
3000.000000,251.399303,395.487966,292.318334
3150.000000,253.284050,399.502769,294.892422
3300.000000,255.217419,402.872136,297.397214
3450.000000,257.185527,406.267494,299.902332
3600.000000,259.186050,409.718498,302.405817
3750.000000,261.216665,413.217271,304.916671
3900.000000,263.274777,416.742326,307.438306
4050.000000,265.357590,420.276019,309.971121
4200.000000,267.463454,423.552243,312.478926
4350.000000,269.587739,426.501482,314.944370
4500.000000,271.724784,429.549456,317.413298
4650.000000,273.875422,432.608936,319.875402
4800.000000,276.038058,435.700106,322.340047
4950.000000,278.211111,438.800387,324.806870
5100.000000,280.393021,441.833260,327.266361
5250.000000,282.581720,444.707397,329.703963
5400.000000,284.774774,447.404538,332.111509
5550.000000,286.970042,450.173698,334.517712
5700.000000,289.168324,452.947176,336.915530
5850.000000,291.368601,455.738878,339.311025
6000.000000,293.569678,458.534608,341.703508
6150.000000,295.770427,461.225470,344.078421
6300.000000,297.968963,463.801553,346.431228
6450.000000,300.164050,466.313206,348.764724
6600.000000,302.355398,468.858435,351.090960
6750.000000,304.543370,471.410162,353.408557
6900.000000,306.727095,473.970927,355.720273
7050.000000,308.905630,476.533399,358.025746
7200.000000,311.078102,479.030532,360.315647
7350.000000,313.190028,456.656921,359.073632
7500.000000,315.080020,428.570175,356.232782
7650.000000,317.118839,415.226833,354.496009
7800.000000,319.215083,402.548710,352.494107
7950.000000,321.340403,395.852446,351.390356
8100.000000,323.399985,389.676133,350.481169
8250.000000,325.378728,382.783562,349.570930
8400.000000,327.232530,375.511448,348.583881
8550.000000,328.954420,368.349247,347.526267
8700.000000,330.558918,363.897981,346.795346
8850.000000,332.026787,359.033812,345.994730
9000.000000,333.360493,354.108987,345.164966
9150.000000,334.551180,349.002194,344.250770
9300.000000,335.608141,343.821640,343.251488
9450.000000,336.536458,338.621921,342.169517
9600.000000,337.347745,333.968287,341.097746
9750.000000,338.053402,330.331576,340.136397
9900.000000,338.646677,326.433511,339.111343
10050.000000,339.134176,322.516425,338.046723
10200.000000,339.516588,318.513528,336.919269
10350.000000,339.801864,314.479449,335.731341
10500.000000,339.995701,310.511871,334.498510
10650.000000,340.107576,306.965763,333.285680
10800.000000,340.139882,303.705566,332.086608
10950.000000,340.091423,300.366454,330.847497
11100.000000,339.965718,296.999737,329.570055
11250.000000,339.765782,293.596594,328.247928
11400.000000,339.495789,290.178749,326.882569
11550.000000,339.159912,286.817259,325.486537
11700.000000,338.767299,283.894227,324.131741
11850.000000,338.311998,280.944806,322.751317
12000.000000,337.797565,277.989686,321.345847
12150.000000,337.224691,275.004855,319.907926
12300.000000,336.596823,272.004578,318.437299
12450.000000,335.916539,268.999202,316.935092
12600.000000,335.187905,266.095372,315.421378
12750.000000,334.414514,263.384836,313.917900
12900.000000,333.593171,260.646314,312.390320
13050.000000,332.727507,257.952475,310.849817
13200.000000,331.818937,255.306207,309.297553
13350.000000,330.869204,252.693842,307.731713
13500.000000,329.879106,250.078991,306.145945
13650.000000,328.851838,247.537138,304.554224
13800.000000,327.788307,245.038045,302.953137
13950.000000,326.688767,242.530458,301.333865
14100.000000,325.556268,240.076630,299.707805
14250.000000,324.391498,237.654382,298.072307
14400.000000,323.195438,235.244150,296.424322
