Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,167.992841,170.258385,168.367249
300.000000,167.851256,198.507152,172.700905
450.000000,166.962977,217.895986,176.022993
600.000000,166.812771,233.445233,179.527992
750.000000,166.856258,245.981933,183.381463
900.000000,167.058662,257.975235,187.296862
1050.000000,167.517630,266.760665,190.890703
1200.000000,168.186044,274.908644,194.392871
1350.000000,169.041145,283.590475,197.917871
1500.000000,170.148888,288.157299,200.896386
1650.000000,171.362698,294.146817,203.981584
1800.000000,172.727549,300.210259,207.014675
1950.000000,174.207432,306.695188,210.101271
2100.000000,175.808010,313.307891,213.241590
2250.000000,177.557906,317.458853,216.115291
2400.000000,179.401253,321.060644,218.902999
2550.000000,181.320339,324.982486,221.673175
2700.000000,183.302694,329.083355,224.428831
2850.000000,185.341567,333.336390,227.198752
3000.000000,187.435525,337.641116,229.989074
3150.000000,189.580228,341.960470,232.802700
3300.000000,191.792575,344.028473,235.342702
3450.000000,194.025504,346.746487,237.927425
3600.000000,196.287309,349.416150,240.454051
3750.000000,198.565485,352.251555,242.976865
3900.000000,200.861901,355.129140,245.495070
4050.000000,203.174798,358.026400,248.015090
4200.000000,205.504827,360.497397,250.480098
4350.000000,207.848523,362.236820,252.837950
4500.000000,210.193925,364.216507,255.193153
4650.000000,212.541342,366.206177,257.515796
4800.000000,214.887651,368.263871,259.827403
4950.000000,217.232799,370.340005,262.128665
5100.000000,219.575914,372.423037,264.422250
5250.000000,221.917723,373.973994,266.636140
5400.000000,224.252489,375.414311,268.813676
5550.000000,226.578399,376.918841,270.968998
5700.000000,228.894616,378.453718,273.103320
5850.000000,231.200397,380.015529,275.223176
6000.000000,233.495471,381.585579,277.329820
6150.000000,235.779273,383.157590,279.424177
6300.000000,238.051895,384.015631,281.407984
6450.000000,240.307711,385.079997,283.389849
6600.000000,242.548716,386.126286,285.335415
6750.000000,244.773895,387.221107,287.263994
6900.000000,246.982812,388.327035,289.174749
7050.000000,249.175467,389.437719,291.069695
7200.000000,251.351098,390.548222,292.948961
7350.000000,253.509196,391.657490,294.812618
7500.000000,255.649325,392.765306,296.660757
7650.000000,257.771088,393.872106,298.493432
7800.000000,259.874229,394.977780,300.310826
7950.000000,261.958712,396.082874,302.113064
8100.000000,264.024356,397.187024,303.900384
8250.000000,266.070253,397.927673,305.621203
8400.000000,268.094970,398.587230,307.306286
8550.000000,270.099613,399.287769,308.967375
8700.000000,272.085253,400.008055,310.606430
8850.000000,274.051601,400.745691,312.227844
9000.000000,275.998600,401.488301,313.832343
9150.000000,277.926017,402.231891,315.420398
9300.000000,279.833541,402.974791,316.992009
9450.000000,281.721065,403.716384,318.547322
9600.000000,283.588443,404.456816,320.086446
9750.000000,285.435565,405.196158,321.609525
9900.000000,287.262469,405.934593,323.116778
10050.000000,289.069227,406.672121,324.608386
10200.000000,290.855258,407.307612,326.069684
10350.000000,292.619545,407.766434,327.487096
10500.000000,294.362997,408.274260,328.888355
10650.000000,296.086920,408.783611,330.268162
10800.000000,297.791532,409.307191,331.631924
10950.000000,299.476687,409.834111,332.979641
11100.000000,301.142314,410.362083,334.311859
11250.000000,302.788411,410.889620,335.628650
11400.000000,304.414980,411.416285,336.930232
11550.000000,306.022092,411.941934,338.216676
11700.000000,307.609820,412.466749,339.488238
11850.000000,309.178237,412.990655,340.745135
12000.000000,310.727597,413.513763,341.987585
12150.000000,312.258081,414.036037,343.215806
12300.000000,313.767839,414.359826,344.400068
12450.000000,315.257959,414.729425,345.571880
12600.000000,316.730146,415.094232,346.724127
12750.000000,318.184657,415.470945,347.862543
12900.000000,319.621453,415.850272,348.986694
13050.000000,321.040607,416.230833,350.097123
13200.000000,322.442084,416.611031,351.194086
13350.000000,323.825992,416.990649,352.277509
13500.000000,325.192513,417.369395,353.347719
13650.000000,326.541719,417.747415,354.404898
13800.000000,327.873792,418.124673,355.449300
13950.000000,329.189022,418.501278,356.481069
14100.000000,330.487590,418.877192,357.500496
14250.000000,331.769679,419.252309,358.507764
14400.000000,333.035542,419.626771,359.503197
14550.000000,334.285506,420.000508,360.486906
14700.000000,335.031564,392.150578,356.941452
14850.000000,335.767676,373.977370,353.989490
15000.000000,336.595190,357.180265,350.615948
15150.000000,337.560531,344.904156,347.728744
15300.000000,338.458211,332.407057,344.728105
15450.000000,339.352770,322.928276,342.179971
15600.000000,340.156870,314.215735,339.764766
15750.000000,340.840167,305.194415,337.291772
15900.000000,341.490141,299.752416,335.414194
16050.000000,341.978728,293.561837,333.442384
16200.000000,342.332501,287.288423,331.440554
16350.000000,342.535922,280.745432,329.335163
16500.000000,342.605725,274.069496,327.123559
16650.000000,342.611134,269.375715,325.200535
16800.000000,342.507790,265.449972,323.404667
16950.000000,342.272934,261.417672,321.583244
17100.000000,341.909215,257.265258,319.712709
17250.000000,341.425601,252.987920,317.773822
17400.000000,340.833415,248.650562,315.768471
17550.000000,340.139628,244.291878,313.701121
17700.000000,339.409469,241.663523,311.925435
17850.000000,338.572336,238.938358,310.134431
18000.000000,337.642495,236.223848,308.334716
18150.000000,336.619728,233.417391,306.499390
18300.000000,335.515832,230.557048,304.625715
18450.000000,334.338612,227.676759,302.717392
18600.000000,333.105418,225.112999,300.843916
18750.000000,331.830190,223.181499,299.083385
18900.000000,330.489805,221.245134,297.322873
19050.000000,329.090760,219.298661,295.555990
19200.000000,327.637121,217.309064,293.772881
19350.000000,326.136293,215.294420,291.973056
19500.000000,324.593794,213.270593,290.159002
19650.000000,323.029224,211.631792,288.414788
19800.000000,321.435761,210.190204,286.714351
19950.000000,319.809192,208.754606,285.020901
20100.000000,318.152858,207.299043,283.327397
20250.000000,316.471115,205.817890,281.630208
20400.000000,314.768718,204.322017,279.929880
20550.000000,313.049441,202.819755,278.227845
20700.000000,311.336626,201.821562,276.634636
20850.000000,309.608964,200.840793,275.061808
21000.000000,307.869759,199.860751,273.502738
21150.000000,306.120681,198.849781,271.949657
21300.000000,304.365685,197.815434,270.401078
21450.000000,302.608295,196.768528,268.857961
21600.000000,300.850976,195.715596,267.321234
21750.000000,299.095691,194.660015,265.791766
21900.000000,297.344253,193.602872,264.270084
22050.000000,295.598006,192.544332,262.756388
22200.000000,293.858075,191.484032,261.250877
22350.000000,292.125440,190.421808,259.753589
22500.000000,290.401045,189.357351,258.264431
22650.000000,288.696180,188.540891,256.838307
22800.000000,287.004781,187.866796,255.459571
22950.000000,285.321259,187.201758,254.101345
23100.000000,283.645723,186.519840,252.756495
23250.000000,281.979370,185.816143,251.421772
23400.000000,280.323944,185.097745,250.096705
23550.000000,278.680642,184.371361,248.781747
23700.000000,277.050407,183.640876,247.477244
23850.000000,275.433676,182.908103,246.183358
24000.000000,273.830919,182.173661,244.900144
24150.000000,272.242338,181.437694,243.627529
24300.000000,270.668313,180.700148,242.365260
