Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,114.814398,117.823913,115.596828
300.000000,114.807992,120.008782,115.805821
450.000000,114.733306,121.900462,116.265224
600.000000,114.355685,123.586633,116.484381
750.000000,114.420842,125.904829,117.160744
900.000000,114.407212,127.673382,117.700623
1050.000000,114.394507,129.608458,118.282336
1200.000000,114.377682,131.548942,118.870683
1350.000000,114.362455,133.505761,119.470210
1500.000000,114.363199,135.436843,120.083894
1650.000000,114.393255,137.346019,120.720646
1800.000000,114.463076,139.241710,121.387699
1950.000000,114.579669,141.133517,122.089816
2100.000000,114.746864,143.027611,122.829295
2250.000000,114.966020,144.927313,123.606525
2400.000000,115.236685,146.834220,124.420753
2550.000000,115.557262,148.748769,125.270582
2700.000000,115.925500,150.671031,126.154205
2850.000000,116.338839,152.600698,127.069744
3000.000000,116.794558,154.537243,128.015185
3150.000000,117.290060,156.480123,128.988666
3300.000000,117.822806,158.428757,129.988365
3450.000000,118.390526,160.382435,131.012566
3600.000000,118.991042,162.340561,132.059690
3750.000000,119.622449,164.302552,133.128303
3900.000000,120.282950,166.267811,134.217080
4050.000000,120.971056,168.235864,135.324806
4200.000000,121.685334,170.206205,136.450399
4350.000000,122.424495,172.178414,137.592872
4500.000000,123.187469,174.152076,138.751344
4650.000000,123.973202,176.126917,139.925016
4800.000000,124.780769,178.102539,141.113108
4950.000000,125.609317,180.078669,142.314966
5100.000000,126.458084,182.055144,143.529974
5250.000000,127.326343,184.031691,144.757550
5400.000000,128.213406,186.008112,145.997169
5550.000000,129.118636,187.984296,147.248358
5700.000000,130.041471,189.960136,148.510664
5850.000000,130.981294,191.935431,149.783614
6000.000000,131.937598,193.910127,151.066855
6150.000000,132.909800,195.884206,152.359979
6300.000000,133.897447,197.857505,153.662631
6450.000000,134.900050,199.830041,154.974467
6600.000000,135.917118,201.801797,156.295197
6750.000000,136.948180,203.772646,157.624493
6900.000000,137.992853,205.742696,158.962047
7050.000000,139.050704,207.711874,160.307641
7200.000000,140.121331,209.680164,161.660967
7350.000000,141.204355,211.647582,163.021825
7500.000000,142.306127,210.912123,163.978527
7650.000000,143.396211,210.512033,164.898205
7800.000000,144.495806,210.162072,165.742452
7950.000000,145.591952,210.033718,166.565628
8100.000000,146.682272,210.006385,167.375064
8250.000000,147.762918,210.023555,168.174809
8400.000000,148.831295,210.050888,168.962883
8550.000000,149.885334,210.077060,169.737237
8700.000000,150.923474,210.099565,170.496417
8850.000000,151.944662,210.118985,171.239934
9000.000000,152.948136,210.136264,171.967842
9150.000000,153.933460,210.151981,172.680324
9300.000000,154.900381,210.166664,173.377632
9450.000000,155.848716,210.180531,174.060275
9600.000000,156.778503,210.193743,174.728381
9750.000000,157.689831,210.206466,175.382402
9900.000000,158.582792,210.218735,176.022503
10050.000000,159.457622,210.230569,176.649064
10200.000000,160.314483,210.242040,177.262303
10350.000000,161.153649,210.253075,177.862511
10500.000000,161.975354,210.263674,178.449905
10650.000000,162.779927,210.273856,179.024776
10800.000000,163.567620,210.283511,179.587323
10950.000000,164.338761,210.292604,180.137837
11100.000000,165.093603,210.301171,180.676499
11250.000000,165.832456,210.309102,181.203600
11400.000000,166.555664,210.316399,181.719358
11550.000000,167.263426,210.323059,182.224008
11700.000000,167.956197,210.329085,182.717750
11850.000000,168.634158,210.334348,183.200820
12000.000000,169.297671,210.338940,183.673436
12150.000000,169.947010,210.342806,184.135888
12300.000000,170.582482,210.345964,184.588322
12450.000000,171.204361,210.348360,185.030955
12600.000000,171.812936,210.350030,185.463986
12750.000000,172.408533,210.350955,185.887707
12900.000000,172.991408,210.351155,186.302226
13050.000000,173.561832,210.350556,186.707798
13200.000000,174.120096,210.349249,187.104639
13350.000000,174.666454,210.347198,187.492914
13500.000000,175.201196,210.344440,187.872821
13650.000000,175.724559,210.340937,188.244562
13800.000000,176.236868,210.336708,188.608298
13950.000000,176.738323,210.331735,188.964267
14100.000000,177.229198,210.326036,189.312630
14250.000000,177.709763,210.319684,189.653571
14400.000000,178.180256,210.312587,189.987251
14550.000000,178.640947,210.304783,190.313872
14700.000000,179.092002,210.296307,190.633559
14850.000000,179.533709,210.287160,190.946567
15000.000000,179.966287,210.277304,191.252969
15150.000000,180.389989,210.266814,191.553019
15300.000000,180.805035,210.255652,191.846788
15450.000000,181.211604,210.243836,192.134496
15600.000000,181.610007,210.231404,192.416305
15750.000000,182.000368,210.218300,192.692324
15900.000000,182.382999,210.204579,192.962736
16050.000000,182.758006,210.190241,193.227702
16200.000000,183.125681,210.175231,193.487296
16350.000000,183.486132,210.159677,193.741790
16500.000000,183.839650,210.143487,193.991202
16650.000000,184.186381,210.126699,194.235731
16800.000000,184.526541,210.109330,194.475470
16950.000000,184.860276,210.091380,194.710634
17100.000000,185.187858,210.072867,194.941261
17250.000000,185.509379,210.053737,195.167514
17400.000000,185.825091,210.034099,195.389575
17550.000000,186.135105,210.013863,195.607497
17700.000000,186.439619,209.993099,195.821445
17850.000000,186.738852,209.971828,196.031509
18000.000000,187.032894,209.949940,196.237761
18150.000000,187.321944,209.927561,196.440456
18300.000000,187.606185,209.904638,196.639575
18450.000000,187.885744,209.881207,196.835264
18600.000000,188.160783,209.857231,197.027668
