Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,165.969286,168.244122,166.343694
300.000000,165.488358,174.585979,167.286512
450.000000,165.226023,180.070375,168.102156
600.000000,164.979660,185.638422,169.061962
750.000000,164.950094,191.199573,170.567926
900.000000,165.001131,196.419838,172.108792
1050.000000,165.108450,201.599574,173.743310
1200.000000,165.282686,206.689833,175.412930
1350.000000,165.516126,211.778822,177.117469
1500.000000,165.815613,216.872221,178.865313
1650.000000,166.188443,221.977526,180.667896
1800.000000,166.640531,227.093848,182.531190
1950.000000,167.175364,232.219916,184.457100
2100.000000,167.794665,237.354006,186.445028
2250.000000,168.498943,242.494376,188.493248
2400.000000,169.287689,247.638848,190.599692
2550.000000,170.159832,252.785407,192.762073
2700.000000,171.113758,257.932601,194.978287
2850.000000,172.147560,263.079360,197.246262
3000.000000,173.259079,268.225121,199.564168
3150.000000,174.446136,273.369847,201.930242
3300.000000,175.706445,278.513701,204.342997
3450.000000,177.037647,283.656939,206.801000
3600.000000,178.437563,288.799959,209.302979
3750.000000,179.904015,293.943160,211.847809
3900.000000,181.481017,294.643028,213.827786
4050.000000,183.078038,296.446537,215.867567
4200.000000,184.721867,298.235998,217.799648
4350.000000,186.386622,300.378397,219.726701
4500.000000,188.078094,302.634666,221.652702
4650.000000,189.794902,304.941337,223.588867
4800.000000,191.535196,307.254741,225.534142
4950.000000,193.295581,309.562827,227.486823
5100.000000,195.072973,311.864162,229.445003
5250.000000,196.864612,314.160088,231.407593
5400.000000,198.668357,316.452748,233.373977
5550.000000,200.482556,318.743229,235.343773
5700.000000,202.305867,321.032476,237.316709
5850.000000,204.137126,323.320961,239.292603
6000.000000,205.975465,325.609047,241.271346
6150.000000,207.820155,327.896878,243.252849
6300.000000,209.670599,330.184855,245.236874
6450.000000,211.526306,332.472614,247.223512
6600.000000,213.386823,334.760482,249.212528
6750.000000,215.251841,337.048458,251.203904
6900.000000,217.121070,339.336435,253.197567
7050.000000,218.994237,341.624448,255.193480
7200.000000,220.871198,343.912461,257.191535
7350.000000,222.751698,346.200401,259.191676
7500.000000,224.637225,346.601108,260.927487
7650.000000,226.515056,347.488007,262.682809
7800.000000,228.390892,348.357410,264.376640
7950.000000,230.260701,349.360757,266.056605
8100.000000,232.125066,350.404796,267.722449
8250.000000,233.983968,351.465822,269.378928
8400.000000,235.836662,352.528881,271.025969
8550.000000,237.681788,353.589400,272.663137
8700.000000,239.518239,354.647087,274.289978
8850.000000,241.344888,355.702559,275.906183
9000.000000,243.160939,356.756362,277.511661
9150.000000,244.965809,357.809003,279.106468
9300.000000,246.758937,358.860701,280.690584
9450.000000,248.540103,359.911709,282.264210
9600.000000,250.308892,360.961882,283.827400
9750.000000,252.065285,362.011583,285.380281
9900.000000,253.809136,363.060594,286.923071
10050.000000,255.540319,364.109061,288.455733
10200.000000,257.258978,365.157129,289.978595
10350.000000,258.965060,366.204616,291.491692
10500.000000,260.658692,367.251486,292.995170
10650.000000,262.339890,368.297992,294.489246
10800.000000,264.008893,369.343882,295.973993
10950.000000,265.665698,370.389263,297.449630
11100.000000,267.310525,371.434173,298.916264
11250.000000,268.943537,372.478429,300.374004
11400.000000,270.564842,373.522177,301.823051
11550.000000,272.174622,374.565417,303.263532
11700.000000,273.773040,375.608112,304.695536
11850.000000,275.360279,376.650191,306.119301
12000.000000,276.936464,377.691724,307.534898
12150.000000,278.501795,378.732750,308.942474
12300.000000,280.056382,379.773086,310.342208
12450.000000,281.600552,380.813059,311.734102
12600.000000,283.134267,381.852342,313.118446
12750.000000,284.657818,382.891008,314.495239
12900.000000,286.171350,383.929311,315.864664
13050.000000,287.675010,384.966925,317.226938
13200.000000,289.168941,386.004030,318.581952
13350.000000,290.653289,387.040518,319.930032
13500.000000,292.128272,388.076643,321.271180
13650.000000,293.593962,389.112043,322.605576
13800.000000,295.050541,390.147043,323.933293
13950.000000,296.498154,391.181389,325.254440
14100.000000,297.936983,392.215336,326.569198
14250.000000,299.367136,393.248703,327.877494
14400.000000,300.788687,394.281561,329.179620
