Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,133.312322,135.976921,133.861393
300.000000,133.608524,156.079053,137.227103
450.000000,133.001492,170.191649,139.761370
600.000000,132.775021,181.597320,142.231778
750.000000,132.854189,191.693932,145.214149
900.000000,133.000040,200.850122,148.225833
1050.000000,133.310071,207.830664,151.041836
1200.000000,133.765953,214.177384,153.755576
1350.000000,134.364836,220.836695,156.473353
1500.000000,135.159553,224.644956,158.798773
1650.000000,136.059593,229.236773,161.182107
1800.000000,137.099493,233.921261,163.558582
1950.000000,138.253990,238.916252,165.994732
2100.000000,139.520615,244.025478,168.490649
2250.000000,140.916175,247.384499,170.802565
2400.000000,142.398364,250.232882,173.041138
2550.000000,143.956345,253.281853,175.271907
2700.000000,145.579301,256.487584,177.502277
2850.000000,147.256798,259.824281,179.750288
3000.000000,148.983044,263.214194,182.018990
3150.000000,150.752141,266.623199,184.308310
3300.000000,152.578283,268.373113,186.391159
3450.000000,154.421158,270.495220,188.488565
3600.000000,156.290823,272.616783,190.547167
3750.000000,158.173083,274.874050,192.601141
3900.000000,160.068048,277.178035,194.652574
4050.000000,161.973285,279.504380,196.705622
4200.000000,163.890211,281.511727,198.716109
4350.000000,165.816993,282.945710,200.639786
4500.000000,167.743120,284.527504,202.554262
4650.000000,169.669520,286.133527,204.444399
4800.000000,171.591982,287.798246,206.324699
4950.000000,173.510741,289.483619,208.197177
5100.000000,175.425271,291.176851,210.063701
5250.000000,177.337987,292.460809,211.868045
5400.000000,179.243823,293.633800,213.639303
5550.000000,181.141529,294.852801,215.391684
5700.000000,183.029633,296.101730,217.127041
5850.000000,184.907320,297.375924,218.850674
6000.000000,186.774788,298.659356,220.564125
6150.000000,188.631911,299.944766,222.268156
6300.000000,190.480994,300.671930,223.884887
6450.000000,192.315920,301.526977,225.494249
6600.000000,194.138613,302.381207,227.076007
6750.000000,195.946478,303.276019,228.642990
6900.000000,197.740113,304.184371,230.196125
7050.000000,199.519502,305.097968,231.737027
7200.000000,201.284715,306.011492,233.265860
7350.000000,203.035554,306.923511,234.782714
7500.000000,204.771891,307.833714,236.287498
7650.000000,206.493636,308.742429,237.780449
7800.000000,208.200789,309.649873,239.261603
7950.000000,209.893349,310.556156,240.731268
8100.000000,211.571499,311.461568,242.189535
8250.000000,213.235292,312.077711,243.594987
8400.000000,214.883513,312.614032,244.969729
8550.000000,216.516325,313.182695,246.324907
8700.000000,218.133347,313.772013,247.662207
8850.000000,219.734524,314.378574,248.985586
9000.000000,221.320074,314.991087,250.296006
9150.000000,222.890143,315.604870,251.593976
9300.000000,224.444712,316.217783,252.879440
9450.000000,225.983781,316.829280,254.152545
9600.000000,227.507387,317.439433,255.413272
9750.000000,229.015438,318.048280,256.661838
9900.000000,230.508117,318.656147,257.898426
10050.000000,231.985459,319.262998,259.123162
