Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,168.017071,170.265173,168.387468
300.000000,164.568426,298.922743,183.898383
450.000000,163.645409,333.291706,190.842933
600.000000,164.890473,332.025444,196.472544
750.000000,166.170220,331.543317,201.783811
900.000000,167.624948,331.056653,206.082511
1050.000000,169.060528,335.128628,210.187954
1200.000000,170.671216,339.698592,213.966558
1350.000000,172.498719,342.697671,217.386490
1500.000000,174.486682,346.959273,220.827475
1650.000000,176.641114,351.013534,224.147240
1800.000000,178.928038,354.391830,227.328486
1950.000000,181.317362,357.797569,230.460565
2100.000000,183.792407,361.162363,233.541934
2250.000000,186.336892,364.282753,236.560305
2400.000000,188.937877,367.047702,239.505389
2550.000000,191.577630,369.974654,242.438185
2700.000000,194.247728,373.038454,245.361652
2850.000000,196.939933,376.285928,248.294866
3000.000000,199.651304,379.502729,251.220747
3150.000000,202.376432,382.711908,254.144523
3300.000000,205.111144,385.904062,257.062854
3450.000000,207.851518,389.089029,259.975359
3600.000000,210.594650,392.270511,262.881620
3750.000000,213.340505,395.083701,265.733814
3900.000000,216.094401,395.765546,268.290641
4050.000000,218.832742,396.775318,270.815869
4200.000000,221.559050,397.852534,273.261348
4350.000000,224.270494,399.079157,275.667334
4500.000000,226.967835,400.366074,278.041485
4650.000000,229.650747,401.674334,280.390190
4800.000000,232.317379,402.985463,282.715192
4950.000000,234.965589,404.293759,285.017053
5100.000000,237.593363,405.598644,287.295937
5250.000000,240.199321,406.900697,289.552188
5400.000000,242.782302,408.200791,291.786242
5550.000000,245.341579,409.499395,293.998517
5700.000000,247.876735,410.796766,296.189484
5850.000000,250.387426,412.093229,298.359561
6000.000000,252.873469,413.388604,300.509183
6150.000000,255.334902,414.683143,302.638750
6300.000000,257.771687,415.976702,304.748552
6450.000000,260.183934,417.269391,306.839042
6600.000000,262.571770,418.561171,308.910458
6750.000000,264.935412,419.851972,310.963252
6900.000000,267.275061,421.141937,312.997642
7050.000000,269.590934,422.430887,315.013992
7200.000000,271.883393,423.718929,317.012518
7350.000000,274.152313,424.849686,318.971733
7500.000000,276.395787,425.070603,320.781794
7650.000000,278.610820,425.409166,322.562198
7800.000000,280.802731,425.773283,324.296285
7950.000000,282.972808,426.197150,326.003438
8100.000000,285.120125,426.644211,327.685980
8250.000000,287.244174,427.098859,329.346016
8400.000000,289.343976,427.554160,330.983619
8550.000000,291.418658,428.007683,332.598862
8700.000000,293.467677,428.459354,334.191600
8850.000000,295.490524,428.909210,335.762086
9000.000000,297.486836,429.357469,337.310285
9150.000000,299.456433,429.804349,338.836667
9300.000000,301.399240,430.250031,340.341452
9450.000000,303.315186,430.694443,341.824892
9600.000000,305.204343,431.137765,343.287461
9750.000000,307.066820,431.580071,344.729411
9900.000000,308.902944,432.021325,346.151179
10050.000000,310.712751,432.461634,347.552983
10200.000000,312.496713,432.901036,348.935330
10350.000000,314.254938,433.339386,350.298366
10500.000000,315.987900,433.776937,351.642672
10650.000000,317.695924,434.213544,352.968501
10800.000000,319.379300,434.649171,354.276181
10950.000000,321.038248,435.046539,355.560593
11100.000000,322.671459,435.225131,356.793968
11250.000000,324.279587,435.421909,358.005419
11400.000000,325.864847,435.623406,359.193383
11550.000000,327.428183,435.838188,360.362836
11700.000000,328.969375,436.058125,361.514683
11850.000000,330.488571,436.279696,362.649215
12000.000000,331.985696,436.501121,363.766760
12150.000000,333.460824,436.721893,364.867425
12300.000000,334.914209,436.941649,365.951356
12450.000000,336.345959,437.160460,367.018880
12600.000000,337.756293,437.378474,368.070396
12750.000000,339.145428,437.595398,369.106013
12900.000000,340.513837,437.811596,370.126167
13050.000000,341.861554,438.026959,371.131074
13200.000000,343.189017,438.241343,372.121136
13350.000000,344.496588,438.455000,373.096569
13500.000000,345.784521,438.667822,374.057736
13650.000000,347.053215,438.879919,375.004928
13800.000000,348.302998,439.091253,375.938399
13950.000000,349.534195,439.301897,376.858439
14100.000000,350.747097,439.511707,377.765412
14250.000000,351.942213,439.720899,378.659462
14400.000000,353.119797,439.929366,379.540952
