Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,114.814398,117.823913,115.596828
300.000000,114.765866,119.133099,115.640133
450.000000,114.702978,120.291172,115.956172
600.000000,114.305374,121.315627,116.014106
750.000000,114.359823,122.941886,116.502676
900.000000,114.332236,124.061300,116.841511
1050.000000,114.300056,125.362700,117.212634
1200.000000,114.254465,126.681560,117.585164
1350.000000,114.200433,128.021310,117.963738
1500.000000,114.151593,129.337520,118.350442
1650.000000,114.120902,130.632858,118.753337
1800.000000,114.118578,131.915364,119.179145
1950.000000,114.151665,133.194222,119.632504
2100.000000,114.224282,134.475258,120.115683
2250.000000,114.338152,135.761376,120.629281
2400.000000,114.493277,137.053829,121.172771
2550.000000,114.688495,138.352942,121.745001
2700.000000,114.922026,139.658625,122.344474
2850.000000,115.191711,140.970570,122.969519
3000.000000,115.495172,142.288395,123.618540
3150.000000,115.830160,143.611575,124.289822
3300.000000,116.194386,144.939673,124.981830
3450.000000,116.585764,146.272109,125.693096
3600.000000,117.002334,147.608483,126.422220
3750.000000,117.442317,148.948305,127.167933
3900.000000,117.904080,150.291123,127.929074
4050.000000,118.386152,151.636626,128.704589
4200.000000,118.887172,152.984435,129.493498
4350.000000,119.405997,154.334204,130.294894
4500.000000,119.941556,155.685678,131.108033
4650.000000,120.492868,157.038587,131.932116
4800.000000,121.059118,158.392621,132.766536
4950.000000,121.639470,159.747598,133.610674
5100.000000,122.233289,161.103374,134.463969
5250.000000,122.839922,162.459641,135.325949
5400.000000,123.458787,163.816342,136.196132
5550.000000,124.089414,165.173353,137.074138
5700.000000,124.731311,166.530418,137.959540
5850.000000,125.384062,167.887464,138.852020
6000.000000,126.047231,169.244402,139.751261
6150.000000,126.720491,170.601158,140.656945
6300.000000,127.403479,171.957570,141.568808
6450.000000,128.095905,173.313691,142.486634
6600.000000,128.797442,174.669340,143.410150
6750.000000,129.507854,176.024463,144.339147
6900.000000,130.226851,177.379059,145.273390
7050.000000,130.954179,178.733075,146.212759
7200.000000,131.689619,180.086437,147.157011
7350.000000,132.432937,181.439219,148.106009
7500.000000,133.183315,181.691825,148.881987
7650.000000,133.932059,182.041568,149.637682
7800.000000,134.687210,182.411784,150.365527
7950.000000,135.445119,182.873692,151.087755
8100.000000,136.204118,183.379812,151.806743
8250.000000,136.962046,183.905425,152.523217
8400.000000,137.717270,184.435684,153.235898
8550.000000,138.468591,184.965435,153.943787
8700.000000,139.215085,185.493516,154.646195
8850.000000,139.956242,186.020145,155.342868
9000.000000,140.691574,186.545576,156.033788
9150.000000,141.420844,187.070028,156.719008
9300.000000,142.143779,187.593662,157.398639
9450.000000,142.860326,188.116571,158.072788
9600.000000,143.570393,188.638771,158.741547
9750.000000,144.273981,189.160428,159.405079
9900.000000,144.971090,189.681521,160.063456
10050.000000,145.661773,190.202016,160.716824
10200.000000,146.346123,190.722020,161.365310
10350.000000,147.024247,191.241462,162.009004
10500.000000,147.696218,191.760396,162.648015
10650.000000,148.362182,192.278713,163.282435
10800.000000,149.022247,192.796558,163.912463
10950.000000,149.676577,193.313767,164.538116
11100.000000,150.325317,193.830469,165.159559
11250.000000,150.968630,194.346571,165.776973
11400.000000,151.606625,194.862002,166.390321
11550.000000,152.239484,195.376888,166.999857
11700.000000,152.867406,195.891158,167.605655
11850.000000,153.490519,196.404774,168.207841
