Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,208.974870,211.447265,209.589742
300.000000,208.227469,210.546263,209.179053
450.000000,208.244693,210.358850,208.867370
600.000000,208.230590,210.882195,208.812340
750.000000,208.177594,211.008353,208.903215
900.000000,208.111910,211.598288,208.991604
1050.000000,208.040709,212.226537,209.124241
1200.000000,207.997749,212.859287,209.273867
1350.000000,207.966078,213.456354,209.418229
1500.000000,207.941213,214.020063,209.554641
1650.000000,207.922900,214.564933,209.689602
1800.000000,207.912645,215.099856,209.829281
1950.000000,207.911811,215.629680,209.977491
2100.000000,207.921067,216.156890,210.136118
2250.000000,207.940777,216.682757,210.305781
2400.000000,207.970906,217.208116,210.486497
2550.000000,208.011416,217.733329,210.678011
2700.000000,208.062071,218.258470,210.879926
2850.000000,208.122709,218.783647,211.091714
3000.000000,208.193257,219.308897,211.312903
3150.000000,208.273423,219.834074,211.543058
3300.000000,208.363046,220.359288,211.781708
3450.000000,208.461962,220.884447,212.028470
3600.000000,208.570043,221.409552,212.282927
3750.000000,208.687053,221.934584,212.544717
3900.000000,208.812794,222.459525,212.813441
4050.000000,208.947083,222.984321,213.088843
4200.000000,209.089648,223.509008,213.370597
4350.000000,209.240380,224.033587,213.658378
4500.000000,209.398954,224.557875,213.951930
4650.000000,209.565168,225.082054,214.250981
4800.000000,209.738787,225.605978,214.555295
4950.000000,209.919575,226.129631,214.864637
5100.000000,210.107333,226.653066,215.178717
5250.000000,210.301788,227.176192,215.497387
5400.000000,210.502722,227.698974,215.820469
5550.000000,210.709955,228.221465,216.147634
5700.000000,210.923195,228.743575,216.478810
5850.000000,211.142260,229.265340,216.813779
6000.000000,211.366953,229.786706,217.152360
6150.000000,211.597090,230.307672,217.494426
6300.000000,211.832490,230.828240,217.839795
6450.000000,212.072900,231.348371,218.188376
6600.000000,212.318174,231.868067,218.539971
6750.000000,212.568203,232.387400,218.894469
6900.000000,212.822715,232.906189,219.251762
7050.000000,213.081656,233.424578,219.611760
7200.000000,213.344843,233.942496,219.974262
7350.000000,213.612096,234.459977,220.339323
7500.000000,213.883342,234.976951,220.706708
7650.000000,214.158472,235.493507,221.076379
7800.000000,214.437305,236.009519,221.448283
7950.000000,214.719767,236.525113,221.822310
8100.000000,215.005751,237.040254,222.198407
8250.000000,215.295164,237.554886,222.576481
8400.000000,215.587918,238.069065,222.956534
8550.000000,215.883956,238.582771,223.338438
8700.000000,216.183152,239.095970,223.722194
8850.000000,216.485471,239.608696,224.107692
9000.000000,216.790783,240.121006,224.494968
9150.000000,217.099145,240.632806,224.883914
9300.000000,217.410393,241.144136,225.274548
9450.000000,217.724527,241.655029,225.666816
9600.000000,218.041455,242.165396,226.060663
9750.000000,218.361197,242.675328,226.456106
9900.000000,218.683643,243.184824,226.853075
10050.000000,219.008811,243.693866,227.251568
10200.000000,219.336666,244.202418,227.651549
10350.000000,219.667134,244.710517,228.053037
10500.000000,220.000270,245.218161,228.456031
10650.000000,220.335966,245.725316,228.860440
10800.000000,220.674220,246.232035,229.266356
10950.000000,221.015052,246.738373,229.673634
11100.000000,221.358388,247.244166,230.082381
11250.000000,221.704283,247.749597,230.492544
11400.000000,222.052683,248.254537,230.904159
11550.000000,222.403588,248.759042,231.317136
11700.000000,222.756997,249.263130,231.731546
11850.000000,223.112875,249.766745,232.147372
12000.000000,223.471257,250.269943,232.564613
12150.000000,223.832108,250.772742,232.983252
12300.000000,224.195427,251.275087,233.403307
12450.000000,224.561250,251.776960,233.824759
12600.000000,224.929561,252.278470,234.247663
12750.000000,225.300339,252.779527,234.671947
12900.000000,225.673586,253.280147,235.097628
13050.000000,226.049337,253.780351,235.524779
13200.000000,226.427593,254.280191,235.953364
13350.000000,226.808318,254.779542,236.383383
13500.000000,227.191547,255.278474,236.814817
13650.000000,227.577299,255.777026,237.247704
13800.000000,227.965537,256.275160,237.682042
13950.000000,228.356298,256.772896,238.117869
14100.000000,228.749601,257.270231,238.555111
14250.000000,229.145407,257.767131,238.993824
14400.000000,229.543755,258.263669,239.434043
