Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,235.548573,238.444707,236.492190
300.000000,235.338019,250.599667,238.056033
450.000000,234.992523,261.585592,239.880886
600.000000,235.057971,271.231731,242.137192
750.000000,234.983067,280.428159,244.629606
900.000000,234.892555,289.482312,247.081945
1050.000000,234.876221,298.537735,249.658936
1200.000000,235.006480,307.611417,252.355715
1350.000000,235.274968,316.662920,255.156963
1500.000000,235.681900,325.690030,258.053296
1650.000000,236.229456,334.703201,261.044353
1800.000000,236.920285,343.708822,264.131856
1950.000000,237.755221,352.709869,267.317077
2100.000000,238.733014,361.707504,270.600034
2250.000000,239.850721,370.702453,273.979474
2400.000000,241.104225,379.694897,277.453383
2550.000000,242.488441,388.685527,281.019147
2700.000000,243.997963,397.674595,284.673644
2850.000000,245.627018,406.662284,288.413608
3000.000000,247.369834,415.648812,292.235481
3150.000000,249.220478,424.633633,296.135725
3300.000000,251.173159,433.617039,300.110654
3450.000000,253.222141,442.598303,304.156493
3600.000000,255.361799,451.577062,308.269559
3750.000000,257.604384,457.127940,311.991972
3900.000000,259.916554,456.454589,314.851444
4050.000000,262.242863,454.659302,317.323711
4200.000000,264.614527,453.911320,319.652815
4350.000000,267.050133,453.547820,321.858139
4500.000000,269.541984,453.505930,324.020411
4650.000000,272.079300,453.542956,326.146638
4800.000000,274.647797,453.599256,328.242665
4950.000000,277.233282,453.648586,330.306457
5100.000000,279.824067,453.688697,332.336201
5250.000000,282.410533,453.721947,334.330771
5400.000000,284.985164,453.750878,336.289514
5550.000000,287.541973,453.777376,338.212320
5700.000000,290.076058,453.802568,340.098973
5850.000000,292.583537,453.827396,341.949616
6000.000000,295.061104,453.852298,343.764433
6150.000000,297.506293,453.877816,345.543603
6300.000000,299.916961,453.904060,347.287418
6450.000000,302.291475,453.931357,348.996277
6600.000000,304.628601,453.959671,350.670506
6750.000000,306.927431,453.989037,352.310650
6900.000000,309.187239,454.019347,353.917182
7050.000000,311.407663,454.050673,355.490681
7200.000000,313.588448,454.082725,357.031583
7350.000000,315.729449,454.115467,358.540760
7500.000000,317.830848,454.148790,360.018501
7650.000000,319.892789,454.182621,361.465606
7800.000000,321.915636,454.216597,362.882583
7950.000000,323.899607,454.250827,364.270157
8100.000000,325.845282,454.285166,365.628910
8250.000000,327.753061,454.319360,366.959349
8400.000000,329.623632,454.353517,368.262274
8550.000000,331.457433,454.387348,369.538155
8700.000000,333.255153,454.420816,370.787684
8850.000000,335.017407,454.453921,372.011403
9000.000000,336.744888,454.486590,373.209931
9150.000000,338.438138,454.518570,374.383848
9300.000000,340.097956,454.549969,375.533663
9450.000000,341.724924,454.580823,376.660028
9600.000000,343.319767,454.610879,377.763488
9750.000000,344.883102,454.640136,378.844588
9900.000000,346.415728,454.668740,379.903836
10050.000000,347.918262,454.696400,380.941667
10200.000000,349.391285,454.723298,381.958844
10350.000000,350.835522,454.749324,382.955621
10500.000000,352.251628,454.774516,383.932651
10650.000000,353.640255,454.798800,384.890370
10800.000000,355.002057,454.822213,385.829213
10950.000000,356.337614,454.844646,386.749689
11100.000000,357.647545,454.866280,387.652305
11250.000000,358.932465,454.886898,388.537426
11400.000000,360.193028,454.906645,389.405486
11550.000000,361.429706,454.925521,390.256957
11700.000000,362.643117,454.943489,391.092202
11850.000000,363.833877,454.960477,391.911657
12000.000000,365.002458,454.976666,392.715721
12150.000000,366.149405,454.991876,393.504721
12300.000000,367.275298,455.006178,394.279165
12450.000000,368.380573,455.019645,395.039271
12600.000000,369.465811,455.032204,395.785438
12750.000000,370.531448,455.043893,396.518029
12900.000000,371.578027,455.054746,397.237335
13050.000000,372.605912,455.064692,397.943790
13200.000000,373.615611,455.073839,398.637650
13350.000000,374.607597,455.082079,399.319241
13500.000000,375.582304,455.089666,399.988743
13650.000000,376.540095,455.096309,400.646703
13800.000000,377.481443,455.102153,401.293120
13950.000000,378.406747,455.107235,401.928574
14100.000000,379.316369,455.111518,402.553139
14250.000000,380.210709,455.115003,403.167031
14400.000000,381.090131,455.117725,403.770688
