Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,206.005738,208.440944,206.590156
300.000000,205.260860,208.176287,206.287710
450.000000,205.258990,208.486936,206.072148
600.000000,205.226321,209.475128,206.112530
750.000000,205.170402,210.062177,206.327567
900.000000,205.113104,211.062257,206.544782
1050.000000,205.055642,212.095006,206.810419
1200.000000,205.029434,213.124235,207.094878
1350.000000,205.018072,214.120576,207.377631
1500.000000,205.017818,215.087297,207.657008
1650.000000,205.029053,216.038518,207.939761
1800.000000,205.053791,216.982207,208.231952
1950.000000,205.093502,217.922412,208.537428
2100.000000,205.149221,218.861128,208.857768
2250.000000,205.221275,219.799263,209.193500
2400.000000,205.309773,220.737344,209.544568
2550.000000,205.414678,221.675462,209.910591
2700.000000,205.535808,222.613615,210.291007
2850.000000,205.673001,223.551769,210.685253
3000.000000,205.826057,224.489795,211.092857
3150.000000,205.994703,225.427659,211.513239
3300.000000,206.178795,226.365304,211.945925
3450.000000,206.378023,227.302713,212.390409
3600.000000,206.592188,228.239851,212.846291
3750.000000,206.821019,229.176770,213.313118
3900.000000,207.064187,230.113399,213.790543
4050.000000,207.321440,231.049810,214.278114
4200.000000,207.592523,231.985931,214.775559
4350.000000,207.877072,232.921816,215.282514
4500.000000,208.174798,233.857410,215.798580
4650.000000,208.485393,234.792732,216.323522
4800.000000,208.808510,235.727801,216.857048
4950.000000,209.143806,236.662615,217.398832
5100.000000,209.491045,237.597120,217.948620
5250.000000,209.849826,238.531335,218.506140
5400.000000,210.219897,239.465205,219.071155
5550.000000,210.600966,240.398749,219.643431
5700.000000,210.992671,241.332002,220.222694
5850.000000,211.394758,242.264856,220.808763
6000.000000,211.806972,243.197438,221.401421
6150.000000,212.228969,244.129638,222.000449
6300.000000,212.660566,245.061476,222.605629
6450.000000,213.101475,245.992914,223.216836
6600.000000,213.551422,246.924025,223.833850
6750.000000,214.010208,247.854720,224.456563
6900.000000,214.477615,248.785069,225.084722
7050.000000,214.953353,249.714910,225.718216
7200.000000,215.437258,250.644460,226.356937
7350.000000,215.929566,252.230936,227.104084
7500.000000,216.432347,255.110863,228.081441
7650.000000,216.949974,258.377721,229.192034
7800.000000,217.485551,261.450124,230.355043
7950.000000,218.041873,264.381613,231.554696
8100.000000,218.620936,267.209160,232.774895
8250.000000,219.223467,269.996450,234.014368
8400.000000,219.850699,272.773142,235.274496
8550.000000,220.504412,275.551212,236.556948
8700.000000,221.186348,278.333548,237.862994
8850.000000,221.897903,281.119369,239.193106
9000.000000,222.640295,283.907694,240.547304
9150.000000,223.414304,286.697417,241.925476
9300.000000,224.220346,289.487829,243.327371
9450.000000,225.058768,292.278550,244.752696
9600.000000,225.929659,295.069217,246.201072
9750.000000,226.832820,297.859702,247.672316
9900.000000,227.768215,300.649987,249.165957
10050.000000,228.735480,303.439946,250.681613
10200.000000,229.734253,306.229542,252.218976
10350.000000,230.764171,309.018884,253.777556
10500.000000,231.824726,311.808044,255.357080
10650.000000,232.915409,314.596913,256.957114
10800.000000,234.035730,317.385674,258.577258
10950.000000,235.186543,320.490492,260.264881
11100.000000,236.370914,324.212615,262.074071
11250.000000,237.589733,328.111879,263.958890
11400.000000,238.841548,331.920648,265.885962
11550.000000,240.126106,335.670685,267.849387
11700.000000,241.443586,339.376219,269.840291
11850.000000,242.793609,343.064910,271.857004
12000.000000,244.176083,346.748883,273.898763
12150.000000,245.591063,350.433363,275.965586
12300.000000,247.038713,354.119659,278.057384
12450.000000,248.519068,357.807697,280.174046
12600.000000,250.031947,361.497078,282.315156
12750.000000,251.577169,365.187511,284.480260
12900.000000,253.154334,368.878635,286.669013
13050.000000,254.762971,372.570520,288.880761
13200.000000,256.402480,376.262951,291.114906
13350.000000,258.072226,379.955998,293.371030
13500.000000,259.771575,383.649408,295.648498
13650.000000,261.499781,387.343290,297.946675
13800.000000,263.256083,391.037717,300.265089
13950.000000,265.039754,394.732470,302.603140
14100.000000,266.849979,398.427731,304.960212
14250.000000,268.685867,402.123392,307.335761
14400.000000,270.546692,405.819452,309.729114
