Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,117.896421,120.847566,118.634438
300.000000,118.134761,129.643087,120.081897
450.000000,117.912283,137.099402,121.546399
600.000000,117.632562,143.846031,122.908645
750.000000,117.726558,151.417288,124.925775
900.000000,117.787850,158.103407,126.914710
1050.000000,117.897637,164.808600,129.017597
1200.000000,118.079841,171.415876,131.166502
1350.000000,118.346459,178.006637,133.364756
1500.000000,118.716202,184.562404,135.622069
1650.000000,119.201995,191.095794,137.953451
1800.000000,119.811223,197.618148,140.368329
1950.000000,120.546664,204.141500,142.870771
2100.000000,121.408026,210.673964,145.460912
2250.000000,122.393478,217.219913,148.136773
2400.000000,123.500550,223.779982,150.895206
2550.000000,124.726574,230.352593,153.732798
2700.000000,126.068648,236.934641,156.645974
2850.000000,127.523648,243.522624,159.631296
3000.000000,129.088036,250.113294,162.685367
3150.000000,130.757800,256.704181,165.804959
3300.000000,132.528476,263.293471,168.986732
3450.000000,134.395273,269.880384,172.227618
3600.000000,136.353090,276.464683,175.524550
3750.000000,138.396864,283.047058,178.874660
3900.000000,140.521712,289.628271,182.275154
4050.000000,142.722770,296.209684,185.723562
4200.000000,144.995701,302.792404,189.217708
4350.000000,147.336456,309.377665,192.755612
4500.000000,149.741480,315.966229,196.335624
4650.000000,152.207522,322.558859,199.956472
4800.000000,154.731753,329.155627,203.616922
4950.000000,157.311648,335.756496,207.316031
5100.000000,159.944903,342.360996,211.053037
5250.000000,162.629503,348.968653,214.827104
5400.000000,165.363470,355.578815,218.637543
5550.000000,168.145062,362.190865,222.483519
5700.000000,170.972536,368.804221,226.364306
5850.000000,173.844295,375.418522,230.279032
6000.000000,176.758687,382.033439,234.226846
6150.000000,179.714170,388.648647,238.206784
6300.000000,182.709238,395.263963,242.217957
6450.000000,185.742329,401.879280,246.259441
6600.000000,188.811991,408.494379,250.330182
6750.000000,191.916719,415.109115,254.429200
6900.000000,195.055023,421.723415,258.555514
7050.000000,198.225470,428.337134,262.708073
7200.000000,201.426518,434.949983,266.885842
7350.000000,204.650397,439.179206,270.775595
7500.000000,207.871591,438.950448,274.037625
7650.000000,211.091496,437.725131,276.989715
7800.000000,214.331148,437.184527,279.813740
7950.000000,217.585283,436.927347,282.516671
8100.000000,220.845915,436.905422,285.150398
8250.000000,224.107038,436.956931,287.725447
8400.000000,227.360465,437.028404,290.249514
8550.000000,230.597794,437.096211,292.724359
8700.000000,233.811800,437.155524,295.151144
8850.000000,236.996313,437.207468,297.530940
9000.000000,240.146724,437.254076,299.864944
9150.000000,243.259419,437.297309,302.154445
9300.000000,246.331822,437.338472,304.400787
9450.000000,249.361936,437.378474,306.605312
9600.000000,252.348491,437.417749,308.769145
9750.000000,255.290617,437.456590,310.893557
9900.000000,258.187785,437.495284,312.979420
10050.000000,261.039743,437.533834,315.027713
10200.000000,263.846417,437.572166,317.039271
10350.000000,266.607954,437.610498,319.014856
10500.000000,269.324552,437.648540,320.954977
10650.000000,271.996502,437.686327,322.860215
10800.000000,274.624166,437.723752,324.731259
10950.000000,277.207800,437.760596,326.568399
11100.000000,279.747984,437.797040,328.372253
11250.000000,282.245008,437.832831,330.143256
11400.000000,284.699417,437.867860,331.881662
11550.000000,287.111500,437.902163,333.588234
11700.000000,289.481804,437.935630,335.263262
11850.000000,291.810835,437.968263,336.907218
12000.000000,294.099029,437.999844,338.520610
12150.000000,296.346968,438.030589,340.103909
12300.000000,298.555086,438.060246,341.657662
12450.000000,300.723929,438.088849,343.182338
12600.000000,302.854113,438.116473,344.678375
12750.000000,304.946183,438.143008,346.146388
12900.000000,307.000610,438.168417,347.586814
13050.000000,309.018085,438.192738,349.000233
13200.000000,310.999224,438.216006,350.387009
13350.000000,312.944500,438.238076,351.747758
13500.000000,314.854602,438.259020,353.082953
13650.000000,316.730110,438.278985,354.393101
13800.000000,318.571679,438.297715,355.678638
13950.000000,320.379816,438.315320,356.940000
14100.000000,322.155139,438.331873,358.177767
14250.000000,323.898337,438.347300,359.392412
14400.000000,325.609918,438.361602,360.584370
