Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,196.078189,198.410850,196.573384
300.000000,195.313891,198.658956,196.378457
450.000000,195.278917,199.309311,196.223858
600.000000,195.175210,200.675777,196.294315
750.000000,195.112194,201.666782,196.610772
900.000000,195.077147,202.965369,196.939026
1050.000000,195.052990,204.287623,197.319714
1200.000000,195.058798,205.584849,197.715139
1350.000000,195.078527,206.857100,198.109422
1500.000000,195.110416,208.110004,198.503595
1650.000000,195.156552,209.356375,198.905809
1800.000000,195.220039,210.601402,199.322433
1950.000000,195.303019,211.847228,199.756935
2100.000000,195.406690,213.094469,200.210584
2250.000000,195.531541,214.343126,200.683545
2400.000000,195.677591,215.593018,201.175291
2550.000000,195.844695,216.843744,201.685204
2700.000000,196.032543,218.094906,202.212432
2850.000000,196.240828,219.346195,202.756304
3000.000000,196.469132,220.597229,203.316002
3150.000000,196.717147,221.847956,203.890872
3300.000000,196.984509,223.098101,204.480299
3450.000000,197.270873,224.347666,205.083647
3600.000000,197.575859,225.596577,205.700480
3750.000000,197.899068,226.844799,206.330235
3900.000000,198.240190,228.092439,206.972495
4050.000000,198.598772,229.339409,207.626862
4200.000000,198.974487,230.585833,208.292916
4350.000000,199.366936,231.831695,208.970260
4500.000000,199.775701,233.077049,209.658602
4650.000000,200.200439,234.321895,210.357580
4800.000000,200.640785,235.566323,211.066903
4950.000000,201.096322,236.810244,211.786245
5100.000000,201.566705,238.053801,212.515351
5250.000000,202.051572,239.296886,213.253895
5400.000000,202.550523,240.539554,214.001660
5550.000000,203.063268,241.781859,214.758371
5700.000000,203.589425,243.023800,215.523795
5850.000000,204.128705,244.265379,216.297731
6000.000000,204.680762,245.506559,217.079870
6150.000000,205.245287,246.747393,217.870105
6300.000000,205.821991,247.987829,218.668180
6450.000000,206.410547,249.227883,219.473913
6600.000000,207.010791,250.467665,220.287089
6750.000000,207.622324,251.706993,221.107542
6900.000000,208.244965,252.946049,221.935128
7050.000000,208.878423,254.184688,222.769666
7200.000000,209.522516,255.423018,223.610973
7350.000000,210.176955,256.660949,224.458941
7500.000000,210.841576,257.898535,225.313407
7650.000000,211.516106,259.135739,226.174261
7800.000000,212.200419,260.372636,227.041323
7950.000000,212.894297,261.609151,227.914501
8100.000000,213.597450,262.845285,228.793668
8250.000000,214.309840,264.081128,229.678716
8400.000000,215.031269,265.316536,230.569517
8550.000000,215.761519,266.551690,231.465944
8700.000000,216.500498,267.786444,232.367980
8850.000000,217.248008,269.020836,233.275425
9000.000000,218.003867,270.254865,234.188278
9150.000000,218.768039,271.488567,235.106376
9300.000000,219.540323,272.721942,236.029701
9450.000000,220.320593,273.954972,236.958145
9600.000000,221.108740,275.187639,237.891579
9750.000000,221.904601,276.419926,238.829987
9900.000000,222.708138,277.651958,239.773277
10050.000000,223.519190,278.883554,240.721377
10200.000000,224.337629,280.114860,241.674231
10350.000000,225.163382,281.345858,242.631732
10500.000000,225.996304,282.576511,243.593843
10650.000000,226.836395,283.806819,244.560546
10800.000000,227.683456,285.036818,245.531750
10950.000000,228.537413,286.266454,246.507292
11100.000000,229.398232,287.495782,247.487262
11250.000000,230.265819,288.724783,248.471570
11400.000000,231.139977,289.953458,249.460107
11550.000000,232.020760,291.181769,250.452837
11700.000000,232.908004,292.409845,251.449741
11850.000000,233.801636,293.637557,252.450746
12000.000000,234.701603,294.864961,253.455818
12150.000000,235.607832,296.092039,254.464882
12300.000000,236.520195,297.318789,255.477902
12450.000000,237.438674,298.545286,256.494843
12600.000000,238.363143,299.771437,257.515632
12750.000000,239.293583,300.997280,258.540214
12900.000000,240.229885,302.222851,259.568590
13050.000000,241.171977,303.448077,260.600685
13200.000000,242.119804,304.672995,261.636448
13350.000000,243.073276,305.897658,262.675876
13500.000000,244.032374,307.122031,263.718862
13650.000000,244.996954,308.346077,264.765369
13800.000000,245.967014,309.569833,265.815396
13950.000000,246.942447,310.793299,266.868873
14100.000000,247.923180,312.016474,267.925725
14250.000000,248.909176,313.239322,268.985989
14400.000000,249.900326,314.461953,270.049538
