Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,218.036718,220.637231,218.753628
300.000000,215.851886,336.431190,232.915554
450.000000,216.277258,329.677682,235.766604
600.000000,216.567579,332.890273,240.596362
750.000000,217.292602,333.063529,244.118894
900.000000,217.924154,334.825965,246.944317
1050.000000,218.664513,337.454792,249.461523
1200.000000,219.569889,340.067647,251.792877
1350.000000,220.674147,340.037010,253.671272
1500.000000,221.859535,344.910363,256.078818
1650.000000,223.237526,345.472166,257.893053
1800.000000,224.661400,350.752833,260.327316
1950.000000,226.185605,357.289961,262.969138
2100.000000,227.890053,356.362806,264.762283
2250.000000,229.638278,354.999262,266.430414
2400.000000,231.356067,361.241930,268.925714
2550.000000,233.176074,362.348258,270.775795
2700.000000,234.993068,366.944176,273.162723
2850.000000,236.892861,366.964431,274.963528
3000.000000,238.812945,365.171467,276.481380
3150.000000,240.672790,371.589606,278.958548
3300.000000,242.620952,370.054367,280.415781
3450.000000,244.556681,368.051593,281.808201
3600.000000,246.423278,375.516239,284.330290
3750.000000,248.379352,373.792970,285.707936
3900.000000,250.301614,373.792897,287.349769
4050.000000,252.185054,378.893592,289.571427
4200.000000,254.116736,377.733759,291.006825
4350.000000,255.994912,382.371421,293.235961
4500.000000,257.912473,379.615003,294.454580
4650.000000,259.772355,383.390957,296.510423
4800.000000,261.620766,389.941117,298.926827
4950.000000,263.541776,380.658460,299.315592
5100.000000,265.345430,386.406080,301.566071
5250.000000,267.182607,385.870413,302.852334
5400.000000,268.996261,389.460733,304.795196
5550.000000,270.811078,390.175792,306.366100
5700.000000,272.613407,390.307267,307.873933
5850.000000,274.391416,390.663435,309.347500
6000.000000,276.151674,393.047569,311.057956
6150.000000,277.907250,395.783042,312.842789
6300.000000,279.660485,395.352969,314.239076
6450.000000,281.382321,394.646005,315.549006
6600.000000,283.080253,397.261074,317.232201
6750.000000,284.782252,399.722852,318.913472
6900.000000,286.478006,399.524041,320.282389
7050.000000,288.143488,401.065197,321.862494
7200.000000,289.800692,401.501332,323.253299
7350.000000,291.390744,385.009104,322.145846
7500.000000,290.796453,282.510755,306.197816
7650.000000,293.757962,293.252459,305.428599
7800.000000,294.842183,283.242874,301.607398
7950.000000,296.372595,285.811081,300.644815
8100.000000,297.602704,284.742268,299.780657
8250.000000,298.688486,278.423062,298.390433
8400.000000,299.676333,276.440271,297.667951
8550.000000,300.455569,272.548667,296.632788
8700.000000,301.078572,268.830737,295.568204
8850.000000,301.572169,267.762451,294.892349
9000.000000,301.927321,267.748657,294.425178
9150.000000,302.066492,261.288265,292.891082
9300.000000,302.156587,258.931012,291.874050
9450.000000,302.126531,256.774239,290.849486
9600.000000,302.002751,254.521037,289.791708
9750.000000,301.752649,250.037501,288.316635
9900.000000,301.533765,253.226533,288.110818
10050.000000,301.148557,251.159075,287.145840
10200.000000,300.680043,247.264893,285.810100
10350.000000,300.193960,246.501521,284.925089
10500.000000,299.632810,244.865478,283.889944
10650.000000,299.060844,245.578667,283.267376
10800.000000,298.338779,240.340815,281.626868
10950.000000,297.721184,243.378952,281.339487
11100.000000,296.909715,238.001457,279.668053
11250.000000,296.190954,238.766010,278.956262
11400.000000,295.424278,239.865368,278.388868
11550.000000,294.525291,234.545571,276.703005
11700.000000,293.711644,234.837417,275.892534
11850.000000,292.875636,236.060174,275.311710
12000.000000,291.977231,234.542050,274.302882
12150.000000,290.940888,226.906652,272.114365
12300.000000,290.118855,230.395226,271.766110
12450.000000,289.163205,228.655277,270.637731
12600.000000,288.234090,228.366462,269.757384
12750.000000,287.267769,227.376165,268.784818
12900.000000,286.295712,226.560848,267.832962
13050.000000,285.295123,224.748119,266.694527
13200.000000,284.281250,222.587117,265.452876
13350.000000,283.335219,224.172486,264.883504
13500.000000,282.332707,223.541641,263.997513
13650.000000,281.322028,222.635849,263.063860
13800.000000,280.315123,222.176845,262.208596
13950.000000,279.323846,222.600366,261.525662
14100.000000,278.269988,220.047949,260.314865
14250.000000,277.179923,215.683984,258.679930
14400.000000,276.230008,217.333239,258.078742
