Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,99.457447,102.730004,100.485550
300.000000,99.408062,102.914023,100.048680
450.000000,99.433181,103.055590,100.277084
600.000000,99.062602,102.989253,100.224395
750.000000,99.149775,103.540039,100.466330
900.000000,99.091224,103.625733,100.479416
1050.000000,99.002291,104.003635,100.505351
1200.000000,98.876805,104.458410,100.532612
1350.000000,98.724511,104.937197,100.564900
1500.000000,98.559313,105.375546,100.598050
1650.000000,98.393644,105.776017,100.635593
1800.000000,98.237702,106.151733,100.682201
1950.000000,98.100981,106.682681,100.773675
2100.000000,98.000832,108.431252,101.118046
2250.000000,97.935820,110.292059,101.553092
2400.000000,97.903277,112.132049,102.045673
2550.000000,97.901335,113.857387,102.565387
2700.000000,97.931609,115.513376,103.108732
2850.000000,97.996766,117.137041,103.676706
3000.000000,98.098803,118.750995,104.271106
3150.000000,98.238428,120.363861,104.892494
3300.000000,98.415351,121.978233,105.540526
3450.000000,98.628627,123.594783,106.214467
3600.000000,98.877077,125.213746,106.913281
3750.000000,99.162607,127.446058,107.744870
3900.000000,99.490933,131.327662,108.911245
4050.000000,99.864833,135.744733,110.268927
4200.000000,100.277102,140.069986,111.713392
4350.000000,100.724290,144.216719,113.207386
4500.000000,101.210391,148.223791,114.736818
4650.000000,101.741195,152.165905,116.301904
4800.000000,102.321674,156.084534,117.904588
4950.000000,102.954751,159.997881,119.546320
5100.000000,103.641895,163.911555,121.227565
5250.000000,104.383597,167.826808,122.948048
5400.000000,105.179857,171.743913,124.707200
5550.000000,106.030530,175.662886,126.504148
5700.000000,106.935252,179.583620,128.338075
5850.000000,107.893606,183.505861,130.208075
6000.000000,108.905120,187.429209,132.113304
6150.000000,109.969341,191.353264,134.052890
6300.000000,111.085687,195.277428,136.026125
6450.000000,112.253542,199.201266,138.032202
6600.000000,113.472180,203.124378,140.070422
6750.000000,114.740856,207.046328,142.140077
6900.000000,116.058700,210.966863,144.240459
7050.000000,117.424694,214.885709,146.370824
7200.000000,118.837769,218.802723,148.530447
7350.000000,120.291952,223.256547,150.794974
7500.000000,121.782144,229.122140,153.302870
7650.000000,123.325370,235.337729,155.949701
7800.000000,124.919722,241.413113,158.678985
7950.000000,126.569414,247.332283,161.472120
8100.000000,128.279089,253.137619,164.314785
8250.000000,130.050020,258.890211,167.201754
8400.000000,131.882731,264.622422,170.130956
8550.000000,133.776771,270.348825,173.101903
8700.000000,135.731375,276.074194,176.114086
8850.000000,137.745311,281.799762,179.166705
9000.000000,139.817144,287.525983,182.258819
9150.000000,141.945295,293.253112,185.389373
9300.000000,144.128167,298.981602,188.557497
9450.000000,146.364200,304.711817,191.762284
9600.000000,148.651940,310.444245,195.003024
9750.000000,150.989974,316.179052,198.279157
9900.000000,153.377047,321.916399,201.590191
10050.000000,155.811927,327.656287,204.935637
10200.000000,158.293451,333.398607,208.315041
10350.000000,160.820603,339.142815,211.728039
10500.000000,163.392222,344.888946,215.174197
10650.000000,166.007309,350.636675,218.653006
10800.000000,168.664794,356.385566,222.164013
10950.000000,171.363624,362.135690,225.706527
11100.000000,174.102727,367.886686,229.280059
11250.000000,176.881034,373.638480,232.883901
11400.000000,179.697545,379.391037,236.517400
11550.000000,182.551100,385.144319,240.179847
11700.000000,185.440628,390.898219,243.870552
11850.000000,188.365057,396.652699,247.588682
12000.000000,191.323245,402.407579,251.333601
12150.000000,194.314120,408.162930,255.104365
12300.000000,197.336502,413.918609,258.900321
12450.000000,200.389231,419.674469,262.720542
12600.000000,203.471181,425.430546,266.564213
12750.000000,206.581117,431.186660,270.430462
12900.000000,209.717879,436.942629,274.318454
13050.000000,212.880231,442.698597,278.227119
13200.000000,216.066832,448.454094,282.155676
13350.000000,219.276518,454.209192,286.103108
13500.000000,222.507966,459.963672,290.068363
13650.000000,225.759778,465.717354,294.050497
13800.000000,229.030647,471.470165,298.048404
13950.000000,232.319249,477.221886,302.061047
14100.000000,235.624094,482.972192,306.087358
14250.000000,238.943840,488.721119,310.126155
14400.000000,242.277016,494.468085,314.176351
