Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,206.005738,208.440944,206.590156
300.000000,205.559112,220.565068,208.236308
450.000000,205.220840,231.155423,209.963770
600.000000,205.191764,241.030737,212.104898
750.000000,205.104610,250.413343,214.628983
900.000000,205.076478,259.553562,217.179947
1050.000000,205.129947,268.640057,219.859502
1200.000000,205.327668,277.676932,222.638172
1350.000000,205.661531,286.690302,225.506373
1500.000000,206.132096,295.685378,228.460532
1650.000000,206.741542,304.674483,231.504222
1800.000000,207.493299,313.663297,234.641074
1950.000000,208.389436,322.654362,237.873702
2100.000000,209.430207,331.648186,241.203031
2250.000000,210.613889,340.644260,244.628916
2400.000000,211.937468,349.641859,248.150014
2550.000000,213.396642,358.640365,251.764364
2700.000000,214.986530,367.639089,255.469408
2850.000000,216.701814,376.637885,259.262224
3000.000000,218.536831,385.636355,263.139708
3150.000000,220.485863,394.634317,267.098483
3300.000000,222.543195,403.631734,271.135284
3450.000000,224.703144,412.628244,275.246571
3600.000000,226.960121,421.623410,279.428950
3750.000000,229.329081,427.180496,283.229026
3900.000000,231.780132,426.454801,286.172766
4050.000000,234.252800,424.566988,288.725491
4200.000000,236.759642,423.753014,291.122384
4350.000000,239.308484,423.360583,293.377473
4500.000000,241.895530,423.316043,295.575047
4650.000000,244.515662,423.363958,297.727845
4800.000000,247.157956,423.434125,299.845215
4950.000000,249.810032,423.496051,301.926867
5100.000000,252.460946,423.546798,303.972329
5250.000000,255.101861,423.589268,305.981183
5400.000000,257.725932,423.626983,307.953610
5550.000000,260.327788,423.662084,309.889956
5700.000000,262.903309,423.696133,311.790729
5850.000000,265.449282,423.730036,313.656400
6000.000000,267.963167,423.764230,315.487515
6150.000000,270.443004,423.799077,317.284363
6300.000000,272.887230,423.834578,319.047562
6450.000000,275.294740,423.870950,320.777402
6600.000000,277.664644,423.908048,322.474463
6750.000000,279.996416,423.945871,324.139109
6900.000000,282.289584,423.984203,325.771958
7050.000000,284.543983,424.023116,327.373371
7200.000000,286.759543,424.062247,328.943966
7350.000000,288.921525,417.356545,329.520652
7500.000000,290.945171,398.018421,328.032492
7650.000000,292.852006,375.859993,325.438404
7800.000000,294.729874,355.687314,322.333150
7950.000000,296.546287,336.459648,318.810056
8100.000000,298.269956,318.006500,315.044918
8250.000000,299.871042,299.855597,311.050805
8400.000000,301.327767,281.854773,306.834505
8550.000000,302.615917,263.926094,302.388684
8700.000000,303.716546,246.038760,297.702653
8850.000000,304.616259,228.176254,292.762564
9000.000000,305.305763,210.326762,287.553298
9150.000000,306.017373,199.546907,283.487603
9300.000000,306.742777,197.999471,281.330703
9450.000000,307.298082,201.683843,280.525985
9600.000000,307.520814,203.870980,279.761742
9750.000000,307.448107,205.038037,278.937676
9900.000000,307.107620,205.320227,277.981881
10050.000000,306.549483,205.245886,276.930002
10200.000000,305.807890,205.083955,275.821751
10350.000000,304.909085,204.945238,274.683008
10500.000000,303.875827,204.860643,273.529835
10650.000000,302.727973,204.829171,272.370983
10800.000000,301.483381,204.840860,271.211313
10950.000000,300.157879,204.885235,270.053731
11100.000000,298.765767,204.953460,268.900504
11250.000000,297.319715,205.038146,267.753485
11400.000000,295.831047,205.133613,266.614270
11550.000000,294.309819,205.235251,265.484474
11700.000000,292.764742,205.339502,264.365424
11850.000000,291.203658,205.443681,263.258479
12000.000000,289.633172,205.545809,262.164638
12150.000000,288.059346,205.644397,261.084953
12300.000000,286.487299,205.738340,260.020261
12450.000000,284.921278,205.826910,258.971322
12600.000000,283.365275,205.909727,257.938718
12750.000000,281.822340,205.986318,256.922957
12900.000000,280.295304,206.056666,255.924437
13050.000000,278.786345,206.120788,254.943414
13200.000000,277.297423,206.178668,253.980105
13350.000000,275.830027,206.230503,253.034656
13500.000000,274.385408,206.276458,252.106993
13650.000000,272.964566,206.316695,251.197207
13800.000000,271.568098,206.351561,250.305153
13950.000000,270.196677,206.381217,249.430723
14100.000000,268.850593,206.406010,248.573753
14250.000000,267.530009,206.426119,247.733988
14400.000000,266.235070,206.441855,246.911194
