Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,138.443309,141.021516,138.943539
300.000000,138.139756,142.764804,139.185446
450.000000,137.981455,144.367542,139.405510
600.000000,137.584560,146.156586,139.489117
750.000000,137.582817,148.294339,140.080386
900.000000,137.585213,150.035413,140.609002
1050.000000,137.607791,151.849921,141.185842
1200.000000,137.638101,153.629454,141.763808
1350.000000,137.674146,155.428898,142.346810
1500.000000,137.727470,157.228341,142.942653
1650.000000,137.809433,159.029981,143.562934
1800.000000,137.928332,160.834923,144.215258
1950.000000,138.089010,162.646092,144.903428
2100.000000,138.293574,164.465572,145.628469
2250.000000,138.542097,166.294219,146.389691
2400.000000,138.833453,168.132012,147.185479
2550.000000,139.165899,169.978245,148.013764
2700.000000,139.537313,171.831902,148.872295
2850.000000,139.945570,173.691802,149.758831
3000.000000,140.388530,175.556838,150.671312
3150.000000,140.864231,177.425885,151.607741
3300.000000,141.370878,179.297964,152.566304
3450.000000,141.906781,181.172238,153.545403
3600.000000,142.470472,183.048019,154.543650
3750.000000,143.060589,184.924707,155.559720
3900.000000,143.675897,186.801722,156.592506
4050.000000,144.315272,188.678791,157.640991
4200.000000,144.977696,190.555534,158.704304
4350.000000,145.662227,192.431732,159.781629
4500.000000,146.367938,194.307205,160.872312
4650.000000,147.094068,196.181787,161.975645
4800.000000,147.839836,198.055427,163.091084
4950.000000,148.604479,199.928013,164.218084
5100.000000,149.387399,201.799547,165.356156
5250.000000,150.187852,203.669955,166.504936
5400.000000,151.005328,205.539293,167.663952
5550.000000,151.839194,207.407542,168.832860
5700.000000,152.688923,209.274665,170.011314
5850.000000,153.554024,211.140790,171.199025
6000.000000,154.433990,213.005899,172.395683
6150.000000,155.328439,214.870010,173.601036
6300.000000,156.236882,216.733177,174.814827
6450.000000,157.158937,218.595436,176.036877
6600.000000,158.094314,220.456860,177.266985
6750.000000,159.042613,222.317432,178.504952
6900.000000,160.003544,224.177223,179.750615
7050.000000,160.976817,226.036306,181.003846
7200.000000,161.962232,227.894681,182.264500
7350.000000,162.959463,229.752403,183.532450
7500.000000,163.968364,231.609508,184.807624
7650.000000,164.988735,233.466032,186.089912
7800.000000,166.020359,235.321939,187.379224
7950.000000,167.063109,237.177428,188.675506
8100.000000,168.116839,239.032410,189.978757
8250.000000,169.181459,240.886919,191.288760
8400.000000,170.256788,242.740957,192.605624
8550.000000,171.342770,244.594649,193.929275
8700.000000,172.439297,246.447943,195.259606
8850.000000,173.546242,248.300837,196.596651
9000.000000,174.663568,250.153386,197.940340
9150.000000,175.791204,252.005609,199.290707
9300.000000,176.929040,253.857487,200.647682
9450.000000,178.077057,255.709074,202.011226
9600.000000,179.235184,257.560389,203.381340
9750.000000,180.403366,259.411341,204.758007
9900.000000,181.581512,261.262021,206.141171
10050.000000,182.769585,263.112411,207.530850
10200.000000,183.967533,264.962546,208.926991
10350.000000,185.175299,266.812391,210.329557
10500.000000,186.392829,268.661964,211.738548
10650.000000,187.620034,270.511246,213.153946
10800.000000,188.856893,272.360292,214.575732
10950.000000,190.103336,274.209121,216.003780
11100.000000,191.359290,276.057623,217.438180
11250.000000,192.624717,277.905907,218.878788
