Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,99.457447,102.730004,100.485550
300.000000,98.854717,193.510963,112.620546
450.000000,95.852208,247.593147,119.305874
600.000000,95.045348,288.033065,127.082648
750.000000,95.529743,309.305139,134.412034
900.000000,96.149789,330.416081,141.959225
1050.000000,97.799335,339.297413,148.439526
1200.000000,99.687639,346.744418,154.431249
1350.000000,101.856227,356.247084,160.283702
1500.000000,104.247820,367.086832,166.056731
1650.000000,106.844758,378.866694,171.848237
1800.000000,109.835142,381.000399,176.647975
1950.000000,112.883733,386.069586,181.483939
2100.000000,116.107577,390.941959,186.114505
2250.000000,119.385397,396.563621,190.685358
2400.000000,122.739373,402.374547,195.204612
2550.000000,126.160176,408.308381,199.704519
2700.000000,129.654503,412.824078,204.033256
2850.000000,133.215312,414.859811,208.036135
3000.000000,136.806812,417.703057,212.008251
3150.000000,140.428151,420.547973,215.884737
3300.000000,144.059943,423.595185,219.716991
3450.000000,147.705329,426.695683,223.512366
3600.000000,151.362622,429.824386,227.283438
3750.000000,155.029007,432.960204,231.034946
3900.000000,158.708860,434.071614,234.531759
4050.000000,162.390001,435.782469,238.031204
4200.000000,166.074463,437.423630,241.459975
4350.000000,169.752736,439.181674,244.857365
4500.000000,173.425619,440.964184,248.223465
4650.000000,177.092568,442.760052,251.565535
4800.000000,180.751820,444.558025,254.885662
4950.000000,184.401889,446.354910,258.185353
5100.000000,188.041214,448.150197,261.465623
5250.000000,191.668269,449.153217,264.628847
5400.000000,195.281440,449.994996,267.734319
5550.000000,198.881053,450.926798,270.804145
5700.000000,202.465220,451.890107,273.838452
5850.000000,206.032454,452.885504,276.845044
6000.000000,209.581993,453.890194,279.825574
6150.000000,213.112546,454.897607,282.781529
6300.000000,216.622609,455.904438,285.713073
6450.000000,220.110747,456.909927,288.620314
6600.000000,223.575763,457.914290,291.503054
6750.000000,227.016476,458.917565,294.361146
6900.000000,230.431852,459.920149,297.194301
7050.000000,233.820948,460.922081,300.002228
7200.000000,237.182855,461.923359,302.784346
7350.000000,240.516722,462.924056,305.540328
7500.000000,243.818899,463.266285,308.181642
7650.000000,247.090076,463.797996,310.805713
7800.000000,250.332269,464.308508,313.382559
7950.000000,253.544261,464.857062,315.927280
8100.000000,256.724708,465.412949,318.438061
8250.000000,259.872233,465.971957,320.915811
8400.000000,262.985490,466.530566,323.359910
8550.000000,266.062957,467.087722,325.770034
8700.000000,269.103544,467.643282,328.145818
8850.000000,272.106307,468.197571,330.487046
9000.000000,275.070248,468.750445,332.793426
9150.000000,277.994677,469.302084,335.065032
9300.000000,280.879068,469.852490,337.301936
9450.000000,283.722859,470.401769,339.504283
9600.000000,286.525776,470.949852,341.672435
9750.000000,289.287639,471.496917,343.806503
9900.000000,292.008303,472.042640,345.907103
10050.000000,294.687803,472.587346,347.974526
10200.000000,297.325450,473.014370,349.992872
10350.000000,299.920010,473.238990,351.947440
10500.000000,302.473479,473.520018,353.869847
10650.000000,304.988145,473.799849,355.753923
10800.000000,307.464151,474.093873,357.605982
10950.000000,309.901173,474.390256,359.426243
11100.000000,312.299317,474.687111,361.215541
11250.000000,314.658695,474.982914,362.974275
11400.000000,316.979341,475.277337,364.702880
11550.000000,319.261618,475.570271,366.401793
11700.000000,321.505963,475.861754,368.071558
11850.000000,323.712630,476.151858,369.712537
12000.000000,325.882089,476.440582,371.325348
12150.000000,328.014923,476.728072,372.910426
12300.000000,330.111494,477.014182,374.468353
12450.000000,332.172419,477.299095,375.999636
12600.000000,334.198206,477.582773,377.504711
12750.000000,336.189364,477.865254,378.984195
12900.000000,338.146582,478.146573,380.438596
13050.000000,340.070333,478.426839,381.868350
13200.000000,341.961305,478.706017,383.274038
13350.000000,343.819934,478.983960,384.656094
13500.000000,345.646983,479.261032,386.015065
13650.000000,347.442924,479.536979,387.351457
13800.000000,349.208446,479.811836,388.665671
13950.000000,350.944057,480.085750,389.958287
14100.000000,352.650375,480.358720,391.229667
14250.000000,354.328016,480.630674,392.480393
14400.000000,355.977562,480.901648,393.710864
