Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,99.457447,102.730004,100.485550
300.000000,99.536579,105.191564,100.498509
450.000000,99.548703,107.271727,101.110822
600.000000,99.243518,108.963199,101.489423
750.000000,99.367225,111.360999,102.238767
900.000000,99.349148,113.186922,102.799553
1050.000000,99.315118,115.266741,103.401131
1200.000000,99.270197,117.389575,104.018391
1350.000000,99.225731,119.520702,104.653555
1500.000000,99.196764,121.601519,105.304200
1650.000000,99.196601,123.638287,105.976044
1800.000000,99.236185,125.646052,106.675258
1950.000000,99.323485,127.639787,107.406788
2100.000000,99.463436,129.628894,108.173500
2250.000000,99.658454,131.618473,108.976484
2400.000000,99.908919,133.611174,109.815650
2550.000000,100.213814,135.608466,110.690207
2700.000000,100.571343,137.611294,111.598995
2850.000000,100.979038,139.620039,112.540569
3000.000000,101.434267,141.635027,113.513452
3150.000000,101.934307,143.656314,114.516055
3300.000000,102.476454,145.683734,115.546871
3450.000000,103.058113,147.717090,116.604359
3600.000000,103.676851,149.756090,117.687101
3750.000000,104.329893,152.952092,118.984118
3900.000000,105.014877,159.223583,120.841450
4050.000000,105.751479,166.400158,123.001599
4200.000000,106.532748,173.352005,125.299222
4350.000000,107.357720,179.964091,127.678999
4500.000000,108.237759,186.320503,130.115558
4650.000000,109.184243,192.560322,132.605794
4800.000000,110.206266,198.757363,135.150624
4950.000000,111.309490,204.943151,137.752153
5100.000000,112.497437,211.126779,140.411761
5250.000000,113.772175,217.309572,143.129884
5400.000000,115.134866,223.490859,145.906249
5550.000000,116.586000,229.669641,148.740066
5700.000000,118.125269,235.844902,151.630292
5850.000000,119.751729,242.015880,154.575666
6000.000000,121.463673,248.182030,157.574708
6150.000000,123.258851,254.343098,160.625894
6300.000000,125.134559,260.499229,163.727409
6450.000000,127.087712,266.650751,166.877475
6600.000000,129.115006,272.798406,170.074257
6750.000000,131.213101,278.943103,173.315941
6900.000000,133.378659,285.085786,176.600786
7050.000000,135.608502,291.227633,179.927102
7200.000000,137.899583,297.369862,183.293492
7350.000000,140.261809,302.248134,186.535394
7500.000000,142.695781,303.903215,189.358385
7650.000000,145.156815,304.989306,191.999372
7800.000000,147.643820,306.449878,194.548576
7950.000000,150.139374,308.220700,197.032315
8100.000000,152.636833,310.210043,199.483057
8250.000000,155.135999,312.292566,201.914271
8400.000000,157.634947,314.406270,204.331908
8550.000000,160.131081,316.523205,206.737494
8700.000000,162.621826,318.635130,209.131447
8850.000000,165.105165,320.740812,211.514200
9000.000000,167.579774,322.841811,213.886373
9150.000000,170.044945,324.939435,216.248582
9300.000000,172.500316,327.034808,218.601570
9450.000000,174.945795,329.128475,220.945884
9600.000000,177.381419,331.220980,223.282102
9750.000000,179.807387,333.312578,225.610661
9900.000000,182.224008,335.403413,227.931942
10050.000000,184.631427,337.493487,230.246363
10200.000000,187.030098,339.583052,232.554195
10350.000000,189.420221,341.672000,234.855693
10500.000000,191.802104,343.760294,237.151166
10650.000000,194.176074,345.848117,239.440776
10800.000000,196.542348,347.935287,241.724687
10950.000000,198.901217,350.021911,244.003154
11100.000000,201.252862,352.107956,246.276320
11250.000000,203.597538,354.193346,248.544278
11400.000000,205.935372,356.278229,250.807208
11550.000000,208.266581,358.362458,253.065165
11700.000000,210.591311,360.446142,255.318277
11850.000000,212.909742,362.529246,257.566633
12000.000000,215.221931,364.611733,259.810342
12150.000000,217.528021,366.693603,262.049460
12300.000000,219.828121,368.774892,264.284005
12450.000000,222.122269,370.855709,266.514084
12600.000000,224.410554,372.935908,268.739735
12750.000000,226.693068,375.015528,270.960957
12900.000000,228.969828,377.094675,273.177860
13050.000000,231.240889,379.173277,275.390407
13200.000000,233.506252,381.251299,277.598652
13350.000000,235.765951,383.328849,279.802596
13500.000000,238.020024,385.405855,282.002239
13650.000000,240.268453,387.482352,284.197580
13800.000000,242.511255,389.558414,286.388656
13950.000000,244.748377,391.633968,288.575485
14100.000000,246.979836,393.708977,290.757976
14250.000000,249.205632,395.783623,292.936202
14400.000000,251.425729,397.857834,295.110108
