Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,116.868880,119.839573,117.621472
300.000000,116.996472,125.491508,118.493797
450.000000,116.850495,130.298851,119.488705
600.000000,116.532405,134.642743,120.317579
750.000000,116.619958,139.719118,121.713139
900.000000,116.652573,144.075624,123.031228
1050.000000,116.710924,148.522080,124.429066
1200.000000,116.804522,152.919786,125.853493
1350.000000,116.942187,157.316675,127.308538
1500.000000,117.140997,161.683001,128.801199
1650.000000,117.415057,166.026766,130.344188
1800.000000,117.774092,170.357699,131.946436
1950.000000,118.223350,174.686546,133.612825
2100.000000,118.764390,179.020964,135.344752
2250.000000,119.396250,183.365401,137.141346
2400.000000,120.116373,187.722143,139.000456
2550.000000,120.921580,192.091391,140.919261
2700.000000,121.808443,196.472599,142.894683
2850.000000,122.773585,200.864206,144.923665
3000.000000,123.813903,205.264562,147.003248
3150.000000,124.926529,209.671633,149.130709
3300.000000,126.108813,214.083569,151.303563
3450.000000,127.358232,218.498680,153.519522
3600.000000,128.672409,222.915462,155.776499
3750.000000,130.049058,227.332751,158.072552
3900.000000,131.485763,231.749623,160.405921
4050.000000,132.980220,236.165460,162.774954
4200.000000,134.530016,240.579919,165.178035
4350.000000,136.132808,244.992743,167.613605
4500.000000,137.786202,249.403971,170.080283
4650.000000,139.487892,253.813764,172.576617
4800.000000,141.235645,258.222342,175.101373
4950.000000,143.027230,262.629994,177.653318
5100.000000,144.860667,267.037083,180.231398
5250.000000,146.734071,271.444027,182.834597
5400.000000,148.645697,275.851135,185.462044
5550.000000,150.593931,280.258642,188.113013
5700.000000,152.577393,284.667038,190.786796
5850.000000,154.594850,289.076269,193.482867
6000.000000,156.645139,293.486734,196.200754
6150.000000,158.727354,297.898361,198.940130
6300.000000,160.840568,302.311185,201.700559
6450.000000,162.984037,306.725135,204.481878
6600.000000,165.157091,311.140138,207.283761
6750.000000,167.359038,315.555975,210.105936
6900.000000,169.589336,319.972720,212.948238
7050.000000,171.847365,324.390082,215.810414
7200.000000,174.132583,328.807989,218.692173
7350.000000,176.444463,333.226331,221.593244
7500.000000,178.782478,337.645181,224.513372
7650.000000,181.146048,342.064213,227.452230
7800.000000,183.534701,346.483608,230.409492
7950.000000,185.947801,350.903293,233.384867
8100.000000,188.384967,355.323269,236.378011
8250.000000,190.845474,359.743498,239.388614
8400.000000,193.328904,364.164018,242.416260
8550.000000,195.834585,368.584829,245.460604
8700.000000,198.362028,373.005821,248.521282
8850.000000,200.910615,377.427067,251.597860
9000.000000,203.479784,381.848603,254.690064
9150.000000,206.068971,386.270321,257.797405
9300.000000,208.677507,390.692221,260.919502
9450.000000,211.304808,395.114410,264.055936
9600.000000,213.950296,399.536818,267.206310
9750.000000,216.613298,403.959298,270.370115
9900.000000,219.293180,408.381887,273.546987
10050.000000,221.989323,412.804658,276.736400
10200.000000,224.701057,417.227501,279.937884
10350.000000,227.427601,421.650344,283.151073
10500.000000,230.168465,426.073260,286.375407
10650.000000,232.922814,430.496212,289.610339
10800.000000,235.689977,434.918983,292.855454
10950.000000,238.455470,437.798093,295.893954
11100.000000,241.193085,437.742119,298.488677
11250.000000,243.914765,436.945569,300.858672
11400.000000,246.648424,436.565480,303.139534
11550.000000,249.395513,436.382931,305.343042
11700.000000,252.147884,436.359808,307.503463
11850.000000,254.898040,436.389973,309.626242
12000.000000,257.639140,436.435347,311.714827
12150.000000,260.365176,436.479124,313.769690
12300.000000,263.071175,436.517383,315.790759
12450.000000,265.753034,436.550343,317.778178
12600.000000,268.407669,436.579455,319.732056
12750.000000,271.032467,436.605808,321.652503
12900.000000,273.625357,436.630165,323.540027
13050.000000,276.184743,436.653215,325.394736
13200.000000,278.709391,436.675285,327.216957
13350.000000,281.198283,436.696629,329.006981
13500.000000,283.650768,436.717501,330.765207
13650.000000,286.066228,436.737792,332.491889
13800.000000,288.444299,436.757757,334.187389
13950.000000,290.784728,436.777286,335.852108
14100.000000,293.087406,436.796379,337.486336
14250.000000,295.352297,436.815182,339.090653
14400.000000,297.579545,436.833368,340.665350
