Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,201.048026,203.427622,201.585327
300.000000,200.559946,214.300366,203.061798
450.000000,200.251802,223.792070,204.585622
600.000000,200.203706,232.782663,206.496721
750.000000,200.125735,241.324633,208.804155
900.000000,200.109582,249.656904,211.144329
1050.000000,200.165210,257.935959,213.604891
1200.000000,200.349084,266.158279,216.151735
1350.000000,200.653090,274.357149,218.775897
1500.000000,201.078372,282.538832,221.475417
1650.000000,201.627688,290.715760,224.255121
1800.000000,202.304778,298.893286,227.119003
1950.000000,203.112435,307.073753,230.069785
2100.000000,204.137762,308.720141,232.214761
2250.000000,205.219388,312.217027,234.508655
2400.000000,206.399948,315.633765,236.666934
2550.000000,207.648405,319.580761,238.859335
2700.000000,208.975832,323.671902,241.082554
2850.000000,210.381029,327.827365,243.351328
3000.000000,211.860150,331.988709,245.661847
3150.000000,213.406824,336.142393,248.009772
3300.000000,215.014644,340.287402,250.391419
3450.000000,216.678092,344.426676,252.804065
3600.000000,218.392578,348.562537,255.245805
3750.000000,220.154125,352.696656,257.715187
3900.000000,221.982989,353.558981,259.765259
4050.000000,223.824921,355.401094,261.884498
4200.000000,225.692861,357.170028,263.913571
4350.000000,227.577789,359.182966,265.941028
4500.000000,229.481883,361.254962,267.962913
4650.000000,231.404199,363.354074,269.987884
4800.000000,233.342125,365.455690,272.015014
4950.000000,235.292464,367.554112,274.043197
5100.000000,237.252114,369.649267,276.071272
5250.000000,239.218661,371.742426,278.098438
5400.000000,241.190036,373.834460,280.124262
5550.000000,243.164678,375.925985,282.148380
5700.000000,245.141207,378.017401,284.170573
5850.000000,247.118607,380.108745,286.190698
6000.000000,249.095863,382.200125,288.208572
6150.000000,251.072428,384.291723,290.224087
6300.000000,253.047542,386.383357,292.237206
6450.000000,255.020768,388.475100,294.247729
6600.000000,256.991671,390.566916,296.255712
6750.000000,258.959960,392.658913,298.260990
6900.000000,260.925309,394.750910,300.263600
7050.000000,262.887537,396.842835,302.263470
7200.000000,264.846443,398.934759,304.260508
7350.000000,266.801828,401.026538,306.254697
7500.000000,268.711530,387.187058,305.961145
7650.000000,270.549723,377.890572,305.869054
7800.000000,272.365011,368.172397,305.220387
7950.000000,274.159790,359.557574,304.470917
8100.000000,275.908524,351.200402,303.589935
8250.000000,277.608852,342.973944,302.614465
8400.000000,279.247254,334.772061,301.537485
8550.000000,280.810862,326.566693,300.353604
8700.000000,282.286716,318.354900,299.059029
8850.000000,283.664308,310.138570,297.652034
9000.000000,284.935108,301.919916,296.131913
9150.000000,286.093162,293.699756,294.498375
9300.000000,287.207621,291.550007,293.754404
9450.000000,288.179097,288.052485,292.892552
9600.000000,289.044362,284.535290,292.084477
9750.000000,289.787298,280.605844,291.197632
9900.000000,290.417344,276.514358,290.232127
10050.000000,290.937112,272.358187,289.188107
10200.000000,291.351250,268.187660,288.071379
10350.000000,291.665057,264.022106,286.887897
10500.000000,291.883397,259.865227,285.641854
10650.000000,292.010771,255.716515,284.336025
10800.000000,292.050736,251.574701,282.972372
10950.000000,292.006451,247.438404,281.552328
11100.000000,291.929352,246.148529,280.591215
11250.000000,291.758346,244.431975,279.602914
11400.000000,291.511475,242.679901,278.626229
11550.000000,291.186234,240.737130,277.613045
11700.000000,290.791117,238.704228,276.560839
11850.000000,290.331787,236.638222,275.473768
12000.000000,289.812889,234.566951,274.356097
12150.000000,289.238853,232.501162,273.211691
12300.000000,288.613889,230.442742,272.042910
12450.000000,287.941446,228.390638,270.851388
12600.000000,287.224681,226.343397,269.638286
12750.000000,286.466536,224.299479,268.404403
12900.000000,285.669368,222.257919,267.150482
13050.000000,284.835539,220.217830,265.877214
13200.000000,283.966971,218.178485,264.585216
13350.000000,283.065480,216.139394,263.275049
13500.000000,282.132771,214.100176,261.947242
13650.000000,281.170260,212.060413,260.602355
13800.000000,280.179255,210.019961,259.240916
13950.000000,279.161080,207.978565,257.863288
14100.000000,278.116733,205.936098,256.470015
14250.000000,277.047267,203.892470,255.061351
14400.000000,275.953626,201.847589,253.637913
