Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,255.132697,258.374309,256.350409
300.000000,255.266931,309.746102,263.165625
450.000000,254.683893,311.490861,265.164769
600.000000,254.788126,317.458599,267.925815
750.000000,254.965194,318.199430,269.783410
900.000000,255.043909,321.263412,271.476116
1050.000000,255.188107,324.951232,273.102938
1200.000000,255.453201,328.788351,274.741631
1350.000000,255.861059,331.135895,276.198682
1500.000000,256.376181,334.116751,277.730909
1650.000000,256.998931,336.932264,279.231809
1800.000000,257.722701,339.235741,280.673215
1950.000000,258.529597,341.631200,282.129849
2100.000000,259.412503,343.979542,283.584232
2250.000000,260.363779,346.187588,285.030901
2400.000000,261.375202,348.179907,286.457715
2550.000000,262.436138,350.273610,287.903495
2700.000000,263.543065,352.151878,289.326370
2850.000000,264.689576,353.765995,290.717466
3000.000000,265.866651,355.471950,292.117636
3150.000000,267.071132,357.192751,293.518677
3300.000000,268.299697,358.943318,294.928685
3450.000000,269.549317,360.702596,296.346968
3600.000000,270.817285,362.465323,297.773201
3750.000000,272.101660,364.104996,299.188835
3900.000000,273.401427,365.191722,300.527714
4050.000000,274.708236,366.337834,301.858861
4200.000000,276.021233,367.514800,303.176160
4350.000000,277.340002,368.734345,304.490555
4500.000000,278.663508,369.973274,305.804151
4650.000000,279.990971,371.219136,307.117348
4800.000000,281.320975,372.466741,308.429711
4950.000000,282.652394,373.714491,309.740657
5100.000000,283.983995,374.962168,311.049716
5250.000000,285.314943,376.209881,312.356707
5400.000000,286.644511,377.457776,313.661301
5550.000000,287.972010,378.705707,314.963499
5700.000000,289.297004,379.953784,316.263048
5850.000000,290.619204,381.201932,317.559983
6000.000000,291.938209,382.450227,318.854268
6150.000000,293.253838,383.698485,320.145759
6300.000000,294.565910,384.946742,321.434490
6450.000000,295.874316,386.195000,322.720499
6600.000000,297.178874,387.443077,324.003641
6750.000000,298.479620,388.690972,325.284060
6900.000000,299.776519,389.938794,326.561611
7050.000000,301.069498,391.186253,327.836404
7200.000000,302.358556,392.433567,329.108438
7350.000000,303.643585,393.599281,330.365843
7500.000000,304.923713,394.399388,331.563971
7650.000000,306.196873,395.227011,332.749359
7800.000000,307.464805,396.072166,333.920154
7950.000000,308.728562,396.942948,335.083908
8100.000000,309.987565,397.825019,336.241853
8250.000000,311.241558,398.711083,337.394390
8400.000000,312.490142,399.597873,338.541337
8550.000000,313.732847,400.484083,339.682439
8700.000000,314.969235,401.369566,340.817625
8850.000000,316.199016,402.254324,341.946858
9000.000000,317.422010,403.138391,343.070028
9150.000000,318.638034,404.021806,344.187391
9300.000000,319.846980,404.904675,345.298837
9450.000000,321.048666,405.786892,346.404512
9600.000000,322.243128,406.668600,347.504415
9750.000000,323.430331,407.549655,348.598691
9900.000000,324.610310,408.430274,349.687450
10050.000000,325.783065,409.310349,350.770692
10200.000000,326.948670,410.189916,351.848561
10350.000000,328.107160,411.068938,352.921058
10500.000000,329.258571,411.947379,353.988328
10650.000000,330.403122,412.825385,355.050516
10800.000000,331.540704,413.702919,356.107659
10950.000000,332.671316,414.542701,357.154129
11100.000000,333.793688,415.212458,358.168620
11250.000000,334.907893,415.887951,359.172511
11400.000000,336.015418,416.570013,360.166529
11550.000000,337.116846,417.262893,361.154014
11700.000000,338.211957,417.960855,362.135617
11850.000000,339.300535,418.660631,363.111522
12000.000000,340.382325,419.360625,364.081619
12150.000000,341.457181,420.060257,365.045872
12300.000000,342.525032,420.759380,366.004317
12450.000000,343.585804,421.457995,366.957062
12600.000000,344.639462,422.156029,367.904073
12750.000000,345.686005,422.853446,368.845457
12900.000000,346.725470,423.550355,369.781397
13050.000000,347.757856,424.246719,370.711855
13200.000000,348.783237,424.942576,371.637013
13350.000000,349.801793,425.637996,372.556836
13500.000000,350.813307,426.332727,373.471504
13650.000000,351.818142,427.027095,374.381235
13800.000000,352.816153,427.720846,375.285884
13950.000000,353.807594,428.414270,376.185669
14100.000000,354.792574,429.107186,377.080700
14250.000000,355.771056,429.799630,377.971011
14400.000000,356.743294,430.491566,378.856712
