Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,256.103701,259.367601,257.336332
300.000000,255.910825,260.291235,257.215583
450.000000,255.811002,262.064706,257.303844
600.000000,256.013098,263.371260,257.743537
750.000000,256.068219,264.681372,258.187622
900.000000,255.950464,266.378325,258.520740
1050.000000,255.800875,268.131396,258.890937
1200.000000,255.699019,269.980606,259.319050
1350.000000,255.632882,271.788761,259.776312
1500.000000,255.597889,273.549800,260.250852
1650.000000,255.591719,275.276790,260.741018
1800.000000,255.614533,276.982945,261.248772
1950.000000,255.666931,278.675941,261.776272
2100.000000,255.749493,280.360098,262.325044
2250.000000,255.862420,282.037975,262.896013
2400.000000,256.005711,283.711297,263.489523
2550.000000,256.179240,285.381552,264.105775
2700.000000,256.382733,287.049755,264.744823
2850.000000,256.615865,288.716743,265.406522
3000.000000,256.878381,290.383077,266.090635
3150.000000,257.169936,292.049194,266.796891
3300.000000,257.490096,293.715419,267.524909
3450.000000,257.838369,295.381971,268.274270
3600.000000,258.214374,297.049050,269.044558
3750.000000,258.617513,298.716672,269.835209
3900.000000,259.047405,300.385003,270.645753
4050.000000,259.503323,302.053987,271.475571
4200.000000,259.984760,303.723715,272.324211
4350.000000,260.491171,305.394079,273.191109
4500.000000,261.021938,307.065150,274.075685
4650.000000,261.576409,308.736730,274.977431
4800.000000,262.154038,310.409035,275.895837
4950.000000,262.754246,312.081812,276.830343
5100.000000,263.376379,313.755025,277.780439
5250.000000,264.019873,315.428710,278.745690
5400.000000,264.684131,317.102794,279.725551
5550.000000,265.368662,318.777205,280.719587
5700.000000,266.072794,320.451943,281.727381
5850.000000,266.796074,322.126898,282.748406
6000.000000,267.537904,323.802144,283.782353
6150.000000,268.297792,325.477498,284.828715
6300.000000,269.075230,327.153071,285.887182
6450.000000,269.869639,328.828679,286.957301
6600.000000,270.680673,330.504470,288.038801
6750.000000,271.507805,332.180260,289.131262
6900.000000,272.350564,333.856086,290.234396
7050.000000,273.208515,335.531913,291.347838
7200.000000,274.081275,337.207703,292.471299
7350.000000,274.967739,338.267858,293.511454
7500.000000,275.862950,338.163788,294.365248
7650.000000,276.761320,337.782828,295.125209
7800.000000,277.662993,337.589752,295.853553
7950.000000,278.568840,337.496572,296.560407
8100.000000,279.478245,337.479475,297.260819
8250.000000,280.389972,337.487461,297.955024
8400.000000,281.302063,337.502017,298.642640
8550.000000,282.212375,337.515303,299.322180
8700.000000,283.118585,337.525829,299.992627
8850.000000,284.018806,337.533960,300.653381
9000.000000,284.911513,337.540204,301.304100
9150.000000,285.795436,337.544995,301.944618
9300.000000,286.669666,337.548734,302.574809
9450.000000,287.533406,337.551602,303.194745
9600.000000,288.386112,337.553780,303.804372
9750.000000,289.227346,337.555232,304.403854
9900.000000,290.056747,337.556139,304.993136
10050.000000,290.874097,337.556539,305.572490
10200.000000,291.679323,337.556502,306.141952
10350.000000,292.472243,337.555958,306.701577
10500.000000,293.252894,337.555014,307.251656
10650.000000,294.021204,337.553707,307.792333
10800.000000,294.777353,337.552074,308.323717
10950.000000,295.521342,337.549896,308.845881
11100.000000,296.253316,337.547427,309.359116
11250.000000,296.973420,337.544523,309.863530
11400.000000,297.681727,337.541220,310.359305
11550.000000,298.378491,337.537590,310.846586
11700.000000,299.063784,337.533416,311.325591
11850.000000,299.737860,337.528879,311.796355
12000.000000,300.400866,337.523906,312.259134
12150.000000,301.053018,337.518570,312.714072
12300.000000,301.694425,337.512725,313.161352
12450.000000,302.325378,337.506482,313.601117
12600.000000,302.946023,337.499839,314.033513
12750.000000,303.556539,337.492652,314.458686
12900.000000,304.157146,337.485029,314.876708
13050.000000,304.748061,337.477043,315.287833
13200.000000,305.329430,337.468513,315.692170
13350.000000,305.901397,337.459547,316.089901
13500.000000,306.464289,337.450145,316.481134
13650.000000,307.018215,337.440308,316.865906
13800.000000,307.563357,337.429999,317.244507
13950.000000,308.099896,337.419146,317.617009
14100.000000,308.628013,337.407929,317.983559
14250.000000,309.147891,337.396169,318.344228
14400.000000,309.659746,337.384008,318.699198
