Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,210.952125,213.450746,211.588178
300.000000,210.199787,288.372826,221.470825
450.000000,208.956321,315.723787,227.169168
600.000000,209.241960,332.041960,232.876605
750.000000,209.876053,337.213801,237.458366
900.000000,210.539693,345.272012,241.909668
1050.000000,211.490842,347.217978,245.192824
1200.000000,212.556914,349.409906,248.178726
1350.000000,213.762430,353.115731,251.051556
1500.000000,215.116300,357.527721,253.858630
1650.000000,216.618398,362.401219,256.688391
1800.000000,218.315569,362.689471,258.924986
1950.000000,220.092362,364.539498,261.275397
2100.000000,221.961264,366.219317,263.491302
2250.000000,223.895032,368.241039,265.703558
2400.000000,225.888423,370.322836,267.902330
2550.000000,227.932106,372.433563,270.100593
2700.000000,230.020001,373.963576,272.219016
2850.000000,232.141419,374.518047,274.187269
3000.000000,234.273254,375.421789,276.149097
3150.000000,236.412949,376.326075,278.059725
3300.000000,238.554621,377.322344,279.951260
3450.000000,240.695223,378.338795,281.822921
3600.000000,242.831414,379.363848,283.678047
3750.000000,244.959638,380.388902,285.516476
3900.000000,247.080312,380.691493,287.238620
4050.000000,249.182400,381.222260,288.955538
4200.000000,251.266611,381.729288,290.629622
4350.000000,253.331220,382.288296,292.282362
4500.000000,255.375375,382.857540,293.912306
4650.000000,257.398295,383.431867,295.521669
4800.000000,259.399036,384.006411,297.110613
4950.000000,261.376654,384.580084,298.679284
5100.000000,263.330569,385.153031,300.227791
5250.000000,265.260889,385.464115,301.719599
5400.000000,267.165437,385.724453,303.177539
5550.000000,269.043959,386.016299,304.609162
5700.000000,270.897016,386.322156,306.016066
5850.000000,272.724664,386.640356,307.401789
6000.000000,274.527030,386.961459,308.767003
6150.000000,276.304113,387.282997,310.112180
6300.000000,278.055950,387.603374,311.437683
6450.000000,279.782468,387.922662,312.743693
6600.000000,281.483886,388.240789,314.030428
6750.000000,283.160293,388.557753,315.298287
6900.000000,284.811908,388.873702,316.547670
7050.000000,286.439021,389.188525,317.778795
7200.000000,288.041995,389.502368,318.992024
7350.000000,289.621048,389.815050,320.187829
7500.000000,290.079035,311.327877,309.014564
7650.000000,291.777548,289.763377,304.155676
7800.000000,292.964025,270.409245,298.586884
7950.000000,294.328077,264.910910,295.534192
8100.000000,295.416691,256.106841,292.524387
8250.000000,296.514743,252.938463,290.792787
8400.000000,297.435836,250.391128,289.448027
8550.000000,298.163091,246.582540,288.036840
8700.000000,298.692261,242.103760,286.516919
8850.000000,299.029082,237.171566,284.847082
9000.000000,299.261723,236.154153,283.795457
9150.000000,299.305646,234.423987,282.670762
9300.000000,299.200378,232.671896,281.546429
9450.000000,298.947808,230.673532,280.364635
9600.000000,298.567537,228.580410,279.128574
9750.000000,298.073867,226.467541,277.848337
9900.000000,297.487199,224.857706,276.623528
10050.000000,296.823286,224.178039,275.557365
10200.000000,296.072255,223.381199,274.485957
10350.000000,295.246775,222.554066,273.412317
10500.000000,294.353923,221.655588,272.322559
10650.000000,293.403827,220.727761,271.218137
10800.000000,292.404581,219.793238,270.102662
10950.000000,291.363302,218.861564,268.979165
11100.000000,290.296395,218.535125,267.964147
11250.000000,289.196093,218.145307,266.954176
11400.000000,288.069836,217.747686,265.953261
11550.000000,286.921002,217.308374,264.953144
11700.000000,285.755107,216.847047,263.953772
11850.000000,284.576508,216.376010,262.956977
12000.000000,283.389015,215.901253,261.964139
12150.000000,282.195714,215.424662,260.976455
12300.000000,280.999545,214.946547,259.994688
12450.000000,279.806716,214.681181,259.060364
12600.000000,278.616410,214.501427,258.157421
12750.000000,277.428953,214.305230,257.268090
12900.000000,276.245943,214.088378,256.389358
13050.000000,275.069122,213.852288,255.519302
13200.000000,273.900324,213.605381,254.658266
13350.000000,272.741035,213.352775,253.806795
13500.000000,271.592273,213.096756,252.965306
13650.000000,270.455073,212.838088,252.133999
13800.000000,269.330069,212.576897,251.313001
13950.000000,268.217915,212.313183,250.502276
14100.000000,267.119065,212.046874,249.701624
14250.000000,266.033736,211.777987,248.911063
14400.000000,264.962256,211.506596,248.130376
