Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,125.091872,127.906332,125.734332
300.000000,125.534178,147.990605,129.117946
450.000000,124.898850,164.979079,132.085145
600.000000,124.628094,180.387449,135.185417
750.000000,124.639837,196.815572,139.212217
900.000000,124.744833,211.706968,143.376519
1050.000000,124.996386,226.322307,147.776421
1200.000000,125.465227,240.657272,152.309732
1350.000000,126.170158,254.923559,156.978185
1500.000000,127.135591,269.141840,161.794185
1650.000000,128.376861,283.331498,166.773822
1800.000000,129.903135,297.497399,171.926026
1950.000000,131.714357,311.643245,177.253246
2100.000000,134.195664,303.670120,180.069068
2250.000000,136.585986,301.314354,183.036512
2400.000000,139.151507,298.663022,185.435455
2550.000000,141.691055,297.851498,187.687387
2700.000000,144.257284,297.605607,189.815502
2850.000000,146.839429,297.670020,191.889767
3000.000000,149.429706,297.802912,193.917768
3150.000000,152.012668,297.936566,195.900977
3300.000000,154.575666,298.051362,197.838230
3450.000000,157.109515,298.149080,199.730509
3600.000000,159.608336,298.235018,201.579882
3750.000000,162.068680,298.313497,203.389017
3900.000000,164.488677,298.387275,205.160420
4050.000000,166.867547,298.457823,206.896231
4200.000000,169.205163,298.526083,208.598302
4350.000000,171.501906,298.592456,210.268121
4500.000000,173.758356,298.657160,211.907013
4650.000000,175.975241,298.720339,213.515940
4800.000000,178.153521,298.781993,215.095827
4950.000000,180.293960,298.842032,216.647474
5100.000000,182.397446,298.900637,218.171533
5250.000000,184.464759,298.957590,219.668623
5400.000000,186.496718,299.013001,221.139322
5550.000000,188.494083,299.066778,222.584104
5700.000000,190.457454,299.118959,224.003531
5850.000000,192.387502,299.169560,225.397984
6000.000000,194.284880,299.218600,226.767953
6150.000000,196.150171,299.266079,228.113801
6300.000000,197.983935,299.311925,229.436019
6450.000000,199.786664,299.356319,230.734896
6600.000000,201.558847,299.399225,232.010905
6750.000000,203.301010,299.440642,233.264390
6900.000000,205.013644,299.480626,234.495696
7050.000000,206.697166,299.519158,235.705168
7200.000000,208.352048,299.556292,236.893151
7350.000000,209.978689,299.592010,238.060026
7500.000000,211.480932,277.928739,235.953219
7650.000000,212.904352,261.229225,233.816029
7800.000000,214.236080,244.648626,230.883414
7950.000000,215.437712,229.696484,227.733984
8100.000000,216.504237,215.352227,224.415092
8250.000000,217.438725,201.257980,220.948969
8400.000000,218.229286,187.204752,217.300279
8550.000000,218.857008,173.122249,213.434030
8700.000000,219.303634,159.003301,209.326718
8850.000000,219.553971,144.861139,204.964567
9000.000000,219.595316,130.712644,200.339084
9150.000000,219.416706,116.572261,195.443570
9300.000000,219.630944,119.980196,194.192680
9450.000000,219.515948,122.723728,193.301698
9600.000000,219.182975,125.193546,192.489793
9750.000000,218.565779,126.264264,191.517119
9900.000000,217.703963,126.620723,190.413441
10050.000000,216.664498,126.663338,189.244569
10200.000000,215.496026,126.645097,188.058129
10350.000000,214.233503,126.637910,186.876861
10500.000000,212.900704,126.655479,185.710440
10650.000000,211.514999,126.690326,184.562059
10800.000000,210.089801,126.735011,183.432700
10950.000000,208.635853,126.784287,182.322579
11100.000000,207.162032,126.834888,181.231551
11250.000000,205.675488,126.884527,180.159235
11400.000000,204.182210,126.931644,179.105142
11550.000000,202.687045,126.975057,178.068835
11700.000000,201.194130,127.014061,177.049843
11850.000000,199.706769,127.048237,176.047694
12000.000000,198.227848,127.077494,175.061916
12150.000000,196.759635,127.101851,174.092146
12300.000000,195.304072,127.121489,173.137984
12450.000000,193.862811,127.136680,172.199159
12600.000000,192.437141,127.147678,171.275380
12750.000000,191.028132,127.154848,170.366339
12900.000000,189.636637,127.158459,169.471817
13050.000000,188.263401,127.158822,168.591579
13200.000000,186.908968,127.156263,167.725370
13350.000000,185.573737,127.151018,166.873064
13500.000000,184.258108,127.143395,166.034479
13650.000000,182.962262,127.133558,165.209398
13800.000000,181.686416,127.121779,164.397711
13950.000000,180.430699,127.108203,163.599219
14100.000000,179.195128,127.092994,162.813812
14250.000000,177.979739,127.076332,162.041365
14400.000000,176.784569,127.058328,161.281713
