Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,150.721069,153.126002,151.136187
300.000000,150.293972,155.828334,151.528128
450.000000,150.105107,158.261363,151.831762
600.000000,149.755655,160.970047,152.104306
750.000000,149.736707,163.862642,152.897480
900.000000,149.759248,166.428979,153.671470
1050.000000,149.815149,169.022378,154.507423
1200.000000,149.896133,171.557316,155.351889
1350.000000,149.996663,174.105214,156.206917
1500.000000,150.126270,176.658429,157.081783
1650.000000,150.294807,179.221045,157.988973
1800.000000,150.509281,181.792374,158.935875
1950.000000,150.773485,184.373068,159.925537
2100.000000,151.088780,186.963489,160.958123
2250.000000,151.454894,189.563440,162.032308
2400.000000,151.870702,192.172066,163.145914
2550.000000,152.334588,194.788006,164.296618
2700.000000,152.844792,197.409754,165.481969
2850.000000,153.399535,200.035767,166.699681
3000.000000,153.997074,202.664703,167.947648
3150.000000,154.635796,205.295253,169.224020
3300.000000,155.314192,207.926548,170.526981
3450.000000,156.030793,210.557698,171.855097
3600.000000,156.784238,213.188194,173.206989
3750.000000,157.573202,215.817656,174.581550
3900.000000,158.396523,218.445774,175.977673
4050.000000,159.252949,221.072350,177.394396
4200.000000,160.141372,223.697438,178.830919
4350.000000,161.060705,226.320928,180.286482
4500.000000,162.009875,228.942858,181.760431
4650.000000,162.987921,231.563444,183.252093
4800.000000,163.993955,234.182760,184.760961
4950.000000,165.027012,236.800806,186.286454
5100.000000,166.086297,239.417835,187.828210
5250.000000,167.171081,242.033957,189.385701
5400.000000,168.280603,244.649171,190.958619
5550.000000,169.414210,247.263823,192.546583
5700.000000,170.571266,249.877821,194.149285
5850.000000,171.751172,252.491401,195.766452
6000.000000,172.953457,255.104547,197.397812
6150.000000,174.177558,257.717456,199.043092
6300.000000,175.423093,260.330057,200.702094
6450.000000,176.689574,262.942494,202.374617
6600.000000,177.976581,265.554804,204.060499
6750.000000,179.283807,268.167042,205.759484
6900.000000,180.610834,270.779134,207.471465
7050.000000,181.957354,273.391227,209.196186
7200.000000,183.323040,276.003247,210.933594
7350.000000,184.707565,278.615212,212.683417
7500.000000,186.110603,281.227105,214.445599
7650.000000,187.531899,283.839089,216.219887
7800.000000,188.971145,286.450927,218.006209
7950.000000,190.428033,289.062802,219.804418
8100.000000,191.902344,291.674695,221.614225
8250.000000,193.393753,294.286515,223.435593
8400.000000,194.902022,296.898281,225.268359
8550.000000,196.426880,299.510046,227.112269
8700.000000,197.968036,302.121812,228.967323
8850.000000,199.525273,304.733524,230.833267
9000.000000,201.098318,307.345271,232.709937
9150.000000,202.686918,309.956928,234.597189
9300.000000,204.290781,312.568621,236.494949
9450.000000,205.909690,315.180242,238.402945
9600.000000,207.543410,317.791935,240.321105
9750.000000,209.191685,320.403556,242.249175
9900.000000,210.854226,323.015176,244.187082
10050.000000,212.530779,325.626761,246.134681
10200.000000,214.221161,328.238381,248.091717
10350.000000,215.925047,330.849966,250.058119
10500.000000,217.642236,333.461623,252.033723
10650.000000,219.372421,336.073243,254.018274
10800.000000,221.115437,338.684791,256.011737
10950.000000,222.866766,340.380473,257.880312
11100.000000,224.614792,340.298437,259.472142
11250.000000,226.357391,339.722078,260.915128
11400.000000,228.100044,339.406819,262.296567
11550.000000,229.840029,339.253019,263.629439
11700.000000,231.574007,339.222455,264.938734
11850.000000,233.300725,339.238717,266.229716
12000.000000,235.018296,339.268192,267.504363
12150.000000,236.724505,339.296506,268.761805
12300.000000,238.416920,339.319882,270.001151
12450.000000,240.093364,339.338613,271.221622
12600.000000,241.751948,339.353786,272.422872
12750.000000,243.391348,339.366491,273.604848
12900.000000,245.010276,339.377344,274.767621
13050.000000,246.608023,339.386746,275.911283
13200.000000,248.183881,339.395094,277.035996
13350.000000,249.737415,339.402499,278.141979
13500.000000,251.268335,339.408997,279.229504
13650.000000,252.776496,339.414732,280.298752
13800.000000,254.261860,339.419851,281.349978
13950.000000,255.724410,339.424206,282.383526
14100.000000,257.164237,339.427982,283.399559
14250.000000,258.581486,339.431103,284.398351
14400.000000,259.976393,339.433535,285.380263
