Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,260.014961,263.345597,261.302713
300.000000,259.845970,263.085023,261.008035
450.000000,259.756638,263.889813,260.902604
600.000000,259.973417,264.290883,261.145119
750.000000,260.052132,264.777438,261.369666
900.000000,259.938170,265.688549,261.472901
1050.000000,259.782428,266.656722,261.602943
1200.000000,259.665182,267.729636,261.784585
1350.000000,259.573635,268.759282,261.987370
1500.000000,259.502961,269.739851,262.199049
1650.000000,259.450327,270.684502,262.417571
1800.000000,259.415461,271.606521,262.644877
1950.000000,259.398782,272.513875,262.883181
2100.000000,259.400506,273.411064,263.134081
2250.000000,259.420706,274.300867,263.398557
2400.000000,259.459311,275.185171,263.677172
2550.000000,259.516246,276.065718,263.970343
2700.000000,259.591258,276.943687,264.278197
2850.000000,259.684275,277.820023,264.600842
3000.000000,259.795060,278.695415,264.938226
3150.000000,259.923505,279.570445,265.290255
3300.000000,260.069374,280.445456,265.656678
3450.000000,260.232448,281.320757,266.037312
3600.000000,260.412547,282.196458,266.431830
3750.000000,260.609379,283.072758,266.839942
3900.000000,260.822583,283.949692,267.261231
4050.000000,261.051921,284.827353,267.695315
4200.000000,261.297141,285.705704,268.141887
4350.000000,261.557751,286.584653,268.600455
4500.000000,261.833444,287.464293,269.070639
4650.000000,262.123819,288.344513,269.552075
4800.000000,262.428533,289.225277,270.044329
4950.000000,262.747240,290.106604,270.547092
5100.000000,263.079524,290.988313,271.059873
5250.000000,263.425001,291.870366,271.582400
5400.000000,263.783275,292.752764,272.114238
5550.000000,264.154017,293.635452,272.655115
5700.000000,264.536810,294.518285,273.204613
5850.000000,264.931383,295.401446,273.762459
6000.000000,265.337263,296.284551,274.328382
6150.000000,265.754160,297.167802,274.902001
6300.000000,266.181764,298.051072,275.483151
6450.000000,266.619769,298.934341,276.071417
6600.000000,267.067792,299.817501,276.666688
6750.000000,267.525598,300.700661,277.268565
6900.000000,267.992842,301.583604,277.876904
7050.000000,268.469251,302.466473,278.491468
7200.000000,268.954554,303.349180,279.112003
7350.000000,269.448459,304.231669,279.738347
7500.000000,269.950750,305.113994,280.370298
7650.000000,270.461171,305.995993,281.007604
7800.000000,270.979470,306.877774,281.650227
7950.000000,271.505464,307.759300,282.297842
8100.000000,272.038899,308.640573,282.950393
8250.000000,272.579540,309.521483,283.607645
8400.000000,273.127259,310.402175,284.269525
8550.000000,273.681766,311.282503,284.935870
8700.000000,274.242988,312.162542,285.606498
8850.000000,274.810654,313.042254,286.281283
9000.000000,275.384653,313.921566,286.960205
9150.000000,275.964715,314.800661,287.643030
9300.000000,276.550821,315.679356,288.329703
9450.000000,277.142716,316.557689,289.020078
9600.000000,277.740346,317.435586,289.714101
9750.000000,278.343513,318.313301,290.411681
9900.000000,278.952069,319.190508,291.112674
10050.000000,279.565907,320.067461,291.817006
10200.000000,280.184882,320.943979,292.524659
10350.000000,280.809011,321.820170,293.235398
10500.000000,281.437967,322.695961,293.949295
10650.000000,282.071752,323.571426,294.666241
10800.000000,282.710255,324.446528,295.386109
10950.000000,283.350828,325.013267,296.059841
11100.000000,283.989222,324.982449,296.631009
11250.000000,284.626237,324.782695,297.147221
11400.000000,285.263906,324.667191,297.644847
11550.000000,285.902337,324.604357,298.130022
11700.000000,286.540731,324.582214,298.610025
11850.000000,287.177892,324.575426,299.085091
12000.000000,287.812910,324.573067,299.554894
12150.000000,288.444590,324.570381,300.018780
12300.000000,289.071840,324.566061,300.476187
12450.000000,289.693755,324.559999,300.926896
12600.000000,290.309535,324.552558,301.370582
12750.000000,290.918636,324.544064,301.807370
12900.000000,291.520550,324.534626,302.237026
13050.000000,292.114986,324.524353,302.659749
13200.000000,292.701582,324.513427,303.075556
13350.000000,293.280228,324.501957,303.484449
13500.000000,293.850743,324.489833,303.886572
13650.000000,294.413018,324.477273,304.282052
13800.000000,294.967089,324.464242,304.670853
13950.000000,295.512957,324.450775,305.053229
14100.000000,296.050621,324.436872,305.429217
14250.000000,296.580082,324.422570,305.798960
14400.000000,297.101411,324.407833,306.162570
