Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,176.063503,178.311332,176.450216
300.000000,175.668748,191.728961,178.471140
450.000000,175.218148,203.123906,180.332600
600.000000,175.044492,213.924814,182.517124
750.000000,174.990189,224.592813,185.322891
900.000000,175.055945,234.645140,188.206357
1050.000000,175.224537,244.570075,191.236217
1200.000000,175.540231,254.363062,194.353123
1350.000000,175.998545,264.134742,197.556294
1500.000000,176.605722,273.898291,200.849905
1650.000000,177.367353,283.665125,204.242049
1800.000000,178.288155,293.437186,207.737320
1950.000000,179.392505,301.928918,211.167742
2100.000000,180.670655,308.824029,214.455255
2250.000000,182.093821,314.950250,217.647736
2400.000000,183.631728,321.529267,220.875245
2550.000000,185.282454,328.290834,224.128128
2700.000000,187.039173,335.222353,227.438563
2850.000000,188.901033,342.210027,230.809800
3000.000000,190.863007,349.215343,234.242854
3150.000000,192.918995,356.220440,237.734676
3300.000000,195.062501,363.221618,241.282218
3450.000000,197.287716,370.219456,244.882702
3600.000000,199.589323,377.214970,248.533660
3750.000000,201.974309,382.802874,252.050402
3900.000000,204.434090,385.791716,255.237202
4050.000000,206.934254,388.268485,258.277753
4200.000000,209.466325,391.196889,261.265887
4350.000000,212.028887,394.325302,264.207540
4500.000000,214.620707,397.614266,267.138213
4650.000000,217.242400,400.687794,270.029773
4800.000000,219.899958,400.067259,272.421166
4950.000000,222.554429,400.338269,274.823558
5100.000000,225.214056,400.587536,277.097215
5250.000000,227.870107,401.088029,279.326732
5400.000000,230.520840,401.662174,281.514196
5550.000000,233.163768,402.266556,283.670515
5700.000000,235.794337,402.874205,285.797341
5850.000000,238.408208,403.477753,287.895382
6000.000000,241.001498,404.077235,289.964692
6150.000000,243.571265,404.673703,292.005798
6300.000000,246.115297,405.268357,294.018953
6450.000000,248.631813,405.862031,296.004684
6600.000000,251.119799,406.455306,297.963409
6750.000000,253.578128,407.048217,299.895617
6900.000000,256.006383,407.640948,301.801689
7050.000000,258.403965,408.233532,303.682080
7200.000000,260.770747,408.826008,305.537098
7350.000000,263.099125,405.537008,306.820675
7500.000000,265.351057,394.989904,306.940499
7650.000000,267.527522,382.829154,306.451584
7800.000000,269.661681,371.811032,305.672494
7950.000000,271.745111,361.325564,304.643592
8100.000000,273.764056,351.270097,303.471036
8250.000000,275.705811,341.356414,302.168402
8400.000000,277.559504,331.491663,300.740790
8550.000000,279.311849,321.635733,299.183462
8700.000000,280.950432,311.780384,297.493225
8850.000000,282.464764,301.925651,295.668354
9000.000000,283.846820,292.072189,293.707869
9150.000000,285.108364,283.435405,291.813376
9300.000000,286.249031,276.338978,290.087402
9450.000000,287.257133,270.037106,288.462812
9600.000000,288.117134,263.390789,286.758454
9750.000000,288.834117,256.576499,284.963548
9900.000000,289.408225,249.615196,283.052738
10050.000000,289.843308,242.595542,281.027223
10200.000000,290.142450,235.558828,278.891232
10350.000000,290.308809,228.523384,276.649137
10500.000000,290.345326,221.495436,274.304189
10650.000000,290.254360,214.476199,271.858456
10800.000000,290.037944,207.465729,269.312972
10950.000000,289.727513,201.647435,266.901451
11100.000000,289.348404,198.220860,264.912635
11250.000000,288.855569,195.668952,263.127311
11400.000000,288.226758,192.879774,261.323331
11550.000000,287.468031,189.856375,259.464411
11700.000000,286.588138,186.650517,257.536014
11850.000000,285.605082,183.584176,255.590575
12000.000000,284.595782,183.534192,254.222621
12150.000000,283.478492,183.503356,252.931766
12300.000000,282.267949,183.403769,251.663743
12450.000000,280.967348,183.083156,250.377988
12600.000000,279.592006,182.632864,249.071560
12750.000000,278.156916,182.130846,247.753989
12900.000000,276.673421,181.618682,246.432861
13050.000000,275.151050,181.111183,245.113293
13200.000000,273.597661,180.610761,243.798099
13350.000000,272.020005,180.115386,242.488877
13500.000000,270.424164,179.622479,241.186588
13650.000000,268.815292,179.129862,239.892012
13800.000000,267.197980,178.635938,238.605731
13950.000000,265.576221,178.139564,237.328197
14100.000000,263.953427,177.639851,236.059830
14250.000000,262.332631,177.136254,234.801081
14400.000000,260.716280,176.628355,233.552261
