Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,99.462474,102.731783,100.489670
300.000000,99.950862,113.775823,102.126765
450.000000,99.833616,123.231046,104.074727
600.000000,99.683138,131.617983,105.954183
750.000000,99.850114,141.047034,108.458857
900.000000,99.905942,149.462266,110.924718
1050.000000,100.002171,157.948264,113.535949
1200.000000,100.190782,166.325726,116.217164
1350.000000,100.495423,174.644221,118.963763
1500.000000,100.938819,182.876160,121.780747
1650.000000,101.534634,191.045410,124.682943
1800.000000,102.289948,199.177291,127.681332
1950.000000,103.206450,207.295268,130.781776
2100.000000,104.282613,215.415896,133.985809
2250.000000,105.515734,223.548683,137.292315
2400.000000,106.902927,231.697334,140.698888
2550.000000,108.441470,239.861049,144.202735
2700.000000,110.128640,248.036452,147.800769
2850.000000,111.961025,256.219078,151.489887
3000.000000,113.934324,264.404518,155.266785
3150.000000,116.043091,272.589195,159.127825
3300.000000,118.280830,280.770787,163.069141
3450.000000,120.640298,288.948405,167.086540
3600.000000,123.113800,297.122265,171.175830
3750.000000,125.736909,302.688661,175.015562
3900.000000,128.523510,301.681793,178.024695
4050.000000,131.344541,299.693902,180.660872
4200.000000,134.189457,298.483395,183.086006
4350.000000,137.019235,297.896292,185.351078
4500.000000,139.823786,297.744488,187.522715
4650.000000,142.604017,297.773709,189.629523
4800.000000,145.355480,297.865238,191.684930
4950.000000,148.072224,297.965115,193.692532
5100.000000,150.748802,298.057787,195.654178
5250.000000,153.381312,298.141493,197.571757
5400.000000,155.967614,298.218230,199.447611
5550.000000,158.506854,298.290392,201.284061
5700.000000,160.999050,298.359434,203.083378
5850.000000,163.444784,298.426170,204.847466
6000.000000,165.844943,298.491163,206.577959
6150.000000,168.200709,298.554506,208.276291
6300.000000,170.513223,298.616323,209.943533
6450.000000,172.783777,298.676544,211.580719
6600.000000,175.013566,298.735221,213.188684
6750.000000,177.203716,298.792229,214.768154
6900.000000,179.355280,298.847658,216.319728
7050.000000,181.469293,298.901454,217.844078
7200.000000,183.546625,298.953525,219.341639
7350.000000,185.588184,299.003926,220.812974
7500.000000,187.594715,299.052640,222.258536
7650.000000,189.566906,299.099738,223.678707
7800.000000,191.505503,299.145167,225.073977
7950.000000,193.411104,299.188944,226.444708
8100.000000,195.284325,299.231196,227.791355
8250.000000,197.125658,299.271796,229.114263
8400.000000,198.935737,299.310927,230.413829
8550.000000,200.715017,299.348515,231.690401
8700.000000,202.464059,299.384614,232.944376
8850.000000,204.183226,299.419262,234.176081
9000.000000,205.873101,299.452512,235.385898
9150.000000,207.534153,299.484347,236.574135
9300.000000,209.166729,299.514765,237.741210
9450.000000,210.771300,299.543877,238.887394
9600.000000,212.348375,299.571628,240.012997
9750.000000,213.898279,299.598090,241.118436
9900.000000,215.421504,299.623282,242.203982
10050.000000,216.918375,299.647185,243.269982
10200.000000,218.389401,299.669908,244.316743
10350.000000,219.834946,299.691397,245.344592
10500.000000,221.255371,299.711725,246.353819
10650.000000,222.651131,299.730818,247.344770
10800.000000,224.022570,299.748859,248.317734
10950.000000,225.370124,299.765775,249.273039
11100.000000,226.694120,299.781528,250.210993
11250.000000,227.995012,299.796266,251.131886
11400.000000,229.273144,299.809878,252.036010
11550.000000,230.528880,299.822492,252.923653
11700.000000,231.762636,299.834108,253.795161
11850.000000,232.974722,299.844689,254.650734
12000.000000,234.165591,299.854290,255.490770
12150.000000,235.335551,299.862911,256.315471
12300.000000,236.484930,299.870625,257.125161
12450.000000,237.614199,299.877395,257.920078
12600.000000,238.723576,299.883239,258.700548
12750.000000,239.813569,299.888176,259.466806
12900.000000,240.884396,299.892205,260.219144
13050.000000,241.936475,299.895454,260.957834
13200.000000,242.970132,299.897777,261.683110
13350.000000,243.985675,299.899265,262.395210
13500.000000,244.983487,299.899973,263.094479
13650.000000,245.963893,299.899846,263.781115
13800.000000,246.927202,299.898902,264.455337
13950.000000,247.873777,299.897160,265.117435
14100.000000,248.803890,299.894709,265.767627
14250.000000,249.717850,299.891424,266.406203
14400.000000,250.616074,299.887450,267.033326
