Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,410.359724,412.036022,412.299336
300.000000,411.288802,414.130378,412.428634
450.000000,411.215659,414.562956,412.037075
600.000000,411.061424,414.997966,412.195376
750.000000,411.139794,416.269020,412.252583
900.000000,410.998735,417.503049,412.489254
1050.000000,410.956483,418.447446,412.734818
1200.000000,410.903559,419.374782,413.014141
1350.000000,410.843592,420.226398,413.287401
1500.000000,410.785223,421.084984,413.567305
1650.000000,410.737816,421.955984,413.855049
1800.000000,410.708450,422.836857,414.151722
1950.000000,410.701880,423.723067,414.457834
2100.000000,410.720683,424.610365,414.773637
2250.000000,410.765839,425.496139,415.099459
2400.000000,410.837276,426.379081,415.435445
2550.000000,410.934159,427.258902,415.781848
2700.000000,411.055144,428.135601,416.138815
2850.000000,411.198816,429.009469,416.506381
3000.000000,411.363579,429.881303,416.884437
3150.000000,411.547688,430.751106,417.272839
3300.000000,411.749839,431.619891,417.671332
3450.000000,411.968505,432.487806,418.079626
3600.000000,412.202236,433.355357,418.497321
3750.000000,412.449797,434.222909,418.924236
3900.000000,412.710171,435.090715,419.359645
4050.000000,412.982270,435.958883,419.803403
4200.000000,413.265041,436.827669,420.255002
4350.000000,413.557903,437.697290,420.714078
4500.000000,413.859877,438.567745,421.180197
4650.000000,414.170453,439.439072,421.652994
4800.000000,414.488979,440.311233,422.132144
4950.000000,414.814873,441.184448,422.617174
5100.000000,415.147664,442.058388,423.107831
5250.000000,415.486881,442.933453,423.603787
5400.000000,415.832159,443.809172,424.104717
5550.000000,416.183064,444.685799,424.610292
5700.000000,416.539413,445.563078,425.120369
5850.000000,416.900845,446.441084,425.634512
6000.000000,417.266995,447.319671,426.152647
6150.000000,417.637719,448.198874,426.674448
6300.000000,418.012654,449.078514,427.199771
6450.000000,418.391835,449.958625,427.728433
6600.000000,418.774828,450.839099,428.260144
6750.000000,419.161560,451.719936,428.794795
6900.000000,419.551850,452.600991,429.332387
7050.000000,419.945588,453.482336,429.872519
7200.000000,420.342520,454.363754,430.415265
7350.000000,420.742682,455.245317,430.960371
7500.000000,421.145822,456.126916,431.507799
7650.000000,421.551937,457.008661,432.057406
7800.000000,421.960848,457.890297,432.609118
7950.000000,422.372518,458.771896,433.162790
8100.000000,422.786692,459.653423,433.718422
8250.000000,423.203552,460.534841,434.275833
8400.000000,423.622881,461.416113,434.835096
8550.000000,424.044605,462.297168,435.395991
8700.000000,424.468653,463.178041,435.958629
8850.000000,424.895024,464.058697,436.522756
9000.000000,425.323536,464.939062,437.088443
9150.000000,425.754299,465.819282,437.655654
9300.000000,426.187240,466.699103,438.224282
9450.000000,426.622214,467.578561,438.794325
9600.000000,427.059256,468.457801,439.365784
9750.000000,427.498259,469.336677,439.938404
9900.000000,427.939295,470.215228,440.512476
10050.000000,428.382218,471.093342,441.087819
10200.000000,428.827029,471.971130,441.664324
10350.000000,429.273727,472.848483,442.242098
10500.000000,429.722277,473.725472,442.821035
10650.000000,430.172641,474.602026,443.401096
10800.000000,430.624784,475.478144,443.982392
10950.000000,431.078634,476.353899,444.564777
11100.000000,431.534298,477.229146,445.148251
11250.000000,431.991632,478.103994,445.732814
11400.000000,432.450672,478.978479,446.318393
11550.000000,432.911345,479.852310,446.904988
11700.000000,433.373689,480.725778,447.492673
11850.000000,433.837629,481.598811,448.081374
12000.000000,434.303130,482.471336,448.671018
12150.000000,434.770338,483.343461,449.261716
12300.000000,435.238997,484.215078,449.853321
12450.000000,435.709254,485.086187,450.445906
12600.000000,436.181035,485.956860,451.039398
12750.000000,436.654304,486.827025,451.633907
12900.000000,437.129062,487.696718,452.229214
13050.000000,437.605344,488.565976,452.825465
13200.000000,438.083042,489.434653,453.422587
13350.000000,438.562155,490.302858,454.020581
13500.000000,439.042757,491.170591,454.619373
13650.000000,439.524702,492.037743,455.219073
13800.000000,440.008026,492.904569,455.819571
13950.000000,440.492693,493.770814,456.420904
14100.000000,440.978776,494.636514,457.022963
14250.000000,441.466057,495.501706,457.625893
14400.000000,441.954754,496.366463,458.229549
