Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,114.814398,117.823913,115.596828
300.000000,115.149059,128.241193,117.311949
450.000000,114.908958,137.078367,119.040754
600.000000,114.657041,145.034523,120.690318
750.000000,114.761583,153.901462,123.025375
900.000000,114.829898,161.786272,125.348580
1050.000000,114.955130,169.668323,127.804150
1200.000000,115.171020,177.429987,130.317627
1350.000000,115.492831,185.162140,132.890979
1500.000000,115.940310,192.849627,135.534107
1650.000000,116.525762,200.508837,138.262611
1800.000000,117.255612,208.154035,141.086110
1950.000000,118.157376,214.273650,143.797481
2100.000000,119.220199,218.341922,146.273851
2250.000000,120.416948,221.286261,148.566937
2400.000000,121.722650,224.661182,150.855031
2550.000000,123.136414,228.310997,153.149025
2700.000000,124.641199,232.207574,155.481314
2850.000000,126.228056,236.205553,157.854902
3000.000000,127.887112,240.242971,160.268492
3150.000000,129.610400,244.289409,162.717184
3300.000000,131.391004,248.336084,165.196602
3450.000000,133.223153,252.381197,167.703373
3600.000000,135.102001,256.425167,170.235026
3750.000000,137.031414,259.834881,172.705152
3900.000000,139.009214,262.006155,175.010952
4050.000000,141.014728,263.826053,177.226149
4200.000000,143.039898,265.835688,179.407769
4350.000000,145.078681,267.979792,181.565177
4500.000000,147.125630,270.226951,183.714436
4650.000000,149.178969,272.515798,185.860029
4800.000000,151.236409,274.819075,188.003499
4950.000000,153.295937,277.124367,190.144427
5100.000000,155.355972,279.428496,192.282343
5250.000000,157.415282,281.731229,194.417100
5400.000000,159.473140,284.032945,196.548773
5550.000000,161.529037,286.334007,198.677541
5700.000000,163.582721,288.634543,200.803659
5850.000000,165.634081,290.934717,202.927328
6000.000000,167.683154,293.234418,205.048782
6150.000000,169.730068,295.533629,207.168185
6300.000000,171.774803,297.832260,209.285773
6450.000000,173.817633,300.130255,211.401655
6600.000000,175.858648,302.427579,213.516048
6750.000000,177.898047,304.724285,215.629027
6900.000000,179.936013,307.020212,217.740771
7050.000000,181.972690,309.315557,219.851389
7200.000000,184.008260,311.610177,221.961010
7350.000000,186.044338,313.547285,224.020537
7500.000000,188.079945,314.796232,225.974216
7650.000000,190.110270,315.863139,227.868963
7800.000000,192.133843,317.038109,229.735615
7950.000000,194.149031,318.278817,231.578508
8100.000000,196.154999,319.569363,233.407627
8250.000000,198.152073,320.878096,235.225746
8400.000000,200.140146,322.191293,237.034047
8550.000000,202.118635,323.502965,238.832583
8700.000000,204.086997,324.811988,240.621209
8850.000000,206.044705,326.118397,242.399853
9000.000000,207.991451,327.422883,244.168587
9150.000000,209.926962,328.725844,245.927485
9300.000000,211.851148,330.027643,247.676708
9450.000000,213.763900,331.328426,249.416494
9600.000000,215.665326,332.628374,251.146987
9750.000000,217.555354,333.927487,252.868333
9900.000000,219.434057,335.225910,254.580749
10050.000000,221.301580,336.523535,256.284326
10200.000000,223.157995,337.820543,257.979300
10350.000000,225.003520,339.116970,259.665835
10500.000000,226.838228,340.412707,261.344057
10650.000000,228.662337,341.707864,263.014185
10800.000000,230.475956,343.002294,264.676290
10950.000000,232.279301,344.296144,266.330591
11100.000000,234.072538,345.589376,267.977233
11250.000000,235.855774,346.881956,269.616289
11400.000000,237.629245,348.173990,271.247975
11550.000000,239.393097,349.465335,272.872420
11700.000000,241.147493,350.756100,274.489714
11850.000000,242.892615,352.046247,276.100002
12000.000000,244.628589,353.335741,277.703448
12150.000000,246.355598,354.624654,279.300088
12300.000000,248.073785,355.912986,280.890176
12450.000000,249.783298,357.200737,282.473729
12600.000000,251.484334,358.487908,284.050858
12750.000000,253.176949,359.774498,285.621707
12900.000000,254.861342,361.060434,287.186349
13050.000000,256.537604,362.345899,288.744984
13200.000000,258.205880,363.630746,290.297593
13350.000000,259.866316,364.915049,291.844321
13500.000000,261.519056,366.198844,293.385259
13650.000000,263.164173,367.482058,294.920481
13800.000000,264.801777,368.764800,296.450149
13950.000000,266.432048,370.047034,297.974299
14100.000000,268.055041,371.328687,299.493022
14250.000000,269.670883,372.609832,301.006337
14400.000000,271.279628,373.890469,302.514443
