Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,125.091872,127.906332,125.734332
300.000000,124.991722,130.414790,126.083385
450.000000,124.860555,132.607863,126.518667
600.000000,124.471282,134.715886,126.755955
750.000000,124.509632,137.368361,127.500144
900.000000,124.510285,139.493917,128.148267
1050.000000,124.524297,141.730131,128.845729
1200.000000,124.544443,143.945364,129.549426
1350.000000,124.573628,146.178311,130.264339
1500.000000,124.625844,148.398336,130.996585
1650.000000,124.713978,150.608287,131.757063
1800.000000,124.847705,152.813193,132.553468
1950.000000,125.032903,155.019497,133.390247
2100.000000,125.272370,157.231771,134.269024
2250.000000,125.566484,159.452304,135.189518
2400.000000,125.914158,161.682075,136.150368
2550.000000,126.313359,163.921029,137.149604
2700.000000,126.761564,166.168605,138.184985
2850.000000,127.256141,168.424021,139.254206
3000.000000,127.794440,170.686280,140.355017
3150.000000,128.373993,172.954419,141.485275
3300.000000,128.992496,175.227477,142.642966
3450.000000,129.647842,177.504455,143.826294
3600.000000,130.338127,179.784627,145.033624
3750.000000,131.061606,182.067195,146.263469
3900.000000,131.816794,184.351542,147.514504
4050.000000,132.602236,186.637087,148.785512
4200.000000,133.416719,188.923394,150.075469
4350.000000,134.258970,191.209991,151.383403
4500.000000,135.128028,193.496661,152.708397
4650.000000,136.022822,195.783040,154.049690
4800.000000,136.942390,198.068948,155.406573
4950.000000,137.885916,200.354202,156.778321
5100.000000,138.852474,202.638640,158.164407
5250.000000,139.841283,204.922242,159.564178
5400.000000,140.851545,207.204847,160.977108
5550.000000,141.882552,209.486507,162.402742
5700.000000,142.933523,211.767152,163.840554
5850.000000,144.003842,214.046761,165.290164
6000.000000,145.092837,216.325337,166.751099
6150.000000,146.199855,218.602950,168.223087
6300.000000,147.324332,220.879565,169.705675
6450.000000,148.465744,223.155236,171.198535
6600.000000,149.623544,225.430072,172.701450
6750.000000,150.797225,227.703965,174.214075
6900.000000,151.986351,229.977077,175.736247
7050.000000,153.190524,232.249427,177.267657
7200.000000,154.409361,234.521087,178.808142
7350.000000,155.642518,236.792021,180.357520
7500.000000,156.889615,239.062357,181.915646
7650.000000,158.150468,241.332147,183.482339
7800.000000,159.424753,243.601376,185.057562
7950.000000,160.712287,245.870114,186.641134
8100.000000,162.012852,248.138398,188.233019
8250.000000,163.326230,250.406283,189.833125
8400.000000,164.652332,252.673787,191.441435
8550.000000,165.990957,254.940910,193.057840
8700.000000,167.342050,257.207778,194.682303
8850.000000,168.705449,259.474248,196.314824
9000.000000,170.081099,261.740481,197.955368
9150.000000,171.468837,264.006461,199.603897
9300.000000,172.868680,266.272168,201.260376
9450.000000,174.280503,268.537657,202.924805
9600.000000,175.704231,270.802929,204.597147
9750.000000,177.139757,273.067892,206.277383
9900.000000,178.587079,275.332727,207.965461
10050.000000,180.046091,277.597327,209.661397
10200.000000,181.516754,279.861710,211.365101
10350.000000,182.998960,282.125874,213.076610
10500.000000,184.492637,284.389821,214.795850
10650.000000,185.997748,286.653658,216.522768
10800.000000,187.514185,288.917169,218.257381
10950.000000,189.041838,291.180535,219.999563
11100.000000,190.572831,290.228189,221.277350
11250.000000,192.096164,289.816628,222.547551
11400.000000,193.626031,289.456521,223.722883
11550.000000,195.146824,289.332414,224.868850
11700.000000,196.658306,289.312123,225.994017
11850.000000,198.159515,289.336135,227.105681
12000.000000,199.649689,289.369603,228.203932
12150.000000,201.127303,289.399550,229.287519
12300.000000,202.590598,289.423271,230.355297
12450.000000,204.038084,289.441403,231.406559
12600.000000,205.468582,289.455487,232.441105
12750.000000,206.881094,289.466631,233.458845
12900.000000,208.274912,289.475706,234.459923
13050.000000,209.649527,289.483292,235.444594
13200.000000,211.004632,289.489735,236.412949
13350.000000,212.340026,289.495198,237.365259
13500.000000,213.655601,289.499935,238.301706
13650.000000,214.951320,289.503983,239.222581
13800.000000,216.227292,289.507358,240.128066
13950.000000,217.483554,289.510153,241.018413
14100.000000,218.720305,289.512295,241.893824
14250.000000,219.937709,289.513874,242.754587
14400.000000,221.135946,289.514836,243.600886
14550.000000,222.315217,289.515181,244.432973
14700.000000,223.475795,289.514891,245.251067
14850.000000,224.617895,289.513965,246.055403
15000.000000,225.741774,289.512404,246.846218
15150.000000,226.847739,289.510190,247.623711
15300.000000,227.935953,289.507286,248.388119
15450.000000,229.006781,289.503710,249.139658
15600.000000,230.060438,289.499445,249.878583
15750.000000,231.097162,289.494545,250.605076
15900.000000,232.117334,289.488955,251.319336
16050.000000,233.121080,289.482639,252.021617
16200.000000,234.108746,289.475633,252.712137
16350.000000,235.080604,289.467974,253.391060
16500.000000,236.036925,289.459661,254.058584
16650.000000,236.977910,289.450641,254.715001
16800.000000,237.903939,289.440931,255.360420
16950.000000,238.815141,289.430549,255.995112
17100.000000,239.711877,289.419460,256.619223
17250.000000,240.594311,289.407753,257.233025
17400.000000,241.462825,289.395375,257.836572
17550.000000,242.317526,289.382344,258.430209
17700.000000,243.158797,289.368659,259.014064
17850.000000,243.986819,289.354321,259.588300
18000.000000,244.801791,289.339366,260.153116
18150.000000,245.604095,289.323830,260.708712
18300.000000,246.393875,289.307567,261.255251
18450.000000,247.171368,289.290688,261.792970
18600.000000,247.936828,289.273283,262.321959
18750.000000,248.690527,289.255224,262.842399
18900.000000,249.432593,289.236494,263.354526
19050.000000,250.163387,289.217237,263.858432
19200.000000,250.883019,289.197363,264.354316
19350.000000,251.591743,289.176890,264.842359
19500.000000,252.289832,289.155873,265.322707
19650.000000,252.977448,289.134275,265.795504
19800.000000,253.654810,289.112078,266.260933
19950.000000,254.322117,289.089337,266.719102
20100.000000,254.979568,289.066032,267.170211
20250.000000,255.627419,289.042184,267.614368
20400.000000,256.265832,289.017791,268.051719
20550.000000,256.895042,288.992853,268.482446
20700.000000,257.515178,288.967371,268.906675
20850.000000,258.126439,288.941381,269.324515
21000.000000,258.729061,288.914810,269.736149
21150.000000,259.323170,288.887749,270.141647
21300.000000,259.909022,288.860216,270.541175
21450.000000,260.486742,288.832120,270.934858
21600.000000,261.056531,288.803535,271.322824
