Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,141.253395,143.788751,141.730458
300.000000,141.425381,192.972536,149.229370
450.000000,140.444903,209.816957,152.596124
600.000000,140.381960,222.346707,156.227898
750.000000,140.588448,231.837885,160.020224
900.000000,141.106892,231.056162,162.443832
1050.000000,141.594517,238.702087,165.696280
1200.000000,142.362809,247.071328,168.906456
1350.000000,143.422746,248.590977,171.254853
1500.000000,144.493283,256.498600,174.346277
1650.000000,145.898680,255.836775,176.321390
1800.000000,147.224128,263.800027,179.305369
1950.000000,148.762544,269.477698,182.046577
2100.000000,150.444705,269.789400,184.176289
2250.000000,152.100839,276.417239,187.048321
2400.000000,153.950375,277.392890,189.208107
2550.000000,155.749746,282.965167,191.927845
2700.000000,157.635927,288.634108,194.693229
2850.000000,159.638083,288.502632,196.789364
3000.000000,161.596626,293.263185,199.445996
3150.000000,163.612994,298.387856,202.135169
3300.000000,165.674427,301.469406,204.630524
3450.000000,167.794901,301.406336,206.728674
3600.000000,169.872179,306.582661,209.410261
3750.000000,172.051984,305.304129,211.246113
3900.000000,174.088734,315.155667,214.470137
4050.000000,176.316672,313.785843,216.362961
4200.000000,178.433388,319.292219,219.152738
4350.000000,180.664194,318.933328,221.160013
4500.000000,182.858736,319.053805,223.169121
4650.000000,185.005473,325.938099,225.957083
4800.000000,187.260726,320.746729,227.220532
4950.000000,189.350200,331.870736,230.545541
5100.000000,191.631752,326.161630,231.739350
5250.000000,193.762262,332.303387,234.461720
5400.000000,195.941505,338.605151,237.169279
5550.000000,198.139695,340.897483,239.520435
5700.000000,200.351208,340.516668,241.554571
5850.000000,202.534552,345.525054,244.203090
6000.000000,204.721598,352.263353,247.082199
6150.000000,206.965599,348.239184,248.650544
6300.000000,209.144932,353.297336,251.327267
6450.000000,211.364811,356.003081,253.615335
6600.000000,213.578501,354.767237,255.421348
6750.000000,215.773425,355.774105,257.439894
6900.000000,217.970617,355.833817,259.236688
7050.000000,220.147192,358.847089,261.392608
7200.000000,222.323439,362.786463,263.700095
7350.000000,224.374926,330.628504,260.946182
7500.000000,226.385686,309.827485,258.844202
7650.000000,228.376154,294.117941,256.368341
7800.000000,230.233676,281.528788,253.938379
7950.000000,231.987510,272.600085,252.005355
8100.000000,233.675624,268.570453,250.943457
8250.000000,235.192568,258.201669,249.093068
8400.000000,236.738371,262.078790,249.470689
8550.000000,238.070498,256.434932,248.628202
8700.000000,239.202508,245.155727,246.868814
8850.000000,240.315533,241.866635,246.079778
9000.000000,241.268188,237.754586,245.112059
9150.000000,242.089894,233.924255,244.193688
9300.000000,242.831669,233.663355,243.867757
9450.000000,243.385558,227.687322,242.651842
9600.000000,243.817846,220.976339,241.153628
9750.000000,244.256667,222.195103,240.860149
9900.000000,244.510562,217.972850,239.749537
10050.000000,244.705525,216.071260,238.977471
10200.000000,244.726379,208.993183,237.263911
10350.000000,244.685216,203.316002,235.581769
10500.000000,244.550147,197.297553,233.702630
10650.000000,244.457402,198.317489,233.020967
10800.000000,244.236431,196.962366,232.074301
10950.000000,243.919357,194.374757,230.926175
11100.000000,243.616022,197.658204,230.835862
11250.000000,242.993817,187.292687,228.339202
11400.000000,242.445554,183.293057,226.654228
11550.000000,241.873786,181.737054,225.391813
11700.000000,241.206389,178.340372,223.800074
11850.000000,240.497556,175.406523,222.261150
12000.000000,239.754147,173.751895,220.952744
12150.000000,238.995838,174.416371,220.116991
12300.000000,238.152771,173.673471,219.094750
12450.000000,237.145721,167.595364,217.016020
12600.000000,236.250963,168.594301,216.152679
12750.000000,235.191280,164.367256,214.366467
12900.000000,234.183014,163.621470,213.148228
13050.000000,233.010549,157.591841,210.915245
13200.000000,231.940992,156.849867,209.578744
13350.000000,230.744824,152.593710,207.604755
13500.000000,229.608404,151.689932,206.217798
13650.000000,228.403524,149.653418,204.667077
13800.000000,227.173815,147.901708,203.152800
13950.000000,225.843720,143.540138,201.095106
14100.000000,224.638096,145.229685,200.206065
14250.000000,223.321995,144.243326,198.908422
14400.000000,222.011520,144.358667,197.821424
