Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,220.821341,223.461021,221.571029
300.000000,220.624418,247.173601,224.856980
450.000000,220.232005,252.173638,226.241941
600.000000,220.383391,251.459306,227.106697
750.000000,220.403918,250.761997,227.884771
900.000000,220.386168,250.632772,228.357642
1050.000000,220.388854,251.460830,228.871385
1200.000000,220.475246,252.456554,229.398032
1350.000000,220.631532,253.124968,229.884532
1500.000000,220.841342,253.930920,230.385462
1650.000000,221.095908,254.668611,230.873015
1800.000000,221.388299,255.274717,231.341892
1950.000000,221.712850,255.860623,231.808228
2100.000000,222.065261,256.432881,232.274709
2250.000000,222.441847,256.958312,232.738577
2400.000000,222.839324,257.418967,233.197109
2550.000000,223.254297,257.900458,233.661757
2700.000000,223.684660,258.323054,234.121596
2850.000000,224.128128,258.678859,234.574302
3000.000000,224.582449,259.048476,235.029803
3150.000000,225.045954,259.425008,235.487917
3300.000000,225.517336,259.809290,235.949970
3450.000000,225.995506,260.196675,236.415816
3600.000000,226.479501,260.584968,236.885002
3750.000000,226.968488,260.950465,237.353661
3900.000000,227.462012,261.161400,237.800142
4050.000000,227.958368,261.387471,238.244753
4200.000000,228.456884,261.621492,238.686551
4350.000000,228.956706,261.868726,239.128349
4500.000000,229.457526,262.122295,239.570419
4650.000000,229.958855,262.378277,240.012598
4800.000000,230.460274,262.634749,240.454559
4950.000000,230.961276,262.891058,240.895885
5100.000000,231.461498,263.147022,241.336213
5250.000000,231.960521,263.402786,241.775470
5400.000000,232.458039,263.658387,242.213402
5550.000000,232.953741,263.913771,242.649882
5700.000000,233.447447,264.169045,243.084747
5850.000000,233.938920,264.424156,243.517905
6000.000000,234.427980,264.679049,243.949177
6150.000000,234.914498,264.933743,244.378596
6300.000000,235.398367,265.188182,244.806002
6450.000000,235.879386,265.442349,245.231265
6600.000000,236.357483,265.696262,245.654387
6750.000000,236.832622,265.949849,246.075259
6900.000000,237.304694,266.203145,246.493861
7050.000000,237.773625,266.456060,246.910141
7200.000000,238.239417,266.708557,247.324043
7350.000000,238.701923,266.946680,247.733299
7500.000000,239.160945,267.089572,248.124604
7650.000000,239.616337,267.237999,248.510538
7800.000000,240.068063,267.391019,248.891117
7950.000000,240.515905,267.551371,249.268175
8100.000000,240.959881,267.715334,249.642057
8250.000000,241.399918,267.880242,250.012763
8400.000000,241.835981,268.045058,250.380238
8550.000000,242.267942,268.209113,250.744356
8700.000000,242.695728,268.372441,251.105080
8850.000000,243.119285,268.535062,251.462427
9000.000000,243.538578,268.697047,251.816308
9150.000000,243.953569,268.858433,252.166850
9300.000000,244.364240,269.019239,252.514016
9450.000000,244.770628,269.179536,252.857879
9600.000000,245.172751,269.339217,253.198438
9750.000000,245.570591,269.498389,253.535748
9900.000000,245.964238,269.657089,253.869810
10050.000000,246.353674,269.815208,254.200768
10200.000000,246.739026,269.972874,254.528532
10350.000000,247.120295,270.129995,254.853247
10500.000000,247.497499,270.286645,255.174931
10650.000000,247.870818,270.442713,255.493565
10800.000000,248.240181,270.598328,255.809351
10950.000000,248.605678,270.747427,256.121215
11100.000000,248.967037,270.854945,256.423298
11250.000000,249.324584,270.962917,256.721133
11400.000000,249.678356,271.072505,257.014993
11550.000000,250.028354,271.184960,257.305677
11700.000000,250.374703,271.298722,257.593440
11850.000000,250.717331,271.412756,257.878316
12000.000000,251.056330,271.526445,258.160288
12150.000000,251.391716,271.639644,258.439502
12300.000000,251.723528,271.752153,258.715812
12450.000000,252.051782,271.864155,258.989399
12600.000000,252.376569,271.975557,259.260228
12750.000000,252.697872,272.086451,259.528370
12900.000000,253.015780,272.196801,259.793899
13050.000000,253.330422,272.306679,260.056850
13200.000000,253.641742,272.416012,260.317297
13350.000000,253.949905,272.524928,260.575312
13500.000000,254.254963,272.633335,260.830931
13650.000000,254.556937,272.741289,261.084191
13800.000000,254.855970,272.848735,261.335200
13950.000000,255.152099,272.955709,261.583941
14100.000000,255.445378,273.062211,261.830540
14250.000000,255.735935,273.168350,262.075069
14400.000000,256.023825,273.273871,262.317457
