Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,155.817299,158.167329,156.210728
300.000000,155.345772,161.343022,156.667010
450.000000,155.148631,164.182584,157.022597
600.000000,154.824842,167.315915,157.393702
750.000000,154.799904,170.561157,158.283215
900.000000,154.828708,173.512393,159.168861
1050.000000,154.895299,176.474936,160.122025
1200.000000,154.994432,179.371851,161.087729
1350.000000,155.119138,182.278039,162.067119
1500.000000,155.277929,185.190308,163.069450
1650.000000,155.479843,188.113576,164.107172
1800.000000,155.731415,191.047044,165.187455
1950.000000,156.036184,193.990512,166.312985
2100.000000,156.395473,196.943726,167.483690
2250.000000,156.809085,199.905979,168.698044
2400.000000,157.275984,202.876073,169.953852
2550.000000,157.794827,205.852446,171.248737
2700.000000,158.364089,208.833466,172.580319
2850.000000,158.982084,211.817444,173.946477
3000.000000,159.647376,214.803056,175.345050
3150.000000,160.358315,217.789212,176.774369
3300.000000,161.113520,220.775023,178.232654
3450.000000,161.911486,223.759872,179.718563
3600.000000,162.750869,226.743324,181.230843
3750.000000,163.630273,229.725251,182.768279
3900.000000,164.548443,232.705491,184.329944
4050.000000,165.504003,235.684024,185.914914
4200.000000,166.495897,238.661032,187.522352
4350.000000,167.522857,241.636553,189.151571
4500.000000,168.583792,244.610785,190.801879
4650.000000,169.677706,247.583927,192.472696
4800.000000,170.803563,250.556108,194.163478
4950.000000,171.960474,253.527527,195.873752
5100.000000,173.147586,256.498364,197.603029
5250.000000,174.364063,259.468712,199.350928
5400.000000,175.609200,262.438806,201.117031
5550.000000,176.882250,265.408555,202.901083
5700.000000,178.182561,268.378303,204.702668
5850.000000,179.509552,271.347980,206.521478
6000.000000,180.862569,274.317601,208.357275
6150.000000,182.241105,277.287332,210.209770
6300.000000,183.644596,280.257044,212.078672
6450.000000,185.072554,283.226902,213.963727
6600.000000,186.524450,286.196832,215.864681
6750.000000,187.999851,289.166944,217.781317
6900.000000,189.498265,292.137056,219.713307
7050.000000,191.019220,295.107349,221.660470
7200.000000,192.562319,298.077752,223.622516
7350.000000,194.129592,300.441122,225.513252
7500.000000,195.718119,301.629377,227.233854
7650.000000,197.318534,302.500940,228.865123
7800.000000,198.927842,303.558772,230.462924
7950.000000,200.542777,304.734776,232.036314
8100.000000,202.161468,305.999223,233.602299
8250.000000,203.783935,307.296594,235.164709
8400.000000,205.409414,308.602495,236.724632
8550.000000,207.036527,309.906617,238.281252
8700.000000,208.663767,311.206820,239.833679
8850.000000,210.289773,312.503392,241.381369
9000.000000,211.913510,313.797459,242.924032
9150.000000,213.534053,315.089712,244.461540
9300.000000,215.150748,316.380803,245.993912
9450.000000,216.763087,317.670986,247.521130
9600.000000,218.370671,318.960516,249.043301
9750.000000,219.973209,320.249574,250.560464
9900.000000,221.570575,321.538161,252.072690
10050.000000,223.162569,322.826420,253.580070
10200.000000,224.749117,324.114317,255.082695
10350.000000,226.330203,325.401923,256.580673
10500.000000,227.905807,326.689203,258.074078
10650.000000,229.475948,327.976156,259.562999
10800.000000,231.040681,329.262673,261.047475
10950.000000,232.599152,330.389837,262.503981
11100.000000,234.149601,331.207658,263.905712
11250.000000,235.692010,331.938398,265.275445
11400.000000,237.227213,332.714076,266.629134
11550.000000,238.754902,333.517814,267.969538
11700.000000,240.274715,334.342750,269.301012
11850.000000,241.786487,335.175382,270.624427
12000.000000,243.290055,336.009974,271.940020
12150.000000,244.785112,336.843839,273.247700
12300.000000,246.271238,337.676326,274.547267
12450.000000,247.748236,338.507724,275.838775
12600.000000,249.215814,339.337959,277.122207
12750.000000,250.673899,340.167324,278.397617
12900.000000,252.122347,340.995927,279.665077
13050.000000,253.561103,341.823840,280.924733
13200.000000,254.990168,342.651172,282.176675
13350.000000,256.409522,343.477886,283.421049
13500.000000,257.819293,344.303948,284.657927
13650.000000,259.219536,345.129574,285.887418
13800.000000,260.610323,345.954583,287.109758
13950.000000,261.991781,346.779084,288.324947
14100.000000,263.364001,347.603076,289.533167
14250.000000,264.727145,348.426524,290.734490
14400.000000,266.081252,349.249428,291.929189
