Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,264.904032,268.314798,266.260026
300.000000,264.832032,269.260084,266.154867
450.000000,264.688287,271.094429,266.238827
600.000000,264.895175,272.298856,266.690589
750.000000,264.982402,273.637299,267.145146
900.000000,264.873794,275.307826,267.470024
1050.000000,264.730485,277.025578,267.826555
1200.000000,264.631098,278.843480,268.241473
1350.000000,264.564289,280.621452,268.686738
1500.000000,264.526955,282.356556,269.150678
1650.000000,264.517663,284.061657,269.631044
1800.000000,264.537010,285.748356,270.129215
1950.000000,264.585833,287.423202,270.646987
2100.000000,264.664820,289.089482,271.185613
2250.000000,264.774171,290.749155,271.745855
2400.000000,264.913814,292.403837,272.328186
2550.000000,265.083568,294.054962,272.932840
2700.000000,265.283213,295.703492,273.559837
2850.000000,265.512352,297.350315,274.209176
3000.000000,265.770694,298.996231,274.880729
3150.000000,266.057730,300.641657,275.574208
3300.000000,266.373116,302.287046,276.289339
3450.000000,266.716361,303.932690,277.025651
3600.000000,267.086922,305.578769,277.782780
3750.000000,267.484417,307.225339,278.560164
3900.000000,267.908101,308.872634,279.357332
4050.000000,268.357540,310.520692,280.173756
4200.000000,268.832116,312.169511,281.008910
4350.000000,269.331249,313.818912,281.862196
4500.000000,269.854339,315.469220,282.733015
4650.000000,270.400733,317.120145,283.620967
4800.000000,270.969923,318.771688,284.525416
4950.000000,271.561201,320.423847,285.445874
5100.000000,272.174096,322.076624,286.381777
5250.000000,272.807898,323.729836,287.332672
5400.000000,273.462083,325.383556,288.298050
5550.000000,274.136105,327.037603,289.277475
5700.000000,274.829384,328.692158,290.270405
5850.000000,275.541357,330.346895,291.276510
6000.000000,276.271553,332.001994,292.295284
6150.000000,277.019389,333.657275,293.326364
6300.000000,277.784395,335.312811,294.369332
6450.000000,278.566045,336.968382,295.423842
6600.000000,279.363938,338.624171,296.489424
6750.000000,280.177477,340.280033,297.565842
6900.000000,281.006333,341.935932,298.652695
7050.000000,281.850036,343.591902,299.749694
7200.000000,282.708150,345.247909,300.856512
7350.000000,283.580457,347.208431,302.018868
7500.000000,284.468917,349.743279,303.286727
7650.000000,285.376034,352.412433,304.613500
7800.000000,286.301265,354.989098,305.968187
7950.000000,287.242904,357.517920,307.345743
8100.000000,288.200695,360.009717,308.738472
8250.000000,289.174640,362.489462,310.145975
8400.000000,290.165355,364.965868,311.568033
8550.000000,291.173420,367.442492,313.005083
8700.000000,292.199418,369.919914,314.457161
8850.000000,293.243820,372.398208,315.924304
9000.000000,294.306806,374.876864,317.406220
9150.000000,295.388487,377.355884,318.902728
9300.000000,296.488934,379.835085,320.413502
9450.000000,297.607931,382.314468,321.938360
9600.000000,298.745476,384.793814,323.476866
9750.000000,299.901171,387.273160,325.028658
9900.000000,301.074870,389.752434,326.593518
10050.000000,302.266102,392.231671,328.170937
10200.000000,303.474612,394.710872,329.760698
10350.000000,304.700001,397.189855,331.362366
10500.000000,305.941798,399.668875,332.975648
10650.000000,307.199639,402.147713,334.600184
10800.000000,308.473161,404.626478,336.235646
10950.000000,309.764324,407.470450,337.936918
11100.000000,311.078611,411.008391,339.764475
11250.000000,312.416346,414.722963,341.662526
11400.000000,313.770997,418.340109,343.593245
11550.000000,315.138716,421.906508,345.549447
11700.000000,316.520228,425.432034,347.522201
11850.000000,317.916841,428.943440,349.511181
12000.000000,319.329462,432.449619,351.516314
12150.000000,320.759034,435.954745,353.537673
12300.000000,322.205994,439.460017,355.575403
12450.000000,323.670777,442.965542,357.629359
12600.000000,325.153673,446.471140,359.699068
12750.000000,326.654573,449.976847,361.784241
12900.000000,328.173406,453.482626,363.884369
13050.000000,329.709916,456.988152,365.998981
13200.000000,331.263849,460.493568,368.127531
13350.000000,332.834844,463.998586,370.269403
13500.000000,334.422282,467.503349,372.424198
13650.000000,336.025691,471.007531,374.591298
13800.000000,337.644600,474.511278,376.770051
13950.000000,339.278284,478.014371,378.960020
14100.000000,340.926196,481.516884,381.160624
14250.000000,342.587612,485.018598,383.371320
14400.000000,344.261950,488.519731,385.591526
