Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,99.457447,102.730004,100.485550
300.000000,99.822000,110.907821,101.592413
450.000000,99.761816,117.886529,103.113242
600.000000,99.575274,124.024692,104.512822
750.000000,99.743213,131.094475,106.458606
900.000000,99.786681,137.306018,108.316546
1050.000000,99.851148,143.656622,110.284908
1200.000000,99.972279,149.953322,112.303862
1350.000000,100.168912,156.214449,114.370840
1500.000000,100.461248,162.400237,116.488446
1650.000000,100.864133,168.527765,118.669050
1800.000000,101.387586,174.618358,120.922869
1950.000000,102.036580,180.692616,123.256328
2100.000000,102.811859,186.765223,125.671951
2250.000000,103.711245,192.845525,128.169447
2400.000000,104.731053,198.938895,130.746910
2550.000000,105.867002,205.047493,133.401527
2700.000000,107.115005,211.171409,136.130177
2850.000000,108.471272,217.309136,138.929682
3000.000000,109.932479,223.458153,141.797067
3150.000000,111.495542,229.615628,144.729491
3300.000000,113.157429,235.778583,147.724359
3450.000000,114.915056,241.944352,150.779184
3600.000000,116.765028,248.110829,153.891498
3750.000000,118.728744,252.688543,156.852408
3900.000000,120.816077,253.196405,159.280554
4050.000000,122.947313,252.941984,161.462083
4200.000000,125.119005,253.141521,163.522845
4350.000000,127.310099,253.759515,165.505890
4500.000000,129.507437,254.669609,167.452182
4650.000000,131.704774,255.702939,169.375969
4800.000000,133.895415,256.778195,171.281606
4950.000000,136.073604,257.860057,173.168294
5100.000000,138.235042,258.939088,175.034873
5250.000000,140.376624,260.014489,176.881125
5400.000000,142.496589,261.087876,178.707375
5550.000000,144.593923,262.160518,180.514387
5700.000000,146.668224,263.233178,182.302959
5850.000000,148.719421,264.306111,184.073962
6000.000000,150.747749,265.379316,185.827977
6150.000000,152.753572,266.452720,187.565657
6300.000000,154.737325,267.526070,189.287548
6450.000000,156.699570,268.599257,190.994138
6600.000000,158.640817,269.671972,192.685863
6750.000000,160.561681,270.744015,194.363087
6900.000000,162.462708,271.815332,196.026227
7050.000000,164.344424,272.885688,197.675573
7200.000000,166.207409,273.955027,199.311471
7350.000000,168.052154,275.023222,200.934228
7500.000000,169.879185,276.090238,202.544153
7650.000000,171.688992,277.156038,204.141519
7800.000000,173.481974,278.220567,205.726633
7950.000000,175.258658,279.283898,207.299733
8100.000000,177.019425,280.345923,208.861181
8250.000000,178.764692,281.406786,210.411103
8400.000000,180.494876,282.466433,211.949846
8550.000000,182.210323,283.524846,213.477717
8700.000000,183.911450,284.582134,214.994843
8850.000000,185.598566,285.638296,216.501551
9000.000000,187.272015,286.693315,217.998114
9150.000000,188.932178,287.747263,219.484676
9300.000000,190.579364,288.800141,220.961528
9450.000000,192.213846,289.852020,222.428888
9600.000000,193.836004,290.902882,223.886956
9750.000000,195.446075,291.952692,225.336021
9900.000000,197.044384,293.001595,226.776247
10050.000000,198.631241,294.049554,228.207835
10200.000000,200.206900,295.096605,229.631055
10350.000000,201.771615,296.142676,231.046035
10500.000000,203.325712,297.187912,232.452993
10650.000000,204.869354,298.232259,233.852183
10800.000000,206.402888,299.275771,235.243696
10950.000000,207.934062,302.501647,236.951266
11100.000000,209.479193,311.293938,239.530344
11250.000000,211.057338,321.145694,242.487860
11400.000000,212.671983,330.356115,245.641537
11550.000000,214.334469,339.041177,248.932262
11700.000000,216.050914,347.360307,252.302391
11850.000000,217.821446,355.532497,255.737279
12000.000000,219.648476,363.661673,259.232640
12150.000000,221.536109,371.790631,262.789928
12300.000000,223.488626,379.930298,266.410922
12450.000000,225.509604,388.079838,270.096491
12600.000000,227.601293,396.235839,273.846492
12750.000000,229.764854,404.395288,277.660052
12900.000000,232.000596,412.556081,281.535721
13050.000000,234.307920,420.716910,285.471864
13200.000000,236.685701,428.876686,289.466631
13350.000000,239.132378,437.034829,293.517915
13500.000000,241.645936,445.190757,297.623576
13650.000000,244.224180,453.343746,301.781326
13800.000000,246.864404,461.493503,305.988914
13950.000000,249.563905,469.639413,310.243982
14100.000000,252.319869,477.781040,314.543917
14250.000000,255.129139,485.917657,318.886393
14400.000000,257.988666,494.048757,323.268835
