Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,189.098537,191.381723,189.544147
300.000000,188.428181,195.036039,189.930171
450.000000,188.293747,198.438583,190.313073
600.000000,188.164050,202.229856,190.937965
750.000000,188.107133,205.695325,191.916465
900.000000,188.103303,209.228710,192.920265
1050.000000,188.130909,212.755725,193.998407
1200.000000,188.211566,216.233554,195.107693
1350.000000,188.332678,219.694105,196.238069
1500.000000,188.495281,223.144219,197.392349
1650.000000,188.703112,226.595151,198.578952
1800.000000,188.960274,230.049766,199.803797
1950.000000,189.269761,233.508829,201.069460
2100.000000,189.633243,236.971666,202.376741
2250.000000,190.051628,240.437498,203.725148
2400.000000,190.525170,243.905273,205.113920
2550.000000,191.053650,247.373936,206.541932
2700.000000,191.636688,250.842799,208.008185
2850.000000,192.273667,254.311209,209.511536
3000.000000,192.963825,257.778929,211.051004
3150.000000,193.706253,261.245668,212.625701
3300.000000,194.500080,264.711646,214.234682
3450.000000,195.344255,268.176861,215.877059
3600.000000,196.237761,271.641386,217.552087
3750.000000,197.179472,275.105440,219.259022
3900.000000,198.168299,278.569076,220.996993
4050.000000,199.203117,282.032567,222.765346
4200.000000,200.282765,285.495949,224.563356
4350.000000,201.406081,288.959331,226.390332
4500.000000,202.571976,292.422822,228.245531
4650.000000,203.779270,295.886403,230.128282
4800.000000,205.026929,299.350239,232.037875
4950.000000,206.313773,302.814293,233.973767
5100.000000,207.638750,306.278727,235.935178
5250.000000,209.000842,309.743380,237.921526
5400.000000,210.398979,313.208395,239.932122
5550.000000,211.832127,316.673737,241.966368
5700.000000,213.299342,320.139479,244.023699
5850.000000,214.799680,323.605547,246.103481
6000.000000,216.332143,327.072051,248.205189
6150.000000,217.895841,330.538954,250.328203
6300.000000,219.489958,334.006220,252.471963
6450.000000,221.113513,337.473849,254.635996
6600.000000,222.765782,340.941950,256.819685
6750.000000,224.445855,344.410341,259.022577
6900.000000,226.152935,347.879168,261.244180
7050.000000,227.886260,351.348430,263.483933
7200.000000,229.645066,354.817947,265.741364
7350.000000,231.430226,357.011836,267.836102
7500.000000,233.231503,356.795638,269.571241
7650.000000,235.034449,356.016003,271.125647
7800.000000,236.839755,355.629779,272.605639
7950.000000,238.646531,355.448755,274.025520
8100.000000,240.452780,355.424979,275.420136
8250.000000,242.257542,355.453075,276.795496
8400.000000,244.058256,355.494093,278.153976
8550.000000,245.851401,355.531989,279.494253
8700.000000,247.633203,355.563932,280.815036
8850.000000,249.400577,355.590939,282.115184
9000.000000,251.150798,355.614461,283.394387
9150.000000,252.881836,355.635660,284.652391
9300.000000,254.592074,355.655261,285.889287
9450.000000,256.280206,355.673774,287.105148
9600.000000,257.945270,355.691198,288.300155
9750.000000,259.586521,355.707968,289.474653
9900.000000,261.203598,355.724085,290.628714
10050.000000,262.796081,355.739548,291.762702
10200.000000,264.363754,355.754503,292.876907
10350.000000,265.906689,355.768951,293.971510
10500.000000,267.424813,355.782817,295.046984
10650.000000,268.918254,355.796175,296.103509
10800.000000,270.387193,355.809025,297.141377
10950.000000,271.831848,355.821221,298.160986
11100.000000,273.252455,355.832910,299.162608
11250.000000,274.649358,355.843908,300.146572
11400.000000,276.022812,355.854254,301.113202
11550.000000,277.373143,355.863982,302.062717
11700.000000,278.700679,355.873020,302.995553
11850.000000,280.005854,355.881406,303.911909
12000.000000,281.288959,355.889101,304.812130
12150.000000,282.550357,355.895998,305.696560
12300.000000,283.790448,355.902205,306.565419
12450.000000,285.009557,355.907686,307.419104
12600.000000,286.208085,355.912478,308.257798
12750.000000,287.386431,355.916507,309.081826
12900.000000,288.544884,355.919774,309.891553
13050.000000,289.683845,355.922278,310.687160
13200.000000,290.803640,355.924130,311.468900
13350.000000,291.904705,355.925255,312.237137
13500.000000,292.987329,355.925618,312.992088
13650.000000,294.051804,355.925255,313.734008
13800.000000,295.098601,355.924166,314.463187
13950.000000,296.127938,355.922496,315.179879
14100.000000,297.140288,355.919992,315.884266
14250.000000,298.135867,355.916834,316.576637
14400.000000,299.115002,355.912950,317.257284
