Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,144.589657,147.074485,145.041547
300.000000,144.404622,154.735510,146.307736
450.000000,144.097948,161.246684,147.411069
600.000000,143.789768,167.506558,148.530193
750.000000,143.805304,174.154925,150.299181
900.000000,143.875398,180.151268,152.086156
1050.000000,144.006819,186.106682,153.976819
1200.000000,144.209641,191.958844,155.904871
1350.000000,144.483881,197.814890,157.874921
1500.000000,144.841756,203.672260,159.898458
1650.000000,145.293100,209.537726,161.989366
1800.000000,145.844340,215.411921,164.154887
1950.000000,146.498670,221.296443,166.397000
2100.000000,147.257106,227.191783,168.714778
2250.000000,148.119376,233.097196,171.105736
2400.000000,149.084228,239.010412,173.566787
2550.000000,150.149828,244.928766,176.094665
2700.000000,151.313672,250.849551,178.686249
2850.000000,152.572820,256.770754,181.338434
3000.000000,153.923968,262.690995,184.048371
3150.000000,155.363504,268.609602,186.813320
3300.000000,156.887800,274.526612,189.630829
3450.000000,158.493115,280.442352,192.498722
3600.000000,160.175893,286.357565,195.414930
3750.000000,161.960980,290.095388,198.088659
3900.000000,163.844384,289.647183,200.181273
4050.000000,165.762743,288.137099,201.958410
4200.000000,167.696893,287.316736,203.602221
4350.000000,169.632731,286.924614,205.140764
4500.000000,171.562870,286.857805,206.636038
4650.000000,173.488218,286.910984,208.105394
4800.000000,175.405561,286.997430,209.555149
4950.000000,177.310599,287.079702,210.984141
5100.000000,179.199048,287.149724,212.390555
5250.000000,181.067478,287.208601,213.773301
5400.000000,182.913476,287.259456,215.132054
5550.000000,184.735298,287.304921,216.466994
5700.000000,186.531728,287.346756,217.778413
5850.000000,188.302005,287.385995,219.066691
6000.000000,190.045584,287.423420,220.332209
6150.000000,191.762139,287.459356,221.575385
6300.000000,193.451505,287.494294,222.796563
6450.000000,195.113719,287.528252,223.996144
6600.000000,196.748800,287.561411,225.174490
6750.000000,198.356946,287.593772,226.331945
6900.000000,199.938395,287.625370,227.468891
7050.000000,201.493345,287.656243,228.585673
7200.000000,203.022105,287.686353,229.682636
7350.000000,204.525002,287.715737,230.760070
7500.000000,206.002362,287.744232,231.818319
7650.000000,207.454513,287.771929,232.857693
7800.000000,208.881780,287.798826,233.878500
7950.000000,210.284528,287.824780,234.880976
8100.000000,211.663118,287.849899,235.865520
8250.000000,213.017914,287.874093,236.832368
8400.000000,214.349207,287.897415,237.781829
8550.000000,215.657376,287.919775,238.714174
8700.000000,216.942768,287.941246,239.629641
8850.000000,218.205691,287.961774,240.528537
9000.000000,219.446508,287.981411,241.411171
9150.000000,220.665581,288.000142,242.277706
9300.000000,221.863256,288.017947,243.128505
9450.000000,223.039768,288.034808,243.963841
9600.000000,224.195590,288.050816,244.783859
9750.000000,225.330939,288.065843,245.588922
9900.000000,226.446215,288.080036,246.379265
10050.000000,227.541671,288.093286,247.155124
10200.000000,228.617689,288.105700,247.916719
10350.000000,229.674578,288.117279,248.664374
10500.000000,230.712608,288.127915,249.398253
10650.000000,231.732181,288.137752,250.118721
10800.000000,232.733568,288.146718,250.825884
10950.000000,233.717041,288.154867,251.520070
11100.000000,234.682964,288.162163,252.201498
11250.000000,235.631662,288.168661,252.870347
11400.000000,236.563373,288.174342,253.526910
11550.000000,237.478458,288.179224,254.171439
11700.000000,238.377172,288.183399,254.804098
11850.000000,239.259861,288.186756,255.425123
12000.000000,240.126777,288.189261,256.034751
12150.000000,240.978266,288.191112,256.633216
12300.000000,241.814564,288.192165,257.220719
12450.000000,242.635943,288.192473,257.797478
12600.000000,243.442748,288.192074,258.363709
12750.000000,244.235215,288.190967,258.919596
12900.000000,245.013615,288.189188,259.465355
13050.000000,245.778258,288.186629,260.001186
13200.000000,246.529398,288.183380,260.527325
13350.000000,247.267289,288.179496,261.043972
13500.000000,247.992221,288.174923,261.551217
13650.000000,248.704430,288.169659,262.049351
13800.000000,249.404188,288.163742,262.538538
13950.000000,250.091696,288.157154,263.018995
14100.000000,250.767315,288.149949,263.490830
14250.000000,251.431210,288.142108,263.954317
14400.000000,252.083616,288.133650,264.409527
