Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,284.477447,288.157154,286.091783
300.000000,284.752885,293.031179,286.591931
450.000000,284.402707,298.154833,287.242305
600.000000,284.531279,301.978394,288.333478
750.000000,284.653680,306.129138,289.520735
900.000000,284.583913,310.268448,290.571470
1050.000000,284.510261,314.404237,291.672408
1200.000000,284.491059,318.602678,292.847196
1350.000000,284.521659,322.768559,294.075616
1500.000000,284.607362,326.912588,295.349465
1650.000000,284.752958,331.046853,296.667418
1800.000000,284.962659,335.176906,298.030091
1950.000000,285.239041,339.303693,299.438464
2100.000000,285.583484,343.427358,300.893229
2250.000000,285.996025,347.547901,302.394601
2400.000000,286.476119,351.665686,303.942654
2550.000000,287.022749,355.781510,305.537025
2700.000000,287.634355,359.896028,307.177242
2850.000000,288.309520,364.009856,308.862543
3000.000000,289.046431,368.123538,310.592056
3150.000000,289.843380,372.237548,312.364692
3300.000000,290.698409,376.352065,314.179363
3450.000000,291.609737,380.467635,316.034726
3600.000000,292.575406,384.584222,317.929691
3750.000000,293.601621,387.373092,319.672562
3900.000000,294.679781,387.732672,321.061879
4050.000000,295.780156,387.641343,322.293693
4200.000000,296.903363,387.972610,323.479117
4350.000000,298.058694,388.483558,324.635828
4500.000000,299.244699,389.136690,325.795770
4650.000000,300.458073,389.828553,326.957599
4800.000000,301.693735,390.532395,328.120227
4950.000000,302.945877,391.236201,329.280423
5100.000000,304.209417,391.938555,330.435864
5250.000000,305.479999,392.639892,331.585279
5400.000000,306.753957,393.340685,332.727580
5550.000000,308.028532,394.041478,333.862293
5700.000000,309.301110,394.742380,334.989021
5850.000000,310.569950,395.443463,336.107401
6000.000000,311.833235,396.144946,337.217359
6150.000000,313.089806,396.846973,338.318677
6300.000000,314.338535,397.549435,339.411393
6450.000000,315.578735,398.252370,340.495469
6600.000000,316.809678,398.955740,341.570870
6750.000000,318.030820,399.659582,342.637559
6900.000000,319.241908,400.363787,343.695754
7050.000000,320.442614,401.068428,344.745564
7200.000000,321.632793,401.773214,345.786953
7350.000000,322.812409,402.478217,346.820029
7500.000000,323.981280,403.183366,347.845047
7650.000000,325.139516,403.888587,348.862006
7800.000000,326.287189,404.593773,349.871052
7950.000000,327.424262,405.298921,350.872439
8100.000000,328.550918,406.003961,351.866203
8250.000000,329.667264,406.708929,352.852453
8400.000000,330.773447,407.413678,353.831443
8550.000000,331.869647,408.118210,354.803318
8700.000000,332.955974,408.822379,355.768188
8850.000000,334.032682,409.526330,356.726197
9000.000000,335.099879,410.229845,357.677528
9150.000000,336.157784,410.933070,358.622215
9300.000000,337.206614,411.635895,359.560550
9450.000000,338.246514,412.338249,360.492642
9600.000000,339.277666,413.040204,361.418599
9750.000000,340.300325,413.741723,362.338530
9900.000000,341.314598,414.442806,363.252690
10050.000000,342.320740,415.143308,364.161151
10200.000000,343.318932,415.843448,365.063985
10350.000000,344.309357,416.543079,365.961411
10500.000000,345.292122,417.242094,366.853464
10650.000000,346.267519,417.940672,367.740400
10800.000000,347.235619,418.638706,368.622144
10950.000000,348.196641,419.336232,369.499097
11100.000000,349.150766,420.033250,370.371114
11250.000000,350.098140,420.729796,371.238448
11400.000000,351.038907,421.425834,372.101135
11550.000000,351.973249,422.121182,372.959321
11700.000000,352.901348,422.816094,373.813152
11850.000000,353.823239,423.510498,374.662663
12000.000000,354.739250,424.204358,375.507927
12150.000000,355.649345,424.897637,376.349125
12300.000000,356.553776,425.590444,377.186221
12450.000000,357.452618,426.282743,378.019470
12600.000000,358.346051,426.974534,378.848908
12750.000000,359.234075,427.665744,379.674534
12900.000000,360.117017,428.356482,380.496566
13050.000000,360.994878,429.046712,381.314968
13200.000000,361.867802,429.736397,382.129886
13350.000000,362.735789,430.425574,382.941392
13500.000000,363.599130,431.114279,383.749558
13650.000000,364.457824,431.802476,384.554384
13800.000000,365.312054,432.490129,385.356016
13950.000000,366.161819,433.177346,386.154599
14100.000000,367.007373,433.864091,386.949988
14250.000000,367.848608,434.550292,387.742400
14400.000000,368.685668,435.236021,388.531908
