Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,235.548573,238.444707,236.492190
300.000000,235.076229,238.718784,236.253686
450.000000,235.061238,239.774983,236.212286
600.000000,235.209847,240.894215,236.490284
750.000000,235.206253,241.760714,236.804182
900.000000,235.094524,243.110592,237.059619
1050.000000,234.958493,244.517804,237.358543
1200.000000,234.867600,245.992496,237.702551
1350.000000,234.807978,247.425064,238.063057
1500.000000,234.773639,248.808046,238.430714
1650.000000,234.761642,250.155383,238.806629
1800.000000,234.771788,251.480704,239.194722
1950.000000,234.804548,252.792903,239.598242
2100.000000,234.860340,254.097225,240.019350
2250.000000,234.939490,255.396755,240.458933
2400.000000,235.042036,256.693364,240.917519
2550.000000,235.167994,257.988375,241.395235
2700.000000,235.317365,259.282515,241.891845
2850.000000,235.489950,260.576292,242.407294
3000.000000,235.685712,261.869997,242.941183
3150.000000,235.904360,263.163810,243.493186
3300.000000,236.145732,264.457950,244.062938
3450.000000,236.409573,265.752454,244.649970
3600.000000,236.695538,267.047338,245.253934
3750.000000,237.003283,268.342694,245.874324
3900.000000,237.332517,269.638486,246.510704
4050.000000,237.682768,270.934695,247.162675
4200.000000,238.053637,272.231321,247.829691
4350.000000,238.444689,273.528329,248.511354
4500.000000,238.855451,274.825736,249.207283
4650.000000,239.285524,276.123434,249.916951
4800.000000,239.734437,277.421385,250.639959
4950.000000,240.201681,278.719554,251.375944
5100.000000,240.686783,280.017960,252.124434
5250.000000,241.189346,281.316492,252.885067
5400.000000,241.708879,282.615133,253.657478
5550.000000,242.244928,283.913901,254.441251
5700.000000,242.797021,285.212615,255.236041
5850.000000,243.364759,286.511402,256.041539
6000.000000,243.947725,287.810170,256.857364
6150.000000,244.545537,289.108865,257.683244
6300.000000,245.157687,290.407470,258.518852
6450.000000,245.783849,291.706021,259.363862
6600.000000,246.423604,293.004390,260.218019
6750.000000,247.076664,294.302686,261.081033
6900.000000,247.742591,295.600728,261.952668
7050.000000,248.421060,296.898680,262.832634
7200.000000,249.111744,298.196377,263.720749
7350.000000,249.814315,299.493911,264.616687
7500.000000,250.528484,300.791191,265.520320
7650.000000,251.253906,302.088272,266.431394
7800.000000,251.990327,303.385098,267.349656
7950.000000,252.737438,304.681670,268.274978
8100.000000,253.495003,305.977988,269.207160
8250.000000,254.262731,307.274052,270.146003
8400.000000,255.040406,308.569898,271.091326
8550.000000,255.827718,309.865382,272.043001
8700.000000,256.624468,311.160683,273.000792
8850.000000,257.430438,312.455622,273.964628
9000.000000,258.245374,313.750379,274.934289
9150.000000,259.069112,315.044810,275.909704
9300.000000,259.901399,316.338950,276.890690
9450.000000,260.742107,317.632836,277.877086
9600.000000,261.590983,318.926395,278.868817
9750.000000,262.447808,320.219664,279.865703
9900.000000,263.312492,321.512679,280.867706
10050.000000,264.184835,322.805403,281.874647
10200.000000,265.064619,324.097837,282.886397
10350.000000,265.951736,325.389981,283.902848
10500.000000,266.845968,326.681798,284.923964
10650.000000,267.747241,327.973397,285.949598
10800.000000,268.655303,329.264669,286.979607
10950.000000,269.570116,330.555688,288.013972
11100.000000,270.491427,331.846379,289.052565
11250.000000,271.419199,333.136817,290.095261
11400.000000,272.353214,334.426964,291.142040
11550.000000,273.293400,335.716894,292.192739
11700.000000,274.239576,337.006460,293.247413
11850.000000,275.191669,338.295809,294.305772
12000.000000,276.149533,339.584831,295.367869
12150.000000,277.113059,340.873562,296.433578
12300.000000,278.082031,342.162112,297.502844
12450.000000,279.056466,343.450372,298.575595
12600.000000,280.036200,344.738305,299.651741
12750.000000,281.021107,346.026092,300.731225
12900.000000,282.011168,347.313481,301.813922
13050.000000,283.006130,348.600615,302.899796
13200.000000,284.005956,349.887495,303.988809
13350.000000,285.010501,351.174122,305.080889
13500.000000,286.019765,352.460566,306.175892
13650.000000,287.033566,353.746648,307.273834
13800.000000,288.051832,355.032475,308.374572
13950.000000,289.074418,356.318085,309.478105
14100.000000,290.101250,357.603441,310.584360
14250.000000,291.132257,358.888543,311.693265
14400.000000,292.167330,360.173390,312.804748
14550.000000,293.206359,361.457983,313.918771
14700.000000,294.249272,362.742359,315.035190
14850.000000,295.295960,364.026408,316.154005
15000.000000,296.346351,365.310203,317.275216
15150.000000,297.400372,366.593816,318.398677
15300.000000,298.457841,367.877175,319.524352
15450.000000,299.518758,369.160280,320.652169
15600.000000,300.583015,370.443168,321.782164
15750.000000,301.650503,371.725801,322.914083
15900.000000,302.721149,373.008180,324.048035
16050.000000,303.794880,374.290305,325.183946
16200.000000,304.871588,375.572249,326.321637
16350.000000,305.951127,376.853866,327.461215
16500.000000,307.033606,378.135337,328.602535
16650.000000,308.118735,379.416519,329.745525
16800.000000,309.206551,380.697373,330.890185
16950.000000,310.296907,381.978119,332.036370
17100.000000,311.389768,383.258574,333.184079
17250.000000,312.484988,384.538848,334.333312
17400.000000,313.582531,385.818831,335.483998
17550.000000,314.682362,387.098633,336.635990
17700.000000,315.784297,388.378145,337.789325
17850.000000,316.888339,389.657402,338.943895
18000.000000,317.994303,390.936514,340.099735
