Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,216.460261,219.037905,217.158712
300.000000,215.951582,225.272770,217.864152
450.000000,215.835678,227.859906,218.253533
600.000000,215.897532,229.664214,218.781796
750.000000,215.791938,238.324793,220.511491
900.000000,215.749613,239.766689,221.268148
1050.000000,215.687849,243.738913,222.430595
1200.000000,215.701897,248.182393,223.679161
1350.000000,215.783389,251.410556,224.799827
1500.000000,215.931254,253.212468,225.722662
1650.000000,216.097323,258.602304,227.146209
1800.000000,216.341689,262.221047,228.395955
1950.000000,216.623480,267.592207,229.973102
2100.000000,216.974948,273.019323,231.651797
2250.000000,217.439995,273.691440,232.736672
2400.000000,217.937004,276.399362,234.051829
2550.000000,218.484723,279.992459,235.453070
2700.000000,219.079105,284.154166,236.982846
2850.000000,219.724523,289.249452,238.728622
3000.000000,220.430144,295.044570,240.679052
3150.000000,221.214462,300.073102,242.638484
3300.000000,222.105335,300.370084,244.002609
3450.000000,223.004903,304.601485,245.838406
3600.000000,223.923346,312.937785,248.237186
3750.000000,224.973392,314.775106,249.912813
3900.000000,226.070645,315.325620,251.440684
4050.000000,227.208408,316.262358,252.892254
4200.000000,228.331379,323.678218,255.165638
4350.000000,229.537602,328.154530,257.166815
4500.000000,230.788909,333.061787,259.379144
4650.000000,232.115991,335.491766,261.308883
4800.000000,233.459680,341.031318,263.661600
4950.000000,234.869542,344.363225,265.741963
5100.000000,236.325994,344.732969,267.440023
5250.000000,237.782700,349.167573,269.617977
5400.000000,239.282729,353.710349,271.808326
5550.000000,240.821980,358.288335,274.093907
5700.000000,242.402721,362.760944,276.438093
5850.000000,244.033100,364.397277,278.436493
6000.000000,245.680886,365.459320,280.314179
6150.000000,247.320976,374.494125,283.219624
6300.000000,249.047167,379.269289,285.675920
6450.000000,250.802217,382.018738,288.000505
6600.000000,252.568247,387.163790,290.629985
6750.000000,254.378852,391.142984,293.103959
6900.000000,256.213597,393.753189,295.414677
7050.000000,258.062571,396.855031,297.762638
7200.000000,259.937099,398.117010,299.822438
7350.000000,261.823207,404.959814,302.616789
7500.000000,263.766995,407.632236,304.906653
7650.000000,265.700999,402.785817,306.184386
7800.000000,267.606164,402.583812,307.877890
7950.000000,269.534561,400.350320,309.100775
8100.000000,271.477205,402.700804,310.897223
8250.000000,273.438089,403.159699,312.447818
8400.000000,275.396287,403.115523,313.972058
8550.000000,277.336971,401.481803,315.235852
8700.000000,279.273027,403.444212,316.939666
8850.000000,281.220462,407.238571,318.916921
9000.000000,283.119093,399.266970,319.296792
9150.000000,284.991843,404.513842,321.382401
9300.000000,286.877588,404.323089,322.667248
9450.000000,288.725110,402.290550,323.767841
9600.000000,290.514517,399.638456,324.664250
9750.000000,292.301818,401.126071,326.044093
9900.000000,294.086361,402.690168,327.452213
10050.000000,295.841538,402.636663,328.698583
10200.000000,297.548763,401.800946,329.819467
10350.000000,299.228909,402.366053,331.083442
10500.000000,300.871159,400.418853,331.950413
10650.000000,302.504007,403.231571,333.463075
10800.000000,304.124150,404.522590,334.791408
10950.000000,305.704510,404.333543,335.955125
11100.000000,307.248969,405.411630,337.266217
11250.000000,308.762212,404.801041,338.303214
11400.000000,310.212801,401.094854,338.825160
11550.000000,311.667675,403.322755,340.097848
11700.000000,313.087083,400.035424,340.555726
11850.000000,314.488161,400.129076,341.471846
12000.000000,315.911817,404.369117,342.987157
12150.000000,317.301460,402.990182,343.790931
12300.000000,318.642390,403.622732,344.880053
12450.000000,319.970470,405.255762,346.073427
12600.000000,321.264065,404.166966,346.878108
12750.000000,322.526770,404.509195,347.850092
12900.000000,323.779892,405.335874,348.862514
13050.000000,325.003902,404.530612,349.633873
13200.000000,326.183409,402.891811,350.232846
13350.000000,327.334422,401.233335,350.747569
13500.000000,328.508774,402.732058,351.692983
13650.000000,329.684506,403.716456,352.609720
13800.000000,330.804846,401.983749,353.148872
13950.000000,331.888704,401.240776,353.772420
14100.000000,332.943197,399.429699,354.172547
14250.000000,334.070578,404.533625,355.615913
14400.000000,335.171970,405.070563,356.497186
