Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,165.372164,167.650340,165.746844
300.000000,165.001912,178.119382,167.369983
450.000000,164.750412,177.265443,167.374520
600.000000,164.469547,183.853898,168.401425
750.000000,164.459547,185.907327,169.271354
900.000000,164.480836,191.579844,170.712579
1050.000000,164.605669,193.168443,171.648264
1200.000000,164.728179,199.492041,173.283018
1350.000000,164.936900,203.974179,174.736475
1500.000000,165.186312,208.440164,176.253692
1650.000000,165.536454,207.917437,177.054526
1800.000000,165.912514,208.167539,177.841947
1950.000000,166.294999,215.363897,179.592223
2100.000000,166.766562,222.100580,181.463321
2250.000000,167.343684,224.606098,182.921334
2400.000000,167.946142,229.164900,184.699507
2550.000000,168.637062,232.710191,186.354388
2700.000000,169.393356,234.839613,187.821295
2850.000000,170.210343,235.815953,189.088446
3000.000000,171.046350,239.930489,190.747575
3150.000000,171.920290,246.214339,192.768934
3300.000000,172.791345,256.944464,195.573775
3450.000000,173.886039,256.957913,197.159471
3600.000000,174.953726,259.751828,199.090063
3750.000000,176.133978,258.966512,200.393841
3900.000000,177.286079,262.991425,202.232669
4050.000000,178.485950,267.784339,204.189071
4200.000000,179.697927,274.679378,206.555998
4350.000000,181.036225,275.081827,208.185035
4500.000000,182.341981,280.737174,210.513921
4650.000000,183.789285,277.723540,211.646148
4800.000000,185.130415,285.923209,214.200906
4950.000000,186.600987,288.791320,216.100463
5100.000000,188.058528,292.551176,218.226019
5250.000000,189.533330,300.373242,220.936827
5400.000000,191.114560,302.851608,223.053380
5550.000000,192.710746,304.943896,225.147628
5700.000000,194.342524,307.643978,227.249553
5850.000000,195.973067,314.122192,229.828160
6000.000000,197.667733,317.802535,232.114575
6150.000000,199.392872,320.060492,234.274670
6300.000000,201.141641,323.852237,236.613683
6450.000000,202.929996,326.489376,238.783687
6600.000000,204.733976,329.385582,240.985472
6750.000000,206.555744,334.016856,243.418010
6900.000000,208.415335,337.335803,245.717385
7050.000000,210.295036,340.653661,248.054002
7200.000000,212.200056,344.269863,250.438353
7350.000000,214.131502,346.799121,252.685784
7500.000000,216.082150,345.169902,254.341609
7650.000000,218.017225,351.516278,256.979601
7800.000000,220.002575,348.556729,258.349117
7950.000000,221.952534,347.291084,259.889620
8100.000000,223.910151,346.787795,261.358904
8250.000000,225.857750,345.260433,262.601281
8400.000000,227.794532,348.874638,264.509568
8550.000000,229.731549,346.689896,265.654917
8700.000000,231.643738,347.058297,267.151970
8850.000000,233.556453,350.814324,269.074377
9000.000000,235.446482,346.562813,269.929261
9150.000000,237.301245,346.299389,271.268702
9300.000000,239.143558,346.196118,272.511334
9450.000000,240.956596,345.440295,273.649931
9600.000000,242.747690,346.826926,275.077616
9750.000000,244.537732,352.769327,277.193081
9900.000000,246.301476,351.052229,278.358849
10050.000000,248.002385,347.480094,279.237236
10200.000000,249.676977,345.146235,280.083770
10350.000000,251.338792,345.284499,281.147773
10500.000000,252.985615,347.510949,282.511390
10650.000000,254.602819,347.913797,283.693583
10800.000000,256.162615,344.285181,284.309345
10950.000000,257.700232,343.089412,285.160489
11100.000000,259.237286,344.987027,286.379526
11250.000000,260.773325,349.425007,288.041995
11400.000000,262.263952,349.097951,289.144402
11550.000000,263.716466,349.116355,290.308991
11700.000000,265.131229,347.498208,291.146450
11850.000000,266.536571,348.075910,292.226715
12000.000000,267.910588,347.381796,293.081235
12150.000000,269.285221,349.590495,294.361545
12300.000000,270.588672,345.836393,294.762507
12450.000000,271.920618,348.832785,296.109371
12600.000000,273.191309,346.002425,296.572531
12750.000000,274.472055,347.497917,297.666046
12900.000000,275.744542,349.247359,298.789634
13050.000000,276.976320,348.424128,299.582609
13200.000000,278.164830,346.843987,300.224125
13350.000000,279.385591,349.833809,301.493872
13500.000000,280.562757,349.106445,302.239767
13650.000000,281.696781,347.640174,302.868869
13800.000000,282.817882,347.209121,303.573146
13950.000000,283.931470,347.097428,304.287787
14100.000000,285.030320,347.138228,305.022284
14250.000000,286.119697,347.802831,305.857293
14400.000000,287.191214,348.245863,306.672864
