Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,143.566219,146.065693,144.025368
300.000000,143.230923,148.770076,144.434351
450.000000,143.045379,151.181507,144.776744
600.000000,142.674909,153.770567,145.036011
750.000000,142.670082,156.655467,145.826499
900.000000,142.689048,159.141165,146.579835
1050.000000,142.737526,161.670223,147.392375
1200.000000,142.806567,164.147773,148.212239
1350.000000,142.893140,166.641257,149.042901
1500.000000,143.008390,169.137446,149.893447
1650.000000,143.163134,171.639498,150.776316
1800.000000,143.365085,174.147774,151.699134
1950.000000,143.618472,176.664110,152.665310
2100.000000,143.924764,179.189973,153.675318
2250.000000,144.283709,181.725801,154.727923
2400.000000,144.693945,184.271139,155.821093
2550.000000,145.153620,186.824935,156.952394
2700.000000,145.660666,189.385828,158.119324
2850.000000,146.213013,191.952328,159.319449
3000.000000,146.808629,194.523003,160.550537
3150.000000,147.445717,197.096601,161.810538
3300.000000,148.122498,199.672031,163.097581
3450.000000,148.837393,202.248332,164.410016
3600.000000,149.588896,204.824815,165.746372
3750.000000,150.375646,207.400899,167.105416
3900.000000,151.206608,208.139842,168.205101
4050.000000,152.054685,209.177093,169.305258
4200.000000,152.931837,210.235923,170.370531
4350.000000,153.829118,211.448299,171.439979
4500.000000,154.744893,212.721404,172.515543
4650.000000,155.675841,214.020626,173.598712
4800.000000,156.619403,215.324131,174.687181
4950.000000,157.573238,216.625731,175.778953
5100.000000,158.535513,217.924299,176.872758
5250.000000,159.504829,219.220327,177.967833
5400.000000,160.479935,220.514540,179.063961
5550.000000,161.460014,221.807355,180.160923
5700.000000,162.444286,223.099117,181.258648
5850.000000,163.432151,224.390045,182.357063
6000.000000,164.423193,225.680356,183.456167
6150.000000,165.416993,226.970140,184.555907
6300.000000,166.413226,228.259380,185.656227
6450.000000,167.411727,229.548329,186.757128
6600.000000,168.412297,230.836824,187.858592
6750.000000,169.414809,232.124993,188.960637
6900.000000,170.419118,233.412708,190.063226
7050.000000,171.425169,234.700079,191.166432
7200.000000,172.432981,235.987032,192.270219
7350.000000,173.442462,237.273531,193.374623
7500.000000,174.454775,237.942017,194.386065
7650.000000,175.464819,238.708875,195.392279
7800.000000,176.475626,239.486622,196.380453
7950.000000,177.484418,240.313047,197.363690
8100.000000,178.491122,241.160162,198.343443
8250.000000,179.495395,242.015789,199.320618
8400.000000,180.496963,242.872669,200.294817
8550.000000,181.495483,243.728514,201.265621
8700.000000,182.490717,244.582852,202.232760
8850.000000,183.482375,245.435884,203.196178
9000.000000,184.470386,246.287845,204.155948
9150.000000,185.454658,247.138899,205.112124
9300.000000,186.435118,247.989226,206.064833
9450.000000,187.411767,248.838937,207.014167
9600.000000,188.384677,249.688030,207.960270
9750.000000,189.353830,250.536561,208.903179
9900.000000,190.319371,251.384602,209.843075
10050.000000,191.281355,252.232116,210.779994
10200.000000,192.239873,253.079086,211.714046
10350.000000,193.195051,253.925620,212.645321
10500.000000,194.146943,254.771574,213.573946
10650.000000,195.095678,255.616983,214.499975
10800.000000,196.041418,256.461956,215.423555
10950.000000,196.984200,257.306385,216.344720
11100.000000,197.924205,258.150270,217.263617
11250.000000,198.861524,258.993646,218.180282
11400.000000,199.796283,259.836478,219.094841
11550.000000,200.728593,260.678801,220.007367
11700.000000,201.658579,261.520581,220.917969
11850.000000,202.586369,262.361833,221.826702
12000.000000,203.512017,263.202596,222.733657
12150.000000,204.435688,264.042778,223.638923
12300.000000,205.357506,264.882506,224.542556
12450.000000,206.277529,265.721599,225.444701
12600.000000,207.195917,266.560257,226.345357
12750.000000,208.112727,267.398388,227.244671
12900.000000,209.028121,268.236029,228.142641
13050.000000,209.942135,269.073107,229.039432
13200.000000,210.854916,269.909713,229.935024
13350.000000,211.766516,270.745848,230.829546
13500.000000,212.677119,271.581384,231.723052
13650.000000,213.586705,272.416538,232.615614
13800.000000,214.495438,273.251148,233.507268
13950.000000,215.403391,274.085323,234.398160
14100.000000,216.310690,274.918880,235.288235
14250.000000,217.217336,275.752092,236.177621
14400.000000,218.123473,276.584779,237.066353
14550.000000,219.029139,277.416957,237.954540
14700.000000,219.925476,277.500771,238.722233
14850.000000,220.819108,277.672957,239.480469
15000.000000,221.711688,277.861767,240.215765
15150.000000,222.600892,278.103339,240.943165
15300.000000,223.485886,278.371209,241.664721
15450.000000,224.366469,278.650350,242.381449
15600.000000,225.242206,278.932086,243.093096
15750.000000,226.112716,279.212788,243.799116
15900.000000,226.977509,279.491603,244.499273
16050.000000,227.836130,279.768566,245.193369
16200.000000,228.688327,280.044150,245.881348
16350.000000,229.533773,280.318499,246.563266
16500.000000,230.372358,280.591977,247.239230
16650.000000,231.203937,280.864730,247.909241
16800.000000,232.028437,281.136920,248.573426
16950.000000,232.845860,281.408510,249.231894
17100.000000,233.656204,281.679539,249.884681
17250.000000,234.459524,281.950131,250.532005
17400.000000,235.255874,282.220252,251.173848
17550.000000,236.045310,282.489955,251.810392
17700.000000,236.827921,282.759168,252.441708
17850.000000,237.603817,283.028019,253.067906
18000.000000,238.373071,283.296343,253.689113
18150.000000,239.135863,283.564304,254.305401
18300.000000,239.892193,283.831811,254.916916
18450.000000,240.642262,284.098846,255.523676
18600.000000,241.386179,284.365464,256.125862
18750.000000,242.124088,284.631646,256.723565
18900.000000,242.856080,284.897356,257.316839
19050.000000,243.582282,285.162686,257.905813
19200.000000,244.302804,285.427507,258.490575
19350.000000,245.017826,285.691910,259.071272
19500.000000,245.727440,285.955860,259.647903
19650.000000,246.431717,286.219338,260.220596
19800.000000,247.130913,286.482399,260.789478
19950.000000,247.824990,286.744969,261.354620
20100.000000,248.514168,287.007140,261.916097
20250.000000,249.198517,287.268785,262.474016
20400.000000,249.878202,287.530049,263.028414
20550.000000,250.553313,287.790877,263.579473
20700.000000,251.223978,288.051251,264.127156
20850.000000,251.890268,288.311154,264.671590
21000.000000,252.552330,288.570621,265.212865
21150.000000,253.210308,288.829652,265.751038
21300.000000,253.864166,289.088266,266.286270
21450.000000,254.514176,289.346444,266.818562
21600.000000,255.160375,289.604168,267.347950
21750.000000,255.802799,289.861421,267.874579
21900.000000,256.441611,290.118329,268.398449
22050.000000,257.076974,290.374747,268.919706
22200.000000,257.708817,290.630747,269.438368
22350.000000,258.337320,290.886348,269.954489
22500.000000,258.962610,291.141513,270.468159
22650.000000,259.584761,291.396261,270.979452
22800.000000,260.203826,291.650646,271.488458
22950.000000,260.819878,291.904523,271.995122
23100.000000,261.433063,292.158055,272.499609
23250.000000,262.043416,292.411115,273.001918
23400.000000,262.651047,292.663867,273.502175
23550.000000,263.255974,292.916146,274.000401
23700.000000,263.858360,293.168045,274.496575
23850.000000,264.458205,293.419508,274.990825
24000.000000,265.055617,293.670626,275.483224
24150.000000,265.650670,293.921272,275.973736
24300.000000,266.243455,294.171628,276.462505
24450.000000,266.833916,294.421512,276.949495
24600.000000,267.422254,294.671033,277.434852
24750.000000,268.008487,294.920227,277.918521
24900.000000,268.592705,295.169040,278.400593
25050.000000,269.174926,295.417381,278.881086
25200.000000,269.755242,295.665323,279.360054
25350.000000,270.333652,295.912974,279.837571
25500.000000,270.910320,296.160208,280.313653
25650.000000,271.485173,296.407080,280.788302
25800.000000,272.058392,296.653551,281.261589
25950.000000,272.629923,296.899733,281.733552
26100.000000,273.199857,297.145442,282.204226
26250.000000,273.768285,297.390843,282.673666
26400.000000,274.335188,297.635899,283.141871
26550.000000,274.900658,297.880520,283.608879
26700.000000,275.464748,298.124832,284.074743
26850.000000,276.027386,298.368799,284.539482
27000.000000,276.588808,298.612439,285.003150
27150.000000,277.148905,298.855662,285.465675
27300.000000,277.707804,299.098595,285.927202
27450.000000,278.265524,299.341110,286.387730
27600.000000,278.822045,299.583280,286.847315
27750.000000,279.377514,299.825142,287.305847
27900.000000,279.931840,300.066604,287.763543
28050.000000,280.485113,300.307758,288.220260
28200.000000,281.037405,300.548604,288.676106
28350.000000,281.588682,300.789068,289.131099
28500.000000,282.139087,301.029187,289.585257
28650.000000,282.688512,301.269035,290.038598
28800.000000,283.237030,301.508446,290.491104
