Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,284.477447,288.157154,286.091783
300.000000,284.671938,289.150936,286.024847
450.000000,284.416283,291.023468,286.057661
600.000000,284.595093,292.033585,286.509042
750.000000,284.757096,293.452794,286.985633
900.000000,284.688563,295.055804,287.309694
1050.000000,284.583041,296.667036,287.651923
1200.000000,284.506813,298.372175,288.046714
1350.000000,284.451566,300.040360,288.469073
1500.000000,284.418824,301.678762,288.909601
1650.000000,284.410184,303.299341,289.366336
1800.000000,284.427862,304.909684,289.839932
1950.000000,284.473527,306.512640,290.331678
2100.000000,284.548158,308.109261,290.842499
2250.000000,284.652191,309.700147,291.373284
2400.000000,284.785591,311.286242,291.924488
2550.000000,284.948139,312.868489,292.496564
2700.000000,285.139581,314.447760,293.089802
2850.000000,285.359446,316.024925,293.704312
3000.000000,285.607333,317.600711,294.340038
3150.000000,285.882772,319.175626,294.996782
3300.000000,286.185217,320.750141,295.674416
3450.000000,286.514197,322.324692,296.372450
3600.000000,286.869203,323.899462,297.090594
3750.000000,287.249546,325.474594,297.828303
3900.000000,287.654827,327.050380,298.585106
4050.000000,288.084320,328.626783,299.360457
4200.000000,288.537479,330.203912,300.153886
4350.000000,289.013689,331.781839,300.964774
4500.000000,289.512440,333.360457,301.792578
4650.000000,290.033044,334.939800,302.636735
4800.000000,290.574882,336.519941,303.496754
4950.000000,291.137448,338.100700,304.372038
5100.000000,291.720123,339.682112,305.262113
5250.000000,292.322364,341.264142,306.166490
5400.000000,292.943625,342.846679,307.084607
5550.000000,293.583290,344.429761,308.016117
5700.000000,294.240887,346.013242,308.960369
5850.000000,294.915871,347.597087,309.917144
6000.000000,295.607771,349.181221,310.885789
6150.000000,296.316041,350.765792,311.866195
6300.000000,297.040211,352.350543,312.857672
6450.000000,297.779807,353.935549,313.860075
6600.000000,298.534432,355.520700,314.872788
6750.000000,299.303540,357.105924,315.895772
6900.000000,300.086805,358.691438,316.928413
7050.000000,300.883718,360.276879,317.970564
7200.000000,301.693953,361.862429,319.021826
7350.000000,302.517038,363.447980,320.081981
7500.000000,303.352647,365.033457,321.150667
7650.000000,304.200451,366.619008,322.227665
7800.000000,305.059981,368.204485,323.312685
7950.000000,305.930944,369.789891,324.405473
8100.000000,306.813016,371.375223,325.505703
8250.000000,307.705868,372.960410,326.613337
8400.000000,308.609102,374.545561,327.727978
8550.000000,309.522499,376.130567,328.849479
8700.000000,310.445734,377.715428,329.977514
8850.000000,311.378551,379.300143,331.112010
9000.000000,312.320589,380.884677,332.252713
9150.000000,313.271592,382.469139,333.399442
9300.000000,314.231308,384.053382,334.552051
9450.000000,315.199481,385.637408,335.710215
9600.000000,316.175857,387.221361,336.873895
9750.000000,317.160147,388.805024,338.042948
9900.000000,318.152205,390.388578,339.216974
10050.000000,319.151668,391.971841,340.396082
10200.000000,320.158391,393.554887,341.579945
10350.000000,321.172119,395.137787,342.768454
10500.000000,322.192672,396.720506,343.961537
10650.000000,323.219795,398.303007,345.158904
10800.000000,324.253307,399.885291,346.360553
10950.000000,325.292989,401.467320,347.566269
11100.000000,326.338625,403.049131,348.775868
11250.000000,327.390032,404.630761,349.989387
11400.000000,328.447102,406.212174,351.206573
11550.000000,329.509508,407.793295,352.427316
11700.000000,330.577177,409.374236,353.651399
11850.000000,331.649855,410.954886,354.878930
12000.000000,332.727471,412.535354,356.109619
12150.000000,333.809732,414.115641,357.343321
12300.000000,334.896531,415.695565,358.580108
12450.000000,335.987686,417.275380,359.819654
12600.000000,337.083051,418.854832,361.061995
12750.000000,338.182482,420.434175,362.306950
12900.000000,339.285834,422.013155,363.554409
13050.000000,340.392888,423.591918,364.804373
13200.000000,341.503499,425.170390,366.056624
13350.000000,342.617595,426.748753,367.311089
13500.000000,343.735030,428.326716,368.567768
13650.000000,344.855587,429.904535,369.826408
13800.000000,345.979121,431.481954,371.087007
13950.000000,347.105631,433.059301,372.349422
14100.000000,348.234828,434.636248,373.613651
14250.000000,349.366710,436.212978,374.879478
14400.000000,350.500952,437.789308,376.146938
