Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,189.098537,191.381723,189.544147
300.000000,188.573796,200.928765,190.874223
450.000000,188.277848,209.204462,192.170832
600.000000,188.179368,216.370874,193.667576
750.000000,188.143396,221.701942,195.371480
900.000000,188.170729,227.151581,197.093914
1050.000000,188.275761,231.092661,198.648102
1200.000000,188.468601,234.711186,200.141779
1350.000000,188.734474,238.550937,201.638360
1500.000000,189.070224,242.539768,203.154887
1650.000000,189.475414,246.643777,204.714357
1800.000000,189.973911,248.687115,206.012490
1950.000000,190.527820,251.240748,207.361224
2100.000000,191.147429,253.802094,208.693133
2250.000000,191.822032,256.538421,210.057494
2400.000000,192.552155,259.331084,211.453526
2550.000000,193.335166,262.147359,212.882935
2700.000000,194.172807,264.484594,214.273069
2850.000000,195.062247,265.972064,215.552780
3000.000000,195.987568,267.689108,216.845704
3150.000000,196.948246,269.442597,218.129463
3300.000000,197.938634,271.284202,219.427142
3450.000000,198.957716,273.154538,220.739323
3600.000000,200.003715,275.034983,222.066550
3750.000000,201.074488,276.915156,223.407243
3900.000000,202.174155,277.860007,224.625119
4050.000000,203.288360,279.029913,225.857006
4200.000000,204.418554,280.198512,227.069037
4350.000000,205.559748,281.439347,228.283827
4500.000000,206.711758,282.703358,229.501485
4650.000000,207.873624,283.976808,230.723371
4800.000000,209.044165,285.250947,231.948633
4950.000000,210.222148,286.523526,233.176292
5100.000000,211.406301,287.794325,234.405783
5250.000000,212.597624,288.597881,235.568719
5400.000000,213.791469,289.279980,236.700511
5550.000000,214.986167,290.018070,237.818999
5700.000000,216.180085,290.791734,238.927196
5850.000000,217.372442,291.594655,240.030965
6000.000000,218.563148,292.408066,241.131286
6150.000000,219.751784,293.224145,242.228121
6300.000000,220.937680,294.039408,243.321055
6450.000000,222.120200,294.853255,244.409596
6600.000000,223.298745,295.665777,245.493545
6750.000000,224.472789,296.477264,246.572812
6900.000000,225.642078,297.287953,247.647306
7050.000000,226.806267,298.098061,248.717044
7200.000000,227.965138,298.907552,249.782063
7350.000000,229.118546,299.716589,250.842328
7500.000000,230.266291,300.052992,251.827416
7650.000000,231.406450,300.496986,252.809310
7800.000000,232.539403,300.942269,253.771585
7950.000000,233.664135,301.421764,254.725837
8100.000000,234.780863,301.913055,255.672430
8250.000000,235.889604,302.408758,256.612017
8400.000000,236.990215,302.904605,257.544545
8550.000000,238.082441,303.399255,258.469667
8700.000000,239.165991,303.892634,259.387275
8850.000000,240.240648,304.384870,260.297442
9000.000000,241.306248,304.876125,261.200095
9150.000000,242.362701,305.366600,262.095324
9300.000000,243.409970,305.856313,262.983294
9450.000000,244.448110,306.345445,263.864022
9600.000000,245.477084,306.833924,264.737672
9750.000000,246.496947,307.321749,265.604353
9900.000000,247.507808,307.809067,266.464136
10050.000000,248.509739,308.295803,267.317150
10200.000000,249.502305,308.683116,268.148239
10350.000000,250.484653,308.892744,268.942212
10500.000000,251.457563,309.142954,269.726856
10650.000000,252.421072,309.400824,270.498451
10800.000000,253.375106,309.674738,271.261805
10950.000000,254.319612,309.954605,272.017192
11100.000000,255.254680,310.236178,272.765011
11250.000000,256.180311,310.517642,273.505134
11400.000000,257.096394,310.798054,274.237507
11550.000000,258.002786,311.077522,274.962258
11700.000000,258.899522,311.356155,275.679294
11850.000000,259.786585,311.633844,276.388781
12000.000000,260.664028,311.910879,277.090881
12150.000000,261.531906,312.187298,277.785648
12300.000000,262.390274,312.462991,278.473191
12450.000000,263.239276,312.738175,279.153693
12600.000000,264.079023,313.012779,279.827262
12750.000000,264.909622,313.286765,280.494042
12900.000000,265.731237,313.560207,281.154180
13050.000000,266.544013,313.833214,281.807693
13200.000000,267.348059,314.105567,282.454854
13350.000000,268.143593,314.377376,283.095680
13500.000000,268.930669,314.648712,283.730372
13650.000000,269.709578,314.919505,284.359021
13800.000000,270.480392,315.189789,284.981752
13950.000000,271.243274,315.459492,285.598730
14100.000000,271.998389,315.728760,286.210009
14250.000000,272.745917,315.997519,286.815752
14400.000000,273.485968,316.265734,287.416087
