Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,150.721069,153.126002,151.136187
300.000000,150.825720,185.066383,156.175391
450.000000,149.870143,204.442838,159.566846
600.000000,149.719519,218.944634,162.974836
750.000000,149.845622,229.572141,166.617155
900.000000,150.101242,239.647246,170.287097
1050.000000,150.632227,245.258381,173.399230
1200.000000,151.345634,249.939529,176.274238
1350.000000,152.224982,255.376755,179.097555
1500.000000,153.257732,261.338957,181.912924
1650.000000,154.429108,267.689780,184.781761
1800.000000,155.806827,269.489096,187.088740
1950.000000,157.253950,272.473401,189.471113
2100.000000,158.808247,275.453894,191.767039
2250.000000,160.427773,278.834224,194.075888
2400.000000,162.113872,282.342435,196.399456
2550.000000,163.858195,285.913154,198.747889
2700.000000,165.664627,288.691570,201.011545
2850.000000,167.527031,290.060649,203.082343
3000.000000,169.411941,291.827678,205.150274
3150.000000,171.320899,293.646088,207.172649
3300.000000,173.242163,295.611364,209.185968
3450.000000,175.175932,297.624900,211.194005
3600.000000,177.119973,299.657403,213.201135
3750.000000,179.072001,301.690759,215.207121
3900.000000,181.040617,302.476274,217.042791
4050.000000,183.003280,303.577339,218.883234
4200.000000,184.964618,304.667042,220.679302
4350.000000,186.917190,305.850832,222.460088
4500.000000,188.862248,307.063190,224.226789
4650.000000,190.799229,308.287708,225.983146
4800.000000,192.727480,309.512843,227.729302
4950.000000,194.646022,310.735438,229.465077
5100.000000,196.554109,311.955382,231.190270
5250.000000,198.454047,312.651856,232.832719
5400.000000,200.340517,313.219430,234.432136
5550.000000,202.212178,313.849186,236.005453
5700.000000,204.067650,314.515567,237.554977
5850.000000,205.906496,315.212911,239.087585
6000.000000,207.729080,315.920855,240.605074
6150.000000,209.535366,316.631195,242.108298
6300.000000,211.325027,317.340300,243.597256
6450.000000,213.097809,318.047482,245.071912
6600.000000,214.853421,318.752739,246.532320
6750.000000,216.591718,319.456545,247.978572
6900.000000,218.312665,320.159153,249.410867
7050.000000,220.016242,320.860636,250.829369
7200.000000,221.702505,321.561138,252.234330
7350.000000,223.371598,322.260661,253.625898
7500.000000,224.791569,287.977673,249.738196
7650.000000,226.275663,269.678814,247.086247
7800.000000,227.666668,253.963353,243.865398
7950.000000,228.977505,244.620894,241.411334
8100.000000,230.143328,234.585337,238.931625
8250.000000,231.273667,228.770636,237.224472
8400.000000,232.304366,223.837244,235.789364
8550.000000,233.202318,218.175817,234.317485
8700.000000,233.960391,212.029958,232.744585
8850.000000,234.573177,205.547297,231.029228
9000.000000,235.111621,203.140150,229.940215
9150.000000,235.500876,200.131706,228.802960
9300.000000,235.760978,197.032151,227.656976
9450.000000,235.892545,193.640224,226.434944
9600.000000,235.903489,190.119453,225.136049
9750.000000,235.802831,186.558136,223.768602
9900.000000,235.610826,183.688065,222.471613
10050.000000,235.344372,182.134785,221.395958
10200.000000,234.984719,180.457470,220.315148
10350.000000,234.539672,178.705379,219.216879
10500.000000,234.013061,176.831104,218.080205
10650.000000,233.412418,174.898969,216.906505
10800.000000,232.745456,172.947504,215.701153
10950.000000,232.018637,170.995150,214.468722
11100.000000,231.255663,170.067614,213.412124
11250.000000,230.440782,169.086228,212.361515
11400.000000,229.579764,168.081139,211.309945
11550.000000,228.674824,166.997008,210.242548
11700.000000,227.730953,165.869391,209.159252
11850.000000,226.753651,164.722480,208.063215
12000.000000,225.747400,163.569871,206.957195
12150.000000,224.715940,162.415864,205.843081
12300.000000,223.662300,161.261095,204.721925
12450.000000,222.596809,160.520173,203.677197
12600.000000,221.517052,159.975049,202.681509
12750.000000,220.421233,159.414154,201.695604
12900.000000,219.310712,158.813619,200.710570
13050.000000,218.187687,158.175751,199.722995
13200.000000,217.055005,157.517864,198.733877
13350.000000,215.915536,156.851501,197.744941
13500.000000,214.771385,156.181925,196.757384
13650.000000,213.624329,155.510916,195.771860
13800.000000,212.475731,154.838509,194.788696
13950.000000,211.326715,154.164614,193.808126
14100.000000,210.178189,153.489067,192.830189
14250.000000,209.031061,152.811778,191.855065
14400.000000,207.885929,152.132764,190.882753
