Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,99.457447,102.730004,100.485550
300.000000,99.536579,105.191564,100.498509
450.000000,99.548703,107.271727,101.110822
600.000000,99.243518,108.963199,101.489423
750.000000,99.367225,111.360999,102.238767
900.000000,99.349148,113.186922,102.799553
1050.000000,99.315118,115.266741,103.401131
1200.000000,99.270197,117.389575,104.018391
1350.000000,99.225731,119.520702,104.653555
1500.000000,99.196764,121.601519,105.304200
1650.000000,99.196601,123.638287,105.976044
1800.000000,99.236185,125.646052,106.675258
1950.000000,99.323485,127.639787,107.406788
2100.000000,99.463436,129.628894,108.173500
2250.000000,99.658454,131.618473,108.976484
2400.000000,99.908919,133.611174,109.815650
2550.000000,100.213814,135.608466,110.690207
2700.000000,100.571343,137.611294,111.598995
2850.000000,100.979038,139.620039,112.540569
3000.000000,101.434267,141.635027,113.513452
3150.000000,101.934307,143.656314,114.516055
3300.000000,102.476454,145.683734,115.546871
3450.000000,103.058113,147.717090,116.604359
3600.000000,103.676851,149.756090,117.687101
3750.000000,104.330455,151.800390,118.793701
3900.000000,105.016837,153.849591,119.922898
4050.000000,105.734092,155.903274,121.073474
4200.000000,106.480586,157.961077,122.244324
4350.000000,107.254757,160.022510,123.434385
4500.000000,108.055301,162.087229,124.642723
4650.000000,108.880926,164.154815,125.868439
4800.000000,109.730583,166.224851,127.110744
4950.000000,110.603234,168.297010,128.368848
5100.000000,111.498101,170.370967,129.642125
5250.000000,112.414293,172.446284,130.929913
5400.000000,113.351104,174.522854,132.231621
5550.000000,114.307897,176.600277,133.546733
5700.000000,115.284038,178.678354,134.874713
5850.000000,116.278927,180.756811,136.215117
6000.000000,117.292039,182.835559,137.567481
6150.000000,118.322864,184.914289,138.931406
6300.000000,119.370877,186.992928,140.306466
6450.000000,120.435624,189.071349,141.692289
6600.000000,121.516634,191.149408,143.088539
6750.000000,122.613433,193.227012,144.494826
6900.000000,123.725587,195.304036,145.910822
7050.000000,124.852623,197.380497,147.336220
7200.000000,125.994125,199.456305,148.770693
7350.000000,127.147334,202.122229,150.303392
7500.000000,128.311432,206.344301,152.098289
7650.000000,129.499868,210.975683,154.034626
7800.000000,130.709631,215.462849,156.042028
7950.000000,131.944476,219.778264,158.096437
8100.000000,133.210412,223.967831,160.182027
8250.000000,134.511177,228.099917,162.294515
8400.000000,135.849529,232.211168,164.433429
8550.000000,137.227049,236.317227,166.599658
8700.000000,138.644769,240.422634,168.793874
8850.000000,140.103036,244.527859,171.016186
9000.000000,141.601904,248.632503,173.266302
9150.000000,143.141082,252.736185,175.543679
9300.000000,144.720008,256.838670,177.847682
9450.000000,146.338064,260.940083,180.177748
9600.000000,147.994507,265.040499,182.533314
9750.000000,149.688610,269.140188,184.913890
9900.000000,151.419539,273.239351,187.318968
10050.000000,153.186585,277.338351,189.748148
10200.000000,154.989023,281.437368,192.201087
10350.000000,156.826164,285.536695,194.677493
10500.000000,158.697389,289.636457,197.177112
10650.000000,160.602046,293.736908,199.699691
10800.000000,162.539662,297.838068,202.244993
10950.000000,164.509658,301.939953,204.812837
11100.000000,166.511524,306.042710,207.403004
11250.000000,168.544771,310.146192,210.015333
11400.000000,170.608890,314.250510,212.649531
11550.000000,172.703374,318.355444,215.305419
11700.000000,174.827732,322.461141,217.982741
11850.000000,176.981492,326.567419,220.681226
12000.000000,179.164092,330.674350,223.400601
12150.000000,181.375078,334.781971,226.140557
12300.000000,183.613887,338.889954,228.900751
12450.000000,185.879994,342.998664,231.680945
12600.000000,188.172835,347.107918,234.480722
12750.000000,190.491901,351.217681,237.299775
12900.000000,192.836632,355.328060,240.137721
13050.000000,195.206463,359.438948,242.994253
13200.000000,197.600797,363.550344,245.868898
13350.000000,200.019124,367.662356,248.761329
13500.000000,202.460755,371.774805,251.671148
13650.000000,204.925183,375.887725,254.597955
13800.000000,207.411752,380.001227,257.541350
13950.000000,209.919848,384.115236,260.500826
14100.000000,212.448851,388.229499,263.476056
14250.000000,214.998182,392.344489,266.466568
14400.000000,217.567151,396.459769,269.471890
