Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,138.0,138.0,138.0,138.0
150.0,138.0,138.0,138.0,138.0
300.0,138.0,138.0,138.0,138.0
450.0,138.0,138.0,138.0,138.0
600.0,138.0,138.0,138.0,138.0
750.0,138.0,138.0,138.0,138.0
900.0,138.0,138.0,138.0,138.0
1050.0,138.0,138.0,138.0,138.0
1200.0,138.0,138.0,138.0,138.0
1350.0,138.0,138.0,138.0,138.0
1500.0,138.0,138.0,138.0,138.0
1650.0,138.0,138.0,138.0,138.0
1800.0,138.0,138.0,138.0,138.0
1950.0,138.0,138.0,138.0,138.0
2100.0,138.0,138.0,138.0,138.0
2250.0,138.0,139.82,138.16,139.875
2400.0,138.0,141.67,138.42,141.75
2550.0,138.0,143.53,138.76,143.625
2700.0,138.01,145.38,139.14,145.5
2850.0,138.02,147.24,139.57,147.375
3000.0,138.05,149.1,140.04,149.25
3150.0,138.1,150.96,140.55,151.125
3300.0,138.17,152.82,141.08,153.0
3450.0,138.26,154.68,141.65,154.875
3600.0,138.39,156.55,142.24,156.75
3750.0,138.54,158.41,142.86,158.625
3900.0,138.72,160.27,143.51,160.5
4050.0,138.93,162.13,144.18,162.375
4200.0,139.18,164.0,144.87,164.25
4350.0,139.45,165.86,145.59,166.125
4500.0,139.75,167.72,146.34,168.0
4650.0,140.08,169.59,147.1,169.875
4800.0,140.45,171.45,147.89,171.75
4950.0,140.84,173.32,148.69,173.625
5100.0,141.25,175.18,149.52,175.5
5250.0,141.7,177.05,150.37,177.375
5400.0,142.18,178.91,151.24,179.25
5550.0,142.68,180.78,152.13,181.125
5700.0,143.2,182.64,153.03,183.0
5850.0,143.75,184.51,153.93,184.875
6000.0,144.32,186.38,154.84,186.75
6150.0,144.92,188.24,155.78,188.625
6300.0,145.53,190.11,156.74,190.5
6450.0,146.17,191.98,157.71,192.375
6600.0,146.83,193.84,158.71,194.25
6750.0,147.51,195.71,159.72,196.125
6900.0,148.22,197.58,160.75,198.0
7050.0,148.94,199.44,161.79,199.875
7200.0,149.69,201.31,162.85,201.75
7350.0,150.45,203.18,163.93,203.625
7500.0,151.24,205.04,165.02,205.5
7650.0,152.05,206.91,166.13,207.375
7800.0,152.87,208.78,167.25,209.25
7950.0,153.72,210.65,168.38,211.125
8100.0,154.59,212.52,169.53,213.0
8250.0,155.47,214.38,170.7,214.875
8400.0,156.37,216.25,171.87,216.75
8550.0,157.3,218.12,173.06,218.625
8700.0,158.24,219.99,174.27,220.5
8850.0,159.19,221.86,175.48,222.375
9000.0,160.17,223.73,176.71,224.25
9150.0,161.16,225.59,177.95,226.125
9300.0,162.17,227.46,179.2,228.0
9450.0,163.17,229.35,180.42,229.875
9600.0,164.17,231.21,181.64,231.75
9750.0,165.19,233.08,182.87,233.625
9900.0,166.22,234.95,184.12,235.5
10050.0,167.26,236.82,185.39,237.375
10200.0,168.32,238.69,186.66,239.25
10350.0,169.39,240.56,187.95,241.125
10500.0,170.47,242.43,189.24,243.0
10650.0,171.56,244.3,190.55,244.875
10800.0,172.67,246.17,191.87,246.75
10950.0,173.79,248.04,193.2,248.625
11100.0,174.92,249.91,194.54,250.5
11250.0,176.07,251.78,195.89,252.375
11400.0,177.23,253.65,197.25,254.25
11550.0,178.4,255.52,198.62,256.125
11700.0,179.59,257.39,200.0,258.0
11850.0,180.79,259.26,201.39,259.875
12000.0,182.0,261.13,202.78,261.75
12150.0,183.22,263.0,204.19,263.625
12300.0,184.45,264.87,205.6,265.5
12450.0,185.7,266.74,207.02,267.375
12600.0,186.95,268.61,208.45,269.25
12750.0,188.22,270.48,209.89,271.125
12900.0,189.5,272.35,211.34,273.0
13050.0,190.75,274.24,212.74,274.875
13200.0,191.99,276.11,214.13,276.75
13350.0,193.23,277.98,215.53,278.625
13500.0,194.49,279.85,216.95,280.5
13650.0,195.75,281.72,218.37,282.375
13800.0,197.02,283.59,219.8,284.25
13950.0,198.3,285.47,221.24,286.125
14100.0,199.59,287.34,222.68,288.0
14250.0,200.89,289.21,224.14,289.875
14400.0,202.19,291.08,225.6,291.75
14550.0,203.51,292.95,227.07,293.625
14700.0,204.83,294.82,228.55,295.5
14850.0,206.17,296.69,230.03,297.375
15000.0,207.51,298.56,231.52,299.25
15150.0,208.86,300.44,233.02,301.125
15300.0,210.22,302.31,234.53,303.0
15450.0,211.59,304.18,236.04,304.875
15600.0,212.97,306.05,237.55,306.75
15750.0,214.36,307.92,239.08,308.625
15900.0,215.75,309.79,240.6,310.5
16050.0,217.15,311.67,242.14,312.375
16200.0,218.57,313.54,243.68,314.25
16350.0,219.98,315.41,245.23,316.125
16500.0,221.41,317.28,246.78,318.0
16650.0,222.82,319.18,248.3,319.875
16800.0,224.2,321.05,249.79,321.75
16950.0,225.58,322.92,251.3,323.625
17100.0,226.97,324.79,252.81,325.5
17250.0,228.37,326.66,254.33,327.375
17400.0,229.77,328.53,255.85,329.25
17550.0,231.18,330.41,257.39,331.125
17700.0,232.6,332.28,258.93,333.0
17850.0,234.02,334.15,260.47,334.875
18000.0,235.45,336.02,262.02,336.75
18150.0,236.89,337.89,263.58,338.625
18300.0,238.33,339.77,265.14,340.5
18450.0,239.78,341.64,266.71,342.375
18600.0,241.24,343.51,268.28,344.25
18750.0,242.7,345.38,269.85,346.125
18900.0,244.17,347.26,271.44,348.0
19050.0,245.65,349.13,273.02,349.875
19200.0,247.13,351.0,274.61,351.75
19350.0,248.62,352.87,276.21,353.625
19500.0,250.11,354.74,277.81,355.5
19650.0,251.61,356.62,279.42,357.375
19800.0,253.12,358.49,281.03,359.25
19950.0,254.63,360.36,282.64,361.125
20100.0,256.15,362.24,284.26,363.0
20250.0,257.66,364.13,285.86,364.875
20400.0,259.12,366.01,287.41,366.75
20550.0,260.59,367.88,288.97,368.625
20700.0,262.06,369.75,290.54,370.5
20850.0,263.54,371.62,292.11,372.375
21000.0,265.02,373.49,293.69,374.25
21150.0,266.51,375.37,295.28,376.125
21300.0,268.0,377.24,296.87,378.0
21450.0,269.5,379.11,298.47,379.875
21600.0,271.0,380.98,300.07,381.75
21750.0,272.51,382.86,301.67,383.625
21900.0,274.02,384.73,303.29,385.5
22050.0,275.54,386.6,304.9,387.375
22200.0,277.06,388.47,306.52,389.25
22350.0,278.58,390.35,308.14,391.125
22500.0,280.12,392.22,309.77,393.0
22650.0,281.65,394.09,311.4,394.875
22800.0,283.2,395.97,313.03,396.75
22950.0,284.75,397.84,314.67,398.625
23100.0,286.3,399.71,316.31,400.5
23250.0,287.86,401.58,317.96,402.375
23400.0,289.42,403.46,319.61,404.25
23550.0,290.99,405.33,321.26,406.125
23700.0,292.56,407.2,322.92,408.0
