Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,133.0,133.0,133.0,133.0
150.0,133.0,133.0,133.0,133.0
300.0,133.0,133.0,133.0,133.0
450.0,133.0,133.0,133.0,133.0
600.0,133.0,133.0,133.0,133.0
750.0,133.0,133.0,133.0,133.0
900.0,133.0,133.0,133.0,133.0
1050.0,133.0,133.0,133.0,133.0
1200.0,133.0,133.0,133.0,133.0
1350.0,133.0,133.0,133.0,133.0
1500.0,133.0,133.0,133.0,133.0
1650.0,133.0,133.0,133.0,133.0
1800.0,133.0,133.0,133.0,133.0
1950.0,133.0,133.0,133.0,133.0
2100.0,133.0,133.0,133.0,133.0
2250.0,133.0,133.0,133.0,133.0
2400.0,133.0,133.0,133.0,133.0
2550.0,133.0,133.0,133.0,133.0
2700.0,133.0,133.0,133.0,133.0
2850.0,133.0,133.0,133.0,133.0
3000.0,133.0,147.13,134.23,147.55366685
3150.0,133.0,159.64,136.16,160.20078455
3300.0,133.01,170.87,138.39,171.5004395625
3450.0,133.05,180.48,140.69,181.17067725
3600.0,133.15,190.07,143.12,190.8409149375
3750.0,133.36,198.2,145.61,198.982523975
3900.0,133.7,205.54,148.08,206.3598186875
4050.0,134.17,212.87,150.6,213.7371134
4200.0,134.78,218.15,153.03,218.99343588125
4350.0,135.54,223.41,155.39,224.2497583625
4500.0,136.43,228.64,157.69,229.50608084375
4650.0,137.45,233.87,160.03,234.762403325
4800.0,138.58,239.1,162.41,240.01872580625
4950.0,139.81,243.15,164.76,244.05593484
5100.0,141.14,246.58,167.02,247.48358715
5250.0,142.55,250.0,169.25,250.91123946
5400.0,144.04,253.42,171.47,254.33889177
5550.0,145.6,256.84,173.69,257.76654408
5700.0,147.23,260.26,175.93,261.19419639
5850.0,148.91,263.68,178.18,264.6218487
6000.0,150.64,266.02,180.35,266.93913477
6150.0,152.39,268.37,182.44,269.25642084
6300.0,154.15,270.68,184.44,271.57370691
6450.0,155.94,273.0,186.45,273.89099298
6600.0,157.74,275.31,188.45,276.20827905
6750.0,159.57,277.63,190.45,278.52556512
6900.0,161.42,279.74,192.45,280.627507435
7050.0,163.28,281.42,194.39,282.29876224000003
7200.0,165.15,283.09,196.31,283.970017045
7350.0,167.03,284.77,198.22,285.64127185
7500.0,168.92,286.44,200.11,287.312526655
7650.0,170.82,288.12,202.0,288.98378146
7800.0,172.72,289.79,203.87,290.65503626500004
7950.0,174.62,291.2,205.72,292.05367504000003
8100.0,176.53,292.47,207.54,293.3160058
8250.0,178.43,293.74,209.33,294.57833656
8400.0,180.34,295.01,211.11,295.84066732
8550.0,182.24,296.27,212.88,297.10299808
8700.0,184.13,297.54,214.63,298.36532884
8850.0,186.02,298.81,216.37,299.6276596
9000.0,187.9,299.71,218.07,300.5177646175
9150.0,189.78,300.61,219.74,301.407869635
9300.0,191.64,301.51,221.39,302.2979746525
9450.0,193.5,302.41,223.02,303.18807967
9600.0,195.35,303.31,224.64,304.0781846875
9750.0,197.13,304.23,226.2,304.968289705
9900.0,198.82,305.12,227.69,305.8583947225
10050.0,200.49,306.02,229.17,306.74849974
10200.0,202.16,306.91,230.64,307.6386047575
10350.0,203.81,307.81,232.09,308.528709775
10500.0,205.46,308.7,233.54,309.4188147925
10650.0,207.09,309.6,234.97,310.30891981
10800.0,208.71,310.49,236.4,311.1990248275
10950.0,210.32,311.2,237.8,311.89415446
11100.0,211.92,311.81,239.18,312.4917964
11250.0,213.51,312.41,240.53,313.08943834
11400.0,215.09,313.02,241.87,313.68708028
11550.0,216.65,313.62,243.19,314.28472222
11700.0,218.2,314.23,244.5,314.88236416
11850.0,219.74,314.83,245.79,315.4800061
12000.0,221.27,315.43,247.07,316.07764804
12150.0,222.78,316.04,248.34,316.67528998
12300.0,224.28,316.64,249.6,317.27293192
12450.0,225.77,317.25,250.84,317.87057386
12600.0,227.24,317.85,252.08,318.4682158
12750.0,228.7,318.45,253.3,319.06585774
12900.0,230.14,319.0,254.51,319.607279785
13050.0,231.57,319.44,255.7,320.03626204
13200.0,232.99,319.88,256.87,320.465244295
13350.0,234.39,320.31,258.02,320.89422655
13500.0,235.78,320.75,259.16,321.323208805
13650.0,237.15,321.18,260.28,321.75219106
13800.0,238.51,321.62,261.4,322.181173315
13950.0,239.86,322.05,262.5,322.61015557
14100.0,241.2,322.49,263.58,323.039137825
14250.0,242.48,322.93,264.65,323.46812008
14400.0,243.71,323.37,265.68,323.897102335
14550.0,244.94,323.8,266.7,324.32608459
14700.0,246.15,324.24,267.71,324.755066845
14850.0,247.35,324.67,268.7,325.1840491
15000.0,248.54,325.0,269.68,325.506938965
15150.0,249.72,325.33,270.65,325.82982883
15300.0,250.89,325.66,271.6,326.152718695
15450.0,252.05,325.99,272.54,326.47560856
15600.0,253.2,326.32,273.47,326.798498425
15750.0,254.33,326.64,274.38,327.12138829
15900.0,255.46,326.97,275.29,327.444278155
16050.0,256.57,327.3,276.19,327.76716802
16200.0,257.67,327.63,277.08,328.090057885
16350.0,258.76,327.96,277.96,328.41294775
16500.0,259.84,328.28,278.83,328.735837615
16650.0,260.9,328.61,279.69,329.05872748
16800.0,261.96,328.94,280.54,329.381617345
16950.0,263.0,329.21,281.38,329.640485945
17100.0,264.03,329.44,282.2,329.8673439125
17250.0,265.05,329.67,283.01,330.09420188
17400.0,266.06,329.9,283.81,330.3210598475
17550.0,267.06,330.13,284.61,330.547917815
17700.0,268.05,330.37,285.39,330.7747757825
17850.0,269.02,330.6,286.16,331.00163375
18000.0,269.99,330.83,286.92,331.2284917175
18150.0,270.94,331.06,287.68,331.455349685
18300.0,271.88,331.29,288.42,331.6822076525
18450.0,272.81,331.52,289.16,331.90906562
18600.0,273.73,331.76,289.89,332.1359235875
18750.0,274.64,331.99,290.61,332.362781555
18900.0,275.54,332.22,291.32,332.5896395225
19050.0,276.43,332.45,292.02,332.81649749
19200.0,277.31,332.68,292.72,333.0433554575
19350.0,278.18,332.91,293.41,333.270213425
19500.0,279.03,333.14,294.09,333.4970713925
19650.0,279.88,333.37,294.76,333.72392936
19800.0,280.72,333.6,295.43,333.9507873275
19950.0,281.55,333.83,296.09,334.177645295
20100.0,282.36,334.06,296.74,334.40450326250004
20250.0,283.17,334.29,297.39,334.63136123000004
20400.0,283.97,334.53,298.03,334.85821919750003
20550.0,284.76,334.76,298.66,335.08507716500003
20700.0,285.54,334.99,299.29,335.3119351325
20850.0,286.31,335.22,299.91,335.5387931
21000.0,287.08,335.37,300.52,335.684546405
21150.0,287.8,335.52,301.1,335.83029971
21300.0,288.51,335.67,301.67,335.976053015
21450.0,289.21,335.82,302.24,336.12180632
21600.0,289.9,335.97,302.79,336.267559625
21750.0,290.59,336.12,303.34,336.41331293
21900.0,291.27,336.27,303.88,336.559066235
22050.0,291.95,336.42,304.41,336.70481954
22200.0,292.61,336.57,304.94,336.850572845
22350.0,293.27,336.72,305.46,336.99632615
22500.0,293.93,336.87,305.97,337.142079455
22650.0,294.57,337.02,306.48,337.28783276
22800.0,295.21,337.17,306.98,337.433586065
22950.0,295.84,337.31,307.48,337.57933937
23100.0,296.47,337.46,307.97,337.725092675
23250.0,297.09,337.61,308.45,337.87084598
23400.0,297.7,337.76,308.93,338.016599285
23550.0,298.3,337.91,309.41,338.16235259
23700.0,298.9,338.06,309.88,338.308105895
23850.0,299.49,338.21,310.34,338.4538592
24000.0,300.07,338.35,310.8,338.599612505
24150.0,300.65,338.5,311.26,338.74536581
24300.0,301.21,338.65,311.71,338.891119115
24450.0,301.78,338.8,312.16,339.03687242
24600.0,302.33,338.95,312.6,339.182625725
24750.0,302.88,339.1,313.03,339.32837903
24900.0,303.43,339.24,313.46,339.474132335
25050.0,303.97,339.39,313.89,339.61988564
25200.0,304.5,339.54,314.32,339.765638945
25350.0,305.03,339.69,314.73,339.91139225
