Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,133.0,133.0,133.0,133.0
150.0,133.0,147.13,134.23,147.55366685
300.0,133.0,159.64,136.16,160.20078455
450.0,133.01,170.87,138.39,171.5004395625
600.0,133.05,180.48,140.69,181.17067724999998
750.0,133.15,190.07,143.12,190.8409149375
900.0,133.36,198.2,145.61,198.982523975
1050.0,133.7,205.54,148.08,206.3598186875
1200.0,134.17,212.87,150.6,213.7371134
1350.0,134.78,218.15,153.03,218.99343588125
1500.0,135.54,223.41,155.39,224.2497583625
1650.0,136.43,228.64,157.69,229.50608084375
1800.0,137.45,233.87,160.03,234.76240332499998
1950.0,138.58,239.1,162.41,240.01872580625
2100.0,139.81,243.15,164.76,244.05593484
2250.0,141.14,246.58,167.02,247.48358715
2400.0,142.55,250.0,169.25,250.91123946
2550.0,144.04,253.42,171.47,254.33889176999998
2700.0,145.6,256.84,173.69,257.76654408
2850.0,147.23,260.26,175.93,261.19419639
3000.0,148.91,263.68,178.18,264.6218487
3150.0,150.64,266.02,180.35,266.93913477
3300.0,152.39,268.37,182.44,269.25642084
3450.0,154.15,270.68,184.44,271.57370691
3600.0,155.94,273.0,186.45,273.89099298
3750.0,157.74,275.31,188.45,276.20827905
3900.0,159.57,277.63,190.45,278.52556512
4050.0,161.42,279.74,192.45,280.627507435
4200.0,163.28,281.42,194.39,282.29876224000003
4350.0,165.15,283.09,196.31,283.970017045
4500.0,167.03,284.77,198.22,285.64127185
4650.0,168.92,286.44,200.11,287.312526655
4800.0,170.82,288.12,202.0,288.98378146
4950.0,172.72,289.79,203.87,290.65503626500004
5100.0,174.62,291.2,205.72,292.05367504000003
5250.0,176.53,292.47,207.54,293.3160058
5400.0,178.43,293.74,209.33,294.57833656
5550.0,180.34,295.01,211.11,295.84066732
5700.0,182.24,296.27,212.88,297.10299808
5850.0,184.13,297.54,214.63,298.36532884
6000.0,186.02,298.81,216.37,299.6276596
6150.0,187.9,299.71,218.07,300.5177646175
6300.0,189.78,300.61,219.74,301.407869635
6450.0,191.64,301.51,221.39,302.2979746525
6600.0,193.5,302.41,223.02,303.18807967
6750.0,195.35,303.31,224.64,304.0781846875
6900.0,197.13,304.23,226.2,304.968289705
7050.0,198.82,305.12,227.69,305.8583947225
7200.0,200.49,306.02,229.17,306.74849974
7350.0,202.16,306.91,230.64,307.6386047575
7500.0,203.81,307.81,232.09,308.528709775
7650.0,205.46,308.7,233.54,309.4188147925
7800.0,207.09,309.6,234.97,310.30891981
7950.0,208.71,310.49,236.4,311.1990248275
8100.0,210.32,311.2,237.8,311.89415446
8250.0,211.92,311.81,239.18,312.4917964
8400.0,213.51,312.41,240.53,313.08943834
8550.0,215.09,313.02,241.87,313.68708028
8700.0,216.65,313.62,243.19,314.28472222
8850.0,218.2,314.23,244.5,314.88236416
9000.0,219.74,314.83,245.79,315.48000609999997
9150.0,221.27,315.43,247.07,316.07764804
9300.0,222.78,316.04,248.34,316.67528998
9450.0,224.28,316.64,249.6,317.27293192
9600.0,225.77,317.25,250.84,317.87057386
9750.0,227.24,317.85,252.08,318.4682158
9900.0,228.7,318.45,253.3,319.06585774
10050.0,230.14,319.0,254.51,319.607279785
10200.0,231.57,319.44,255.7,320.03626204
10350.0,232.99,319.88,256.87,320.465244295
10500.0,234.39,320.31,258.02,320.89422655
10650.0,235.78,320.75,259.16,321.323208805
10800.0,237.15,321.18,260.28,321.75219106
10950.0,238.51,321.62,261.4,322.18117331499997
11100.0,239.86,322.05,262.5,322.61015557
11250.0,241.2,322.49,263.58,323.039137825
11400.0,242.48,322.93,264.65,323.46812008
11550.0,243.71,323.37,265.68,323.897102335
11700.0,244.94,323.8,266.7,324.32608459
11850.0,246.15,324.24,267.71,324.755066845
12000.0,247.35,324.67,268.7,325.1840491
12150.0,248.54,325.0,269.68,325.50693896499996
12300.0,249.72,325.33,270.65,325.82982883
12450.0,250.89,325.66,271.6,326.152718695
12600.0,252.05,325.99,272.54,326.47560855999996
12750.0,253.2,326.32,273.47,326.798498425
