Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,167.0,167.0,167.0,167.0
150.0,167.0,186.36,168.65,186.94805195
300.0,167.0,203.34,171.21,204.0909091
450.0,167.01,218.45,174.12,219.2857142875
600.0,167.05,231.21,177.12,232.14285715
750.0,167.16,243.97,180.32,245.0000000125
900.0,167.39,254.67,183.58,255.714285725
1050.0,167.77,264.29,186.69,265.3571428625
1200.0,168.32,273.87,189.88,275.0
1350.0,169.04,280.65,192.94,281.75
1500.0,169.93,287.38,195.94,288.5
1650.0,170.99,294.1,198.95,295.25
1800.0,172.21,300.82,201.99,302.0
1950.0,173.56,307.57,204.94,308.75
2100.0,175.04,312.73,207.85,313.88
2250.0,176.63,317.05,210.65,318.2
2400.0,178.33,321.36,213.41,322.52
2550.0,180.13,325.67,216.17,326.84000000000003
2700.0,182.02,329.98,218.92,331.16
2850.0,183.98,334.29,221.69,335.48
3000.0,186.01,338.6,224.47,339.8
3150.0,188.1,341.51,227.16,342.68
3300.0,190.25,344.39,229.79,345.56
3450.0,192.42,347.31,232.33,348.44
3600.0,194.59,350.19,234.79,351.32
3750.0,196.78,353.07,237.25,354.2
3900.0,199.01,355.94,239.72,357.08
4050.0,201.25,358.56,242.17,359.685714285
4200.0,203.51,360.63,244.56,361.74285714
4350.0,205.8,362.69,246.92,363.799999995
4500.0,208.09,364.75,249.26,365.85714285
4650.0,210.4,366.81,251.59,367.914285705
4800.0,212.71,368.87,253.9,369.97142856
4950.0,215.04,370.93,256.21,372.028571415
5100.0,217.37,372.66,258.48,373.74285713
5250.0,219.7,374.21,260.71,375.28571427500003
5400.0,222.03,375.76,262.92,376.82857142
5550.0,224.36,377.31,265.11,378.371428565
5700.0,226.69,378.86,267.28,379.91428571
5850.0,229.01,380.41,269.43,381.45714285500003
6000.0,231.33,381.96,271.57,383.0
6150.0,233.64,383.06,273.67,384.08
6300.0,235.92,384.18,275.71,385.15999999999997
6450.0,238.09,385.27,277.64,386.24
6600.0,240.25,386.36,279.56,387.32
6750.0,242.39,387.45,281.45,388.4
6900.0,244.53,388.53,283.33,389.48
7050.0,246.66,389.62,285.2,390.56
7200.0,248.77,390.71,287.05,391.64
7350.0,250.87,391.79,288.89,392.71999999999997
7500.0,252.96,392.88,290.71,393.79999999999995
7650.0,255.03,393.97,292.52,394.88
7800.0,257.09,395.05,294.32,395.96
7950.0,259.13,396.14,296.11,397.03999999999996
8100.0,261.17,396.99,297.88,397.88
8250.0,263.18,397.73,299.6,398.59999999999997
8400.0,265.19,398.45,301.3,399.32
8550.0,267.17,399.18,302.98,400.03999999999996
8700.0,269.15,399.91,304.65,400.76
8850.0,271.11,400.64,306.29,401.47999999999996
9000.0,273.05,401.37,307.92,402.2
9150.0,274.98,402.1,309.53,402.92
9300.0,276.89,402.82,311.13,403.64
9450.0,278.79,403.55,312.72,404.36
9600.0,280.67,404.28,314.29,405.08
9750.0,282.43,405.02,315.8,405.8
9900.0,284.18,405.75,317.29,406.52
10050.0,285.91,406.41,318.76,407.1714285725
10200.0,287.63,406.94,320.2,407.68571429
10350.0,289.34,407.46,321.62,408.2000000075
10500.0,291.04,407.98,323.03,408.71428572499997
10650.0,292.72,408.5,324.41,409.22857144249997
10800.0,294.39,409.02,325.78,409.74285715999997
10950.0,296.04,409.55,327.14,410.2571428775
11100.0,297.68,410.07,328.49,410.771428595
11250.0,299.31,410.59,329.82,411.2857143125
11400.0,300.92,411.11,331.13,411.80000003
11550.0,302.52,411.63,332.44,412.3142857475
11700.0,304.1,412.15,333.73,412.828571465
11850.0,305.66,412.67,335.01,413.3428571825
12000.0,307.21,413.19,336.28,413.8571429
12150.0,308.75,413.58,337.53,414.23344951875
12300.0,310.27,413.96,338.75,414.60975613749997
12450.0,311.78,414.35,339.97,414.98606275624996
12600.0,313.27,414.73,341.17,415.36236937499996
12750.0,314.74,415.11,342.35,415.73867599375
12900.0,316.21,415.5,343.52,416.1149826125
13050.0,317.65,415.88,344.68,416.49128923125
13200.0,319.09,416.26,345.83,416.86759585
13350.0,320.51,416.64,346.97,417.24390246875
13500.0,321.91,417.03,348.09,417.6202090875
13650.0,323.3,417.41,349.2,417.99651570624997
13800.0,324.67,417.79,350.3,418.372822325
13950.0,326.03,418.17,351.39,418.74912894375
14100.0,327.3,418.56,352.46,419.1254355625
14250.0,328.56,418.94,353.5,419.50174218125
14400.0,329.81,419.33,354.53,419.8780488
14550.0,331.05,399.98,354.07,399.92994805
14700.0,332.28,383.98,352.77,382.78709089999995
14850.0,333.49,372.7,351.09,367.5922857125
15000.0,334.68,364.89,349.3,354.73514285
15150.0,335.83,358.93,347.31,341.8779999875
15300.0,331.65,354.28,345.26,331.16371427499996
15450.0,322.07,350.65,343.19,321.5208571375
15600.0,312.48,347.86,341.05,311.878
15750.0,305.71,345.72,339.05,305.128
15900.0,298.98,344.15,337.1,298.378
