Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,105.0,105.0,105.0,105.0
150.0,105.0,106.43,105.13,106.47395833333333
300.0,105.0,107.88,105.34,107.94791666666667
450.0,105.0,109.34,105.61,109.421875
600.0,105.01,110.8,105.92,110.89583333333333
750.0,105.02,112.26,106.27,112.36979166666667
900.0,105.05,113.73,106.65,113.84375
1050.0,105.09,115.19,107.05,115.31770833333333
1200.0,105.16,116.65,107.48,116.79166666666667
1350.0,105.24,118.11,107.94,118.265625
1500.0,105.35,119.58,108.42,119.73958333333333
1650.0,105.49,121.04,108.92,121.21354166666667
1800.0,105.65,122.51,109.44,122.6875
1950.0,105.83,123.97,109.98,124.16145833333334
2100.0,106.04,125.44,110.54,125.63541666666667
2250.0,106.28,126.9,111.12,127.109375
2400.0,106.54,128.37,111.72,128.58333333333334
2550.0,106.82,129.83,112.34,130.05729166666666
2700.0,107.13,131.3,112.98,131.53125
2850.0,107.46,132.76,113.63,133.00520833333334
3000.0,107.81,134.23,114.3,134.47916666666666
3150.0,108.19,135.69,114.98,135.953125
3300.0,108.59,137.16,115.69,137.42708333333334
3450.0,109.01,138.63,116.41,138.90104166666669
3600.0,109.45,140.09,117.14,140.375
3750.0,109.92,141.56,117.89,141.84895833333334
3900.0,110.4,143.03,118.65,143.32291666666669
4050.0,110.91,144.49,119.43,144.796875
4200.0,111.43,145.96,120.23,146.27083333333334
4350.0,111.98,147.43,121.03,147.74479166666669
4500.0,112.54,148.89,121.85,149.21875
4650.0,113.12,150.37,122.68,150.69270833333334
4800.0,113.71,151.84,123.49,152.16666666666669
4950.0,114.32,153.3,124.33,153.640625
5100.0,114.94,154.77,125.17,155.11458333333334
5250.0,115.58,156.24,126.04,156.58854166666669
5400.0,116.23,157.71,126.91,158.0625
5550.0,116.9,159.17,127.8,159.53645833333334
5700.0,117.58,160.64,128.7,161.01041666666669
5850.0,118.28,162.11,129.62,162.484375
6000.0,118.99,163.58,130.54,163.95833333333334
6150.0,119.71,165.05,131.48,165.43229166666669
6300.0,120.45,166.52,132.42,166.90625
6450.0,121.21,167.98,133.38,168.38020833333334
6600.0,121.98,169.45,134.35,169.85416666666669
6750.0,122.76,170.92,135.32,171.328125
6900.0,123.56,172.39,136.31,172.80208333333334
7050.0,124.37,173.86,137.31,174.27604166666669
7200.0,125.19,175.33,138.32,175.75
7350.0,126.03,176.8,139.33,177.22395833333334
7500.0,126.88,178.27,140.36,178.69791666666669
7650.0,127.74,179.74,141.39,180.171875
7800.0,128.62,181.21,142.43,181.64583333333334
7950.0,129.5,182.68,143.49,183.11979166666669
8100.0,130.4,184.15,144.55,184.59375
8250.0,131.31,185.62,145.62,186.06770833333334
8400.0,132.23,187.09,146.69,187.54166666666669
8550.0,133.16,188.56,147.78,189.015625
8700.0,134.1,190.03,148.87,190.48958333333334
8850.0,135.06,191.5,149.97,191.96354166666669
9000.0,136.02,192.97,151.08,193.4375
9150.0,136.99,194.44,152.19,194.91145833333334
9300.0,137.95,195.92,153.28,196.38541666666669
9450.0,138.9,197.39,154.35,197.859375
9600.0,139.86,198.86,155.43,199.33333333333334
9750.0,140.83,200.33,156.53,200.80729166666669
9900.0,141.8,201.8,157.63,202.28125
10050.0,142.78,203.27,158.74,203.75520833333334
10200.0,143.76,204.74,159.86,205.22916666666669
10350.0,144.76,206.21,160.98,206.703125
10500.0,145.76,207.68,162.12,208.17708333333334
10650.0,146.77,209.15,163.25,209.65104166666669
10800.0,147.79,210.62,164.4,211.125
10950.0,148.82,212.09,165.55,212.59895833333334
11100.0,149.86,213.57,166.71,214.07291666666669
11250.0,150.9,215.04,167.87,215.546875
11400.0,151.95,216.51,169.04,217.02083333333334
11550.0,153.01,217.98,170.22,218.49479166666669
11700.0,154.08,219.45,171.4,219.96875
11850.0,155.16,220.92,172.59,221.44270833333334
12000.0,156.24,222.39,173.78,222.91666666666669
12150.0,157.33,223.86,174.98,224.390625
12300.0,158.43,225.33,176.18,225.86458333333334
12450.0,159.53,226.81,177.39,227.33854166666669
12600.0,160.64,228.28,178.61,228.8125
12750.0,161.76,229.75,179.82,230.28645833333334
12900.0,162.89,231.22,181.05,231.76041666666669
13050.0,164.02,232.69,182.28,233.234375
13200.0,165.16,234.16,183.51,234.70833333333334
13350.0,166.3,235.64,184.75,236.18229166666669
13500.0,167.45,237.11,185.99,237.65625
13650.0,168.61,238.58,187.23,239.13020833333334
13800.0,169.77,240.05,188.48,240.60416666666669
13950.0,170.89,241.54,189.68,242.078125
