Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,235.0,235.0,235.0,235.0
150.0,235.0,236.27,235.1,236.30833333333334
300.0,235.0,237.56,235.28,237.61666666666667
450.0,235.0,238.86,235.5,238.925
600.0,235.0,240.15,235.75,240.23333333333332
750.0,235.01,241.45,236.03,241.54166666666666
900.0,235.02,242.75,236.34,242.85
1050.0,235.04,244.05,236.67,244.15833333333333
1200.0,235.07,245.35,237.02,245.46666666666667
1350.0,235.12,246.64,237.39,246.775
1500.0,235.18,247.94,237.78,248.08333333333334
1650.0,235.26,249.24,238.18,249.39166666666665
1800.0,235.35,250.54,238.6,250.7
1950.0,235.46,251.84,239.04,252.00833333333333
2100.0,235.59,253.14,239.5,253.31666666666666
2250.0,235.74,254.44,239.96,254.625
2400.0,235.91,255.75,240.45,255.93333333333334
2550.0,236.09,257.05,240.94,257.2416666666667
2700.0,236.29,258.35,241.45,258.55
2850.0,236.51,259.65,241.98,259.85833333333335
3000.0,236.75,260.95,242.52,261.1666666666667
3150.0,237.01,262.25,243.07,262.475
3300.0,237.28,263.55,243.63,263.7833333333333
3450.0,237.57,264.85,244.21,265.09166666666664
3600.0,237.87,266.16,244.8,266.4
3750.0,238.2,267.46,245.4,267.7083333333333
3900.0,238.54,268.76,246.01,269.01666666666665
4050.0,238.89,270.06,246.63,270.325
4200.0,239.26,271.36,247.27,271.6333333333333
4350.0,239.65,272.67,247.92,272.94166666666666
4500.0,240.05,273.97,248.58,274.25
4650.0,240.47,275.27,249.25,275.55833333333334
4800.0,240.9,276.57,249.93,276.8666666666667
4950.0,241.35,277.88,250.62,278.175
5100.0,241.81,279.18,251.32,279.48333333333335
5250.0,242.29,280.49,252.02,280.7916666666667
5400.0,242.77,281.79,252.71,282.1
5550.0,243.27,283.09,253.43,283.4083333333333
5700.0,243.78,284.4,254.15,284.71666666666664
5850.0,244.3,285.7,254.88,286.025
6000.0,244.83,287.0,255.63,287.3333333333333
6150.0,245.37,288.31,256.38,288.64166666666665
6300.0,245.93,289.61,257.14,289.95
6450.0,246.49,290.91,257.91,291.2583333333333
6600.0,247.07,292.22,258.7,292.56666666666666
6750.0,247.66,293.52,259.49,293.875
6900.0,248.26,294.82,260.29,295.18333333333334
7050.0,248.88,296.13,261.09,296.4916666666667
7200.0,249.5,297.43,261.91,297.8
7350.0,250.14,298.74,262.73,299.10833333333335
7500.0,250.78,300.04,263.56,300.41666666666663
7650.0,251.44,301.34,264.4,301.725
7800.0,252.1,302.65,265.25,303.0333333333333
7950.0,252.78,303.95,266.11,304.34166666666664
8100.0,253.47,305.26,266.97,305.65
8250.0,254.17,306.56,267.84,306.9583333333333
8400.0,254.88,307.87,268.72,308.26666666666665
8550.0,255.59,309.17,269.6,309.575
