Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,138.0,138.0,138.0,138.0
150.0,138.0,139.82,138.16,139.875
300.0,138.0,141.67,138.42,141.75
450.0,138.0,143.53,138.76,143.625
600.0,138.01,145.38,139.14,145.5
750.0,138.02,147.24,139.57,147.375
900.0,138.05,149.1,140.04,149.25
1050.0,138.1,150.96,140.55,151.125
1200.0,138.17,152.82,141.08,153.0
1350.0,138.26,154.68,141.65,154.875
1500.0,138.39,156.55,142.24,156.75
1650.0,138.54,158.41,142.86,158.625
1800.0,138.72,160.27,143.51,160.5
1950.0,138.93,162.13,144.18,162.375
2100.0,139.18,164.0,144.87,164.25
2250.0,139.45,165.86,145.59,166.125
2400.0,139.75,167.72,146.34,168.0
2550.0,140.08,169.59,147.1,169.875
2700.0,140.45,171.45,147.89,171.75
2850.0,140.84,173.32,148.69,173.625
3000.0,141.25,175.18,149.52,175.5
3150.0,141.7,177.05,150.37,177.375
3300.0,142.18,178.91,151.24,179.25
3450.0,142.68,180.78,152.13,181.125
3600.0,143.2,182.64,153.03,183.0
3750.0,143.75,184.51,153.93,184.875
3900.0,144.32,186.38,154.84,186.75
4050.0,144.92,188.24,155.78,188.625
4200.0,145.53,190.11,156.74,190.5
4350.0,146.17,191.98,157.71,192.375
4500.0,146.83,193.84,158.71,194.25
4650.0,147.51,195.71,159.72,196.125
4800.0,148.22,197.58,160.75,198.0
4950.0,148.94,199.44,161.79,199.875
5100.0,149.69,201.31,162.85,201.75
5250.0,150.45,203.18,163.93,203.625
5400.0,151.24,205.04,165.02,205.5
5550.0,152.05,206.91,166.13,207.375
5700.0,152.87,208.78,167.25,209.25
5850.0,153.72,210.65,168.38,211.125
6000.0,154.59,212.52,169.53,213.0
6150.0,155.47,214.38,170.7,214.875
6300.0,156.37,216.25,171.87,216.75
6450.0,157.3,218.12,173.06,218.625
6600.0,158.24,219.99,174.27,220.5
6750.0,159.19,221.86,175.48,222.375
6900.0,160.17,223.73,176.71,224.25
7050.0,161.16,225.59,177.95,226.125
7200.0,162.17,227.46,179.2,228.0
7350.0,163.17,229.35,180.42,229.875
7500.0,164.17,231.21,181.64,231.75
7650.0,165.19,233.08,182.87,233.625
