Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,285.0,285.0,285.0,285.0
10.0,285.0,285.26823529411763,285.02529411764704,285.27777777777777
20.0,285.0,285.5364705882353,285.05058823529413,285.55555555555554
30.0,285.0,285.80470588235295,285.07588235294116,285.8333333333333
40.0,285.0,286.0729411764706,285.10117647058826,286.1111111111111
50.0,285.0,286.3411764705882,285.1264705882353,286.3888888888889
60.0,285.0,286.6094117647059,285.15176470588233,286.6666666666667
70.0,285.0,286.8776470588235,285.1770588235294,286.94444444444446
80.0,285.0,287.14588235294116,285.20235294117646,287.22222222222223
90.0,285.0,287.41411764705884,285.22764705882355,287.5
100.0,285.0,287.6823529411765,285.2529411764706,287.77777777777777
110.0,285.0,287.9505882352941,285.2782352941177,288.05555555555554
120.0,285.0,288.2188235294118,285.3035294117647,288.3333333333333
130.0,285.0,288.4870588235294,285.32882352941175,288.61111111111114
140.0,285.0,288.75529411764705,285.35411764705884,288.8888888888889
150.0,285.0,289.0235294117647,285.3794117647059,289.1666666666667
160.0,285.0,289.2917647058824,285.40470588235297,289.44444444444446
170.0,285.0,289.56,285.43,289.72222222222223
180.0,285.0,289.8333333333333,285.4691666666667,290.0
190.0,285.0,290.1066666666667,285.5083333333333,290.27777777777777
200.0,285.0,290.38,285.5475,290.55555555555554
210.0,285.0,290.6533333333333,285.58666666666664,290.8333333333333
220.0,285.0,290.9266666666667,285.62583333333333,291.1111111111111
230.0,285.0,291.2,285.66499999999996,291.3888888888889
240.0,285.0,291.4733333333333,285.70416666666665,291.6666666666667
250.0,285.0,291.74666666666667,285.74333333333334,291.94444444444446
260.0,285.0,292.02,285.78249999999997,292.22222222222223
270.0,285.0,292.2933333333333,285.82166666666666,292.5
280.0,285.0,292.56666666666666,285.8608333333333,292.77777777777777
290.0,285.0,292.84,285.9,293.05555555555554
300.0,285.0,293.1138888888889,285.94777777777773,293.3333333333333
310.0,285.0,293.3877777777777,285.99555555555554,293.6111111111111
320.0,285.0,293.66166666666663,286.0433333333333,293.88888888888886
330.0,285.0,293.93555555555554,286.0911111111111,294.16666666666663
340.0,285.0,294.20944444444444,286.13888888888886,294.44444444444446
350.0,285.0,294.4833333333333,286.18666666666667,294.72222222222223
