Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,155.0,155.0,155.0,155.0
10.0,155.0,155.19294117647058,155.02,155.2
20.0,155.0,155.38588235294117,155.04,155.4
30.0,155.0,155.57882352941178,155.06,155.6
40.0,155.0,155.77176470588236,155.08,155.8
50.0,155.0,155.96470588235294,155.1,156.0
60.0,155.0,156.15764705882353,155.12,156.2
70.0,155.0,156.3505882352941,155.14000000000001,156.4
80.0,155.0,156.5435294117647,155.16,156.6
90.0,155.0,156.7364705882353,155.18,156.8
100.0,155.0,156.9294117647059,155.2,157.0
110.0,155.0,157.12235294117647,155.22,157.20000000000002
120.0,155.0,157.31529411764706,155.24,157.4
130.0,155.0,157.50823529411764,155.26,157.6
140.0,155.0,157.70117647058822,155.28,157.8
150.0,155.0,157.89411764705883,155.3,158.0
160.0,155.0,158.08705882352942,155.32,158.20000000000002
170.0,155.0,158.28,155.34,158.4
180.0,155.0,158.47666666666666,155.37,158.6
190.0,155.0,158.67333333333335,155.4,158.8
200.0,155.0,158.87,155.43,159.0
210.0,155.0,159.06666666666666,155.46,159.20000000000002
220.0,155.0,159.26333333333332,155.49,159.4
230.0,155.0,159.45999999999998,155.51999999999998,159.60000000000002
240.0,155.0,159.65666666666667,155.54999999999998,159.8
250.0,155.0,159.85333333333332,155.57999999999998,160.0
260.0,155.0,160.04999999999998,155.60999999999999,160.20000000000002
270.0,155.0,160.24666666666667,155.64,160.4
280.0,155.0,160.44333333333333,155.67,160.60000000000002
290.0,155.0,160.64,155.7,160.8
300.0,155.00055555555556,160.8372222222222,155.73722222222221,161.0
310.0,155.0011111111111,161.03444444444443,155.77444444444444,161.20000000000002
320.0,155.00166666666667,161.23166666666665,155.81166666666667,161.4
330.0,155.00222222222223,161.42888888888888,155.8488888888889,161.60000000000002
340.0,155.00277777777777,161.6261111111111,155.8861111111111,161.8
350.0,155.00333333333333,161.82333333333332,155.92333333333332,162.0
360.0,155.0038888888889,162.02055555555555,155.96055555555554,162.20000000000002
370.0,155.00444444444443,162.21777777777777,155.99777777777777,162.4
380.0,155.005,162.415,156.035,162.60000000000002
390.0,155.00555555555556,162.61222222222221,156.07222222222222,162.8
400.0,155.0061111111111,162.80944444444444,156.10944444444445,163.0
410.0,155.00666666666666,163.00666666666666,156.14666666666668,163.20000000000002
420.0,155.00722222222223,163.20388888888888,156.1838888888889,163.4
430.0,155.00777777777776,163.4011111111111,156.2211111111111,163.6
440.0,155.00833333333333,163.59833333333333,156.25833333333333,163.8
450.0,155.0088888888889,163.79555555555555,156.29555555555555,164.0
460.0,155.00944444444443,163.99277777777777,156.33277777777778,164.20000000000002
470.0,155.01,164.19,156.37,164.4
480.0,155.01083333333332,164.3875,156.4125,164.6
490.0,155.01166666666666,164.585,156.455,164.8
500.0,155.0125,164.7825,156.4975,165.0
510.0,155.01333333333332,164.98,156.54,165.20000000000002
520.0,155.01416666666665,165.1775,156.5825,165.4
530.0,155.015,165.375,156.625,165.60000000000002
540.0,155.01583333333335,165.5725,156.6675,165.8
550.0,155.01666666666668,165.77,156.71,166.0
560.0,155.0175,165.9675,156.7525,166.20000000000002
570.0,155.01833333333335,166.165,156.795,166.4
580.0,155.01916666666668,166.3625,156.8375,166.60000000000002
590.0,155.02,166.56,156.88,166.8
600.0,155.02222222222224,166.7577777777778,156.92666666666668,167.0
