Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,360.0,360.0,360.0,360.0
10.0,360.0,360.08,360.0,360.1
20.0,360.0,360.18,360.01,360.2
30.0,360.0,360.27,360.01,360.3
40.0,360.0,360.37,360.02,360.4
50.0,360.0,360.46,360.03,360.5
60.0,360.0,360.56,360.04,360.6
70.0,360.0,360.66,360.04,360.7
80.0,360.0,360.76,360.05,360.8
90.0,360.0,360.86,360.06,360.9
100.0,360.0,360.95,360.07,361.0
110.0,360.0,361.05,360.08,361.1
120.0,360.0,361.15,360.09,361.2
130.0,360.0,361.25,360.1,361.3
140.0,360.0,361.35,360.11,361.4
150.0,360.0,361.44,360.13,361.5
160.0,360.0,361.54,360.14,361.6
170.0,360.0,361.64,360.15,361.7
180.0,360.0,361.74,360.16,361.8
190.0,360.0,361.84,360.17,361.9
200.0,360.0,361.94,360.19,362.0
210.0,360.0,362.03,360.2,362.1
220.0,360.0,362.13,360.21,362.2
230.0,360.0,362.23,360.23,362.3
240.0,360.0,362.33,360.24,362.4
250.0,360.0,362.43,360.25,362.5
260.0,360.0,362.53,360.27,362.6
270.0,360.0,362.63,360.28,362.7
280.0,360.0,362.72,360.3,362.8
290.0,360.0,362.82,360.31,362.9
300.0,360.0,362.92,360.33,363.0
310.0,360.0,363.02,360.34,363.1
320.0,360.0,363.12,360.36,363.2
330.0,360.0,363.22,360.37,363.3
340.0,360.0,363.32,360.39,363.4
350.0,360.0,363.41,360.41,363.5
360.0,360.0,363.51,360.42,363.6
370.0,360.0,363.61,360.44,363.7
380.0,360.0,363.71,360.46,363.8
390.0,360.0,363.81,360.47,363.9
400.0,360.0,363.91,360.49,364.0
410.0,360.0,364.01,360.51,364.1
420.0,360.0,364.11,360.52,364.2
430.0,360.0,364.2,360.54,364.3
440.0,360.0,364.3,360.56,364.4
450.0,360.0,364.4,360.58,364.5
460.0,360.0,364.5,360.6,364.6
470.0,360.0,364.6,360.61,364.7
480.0,360.0,364.7,360.63,364.8
490.0,360.0,364.8,360.65,364.9
500.0,360.0,364.9,360.67,365.0
510.0,360.0,365.0,360.69,365.1
520.0,360.0,365.09,360.71,365.2
530.0,360.0,365.19,360.73,365.3
540.0,360.0,365.29,360.75,365.4
550.0,360.0,365.39,360.76,365.5
560.0,360.0,365.49,360.78,365.6
570.0,360.0,365.59,360.8,365.7
580.0,360.0,365.69,360.82,365.8
590.0,360.0,365.79,360.84,365.9
600.0,360.0,365.89,360.86,366.0
610.0,360.0,365.98,360.88,366.1
620.0,360.0,366.08,360.9,366.2
630.0,360.0,366.18,360.92,366.3
640.0,360.0,366.28,360.95,366.4
650.0,360.0,366.38,360.97,366.5
660.0,360.0,366.48,360.99,366.6
670.0,360.0,366.58,361.01,366.7
680.0,360.0,366.68,361.03,366.8
690.0,360.0,366.78,361.05,366.9
700.0,360.0,366.88,361.07,367.0
710.0,360.0,366.97,361.09,367.1
720.0,360.0,367.07,361.11,367.2
730.0,360.0,367.17,361.14,367.3
740.0,360.0,367.27,361.16,367.4
750.0,360.0,367.37,361.18,367.5
760.0,360.0,367.47,361.2,367.6
770.0,360.01,367.57,361.22,367.7
780.0,360.01,367.67,361.25,367.8
790.0,360.01,367.77,361.27,367.9
800.0,360.01,367.87,361.29,368.0
810.0,360.01,367.96,361.31,368.1
820.0,360.01,368.06,361.34,368.2
830.0,360.01,368.16,361.36,368.3
840.0,360.01,368.26,361.38,368.4
850.0,360.01,368.36,361.41,368.5
860.0,360.01,368.46,361.43,368.6
870.0,360.01,368.56,361.45,368.7
880.0,360.01,368.66,361.48,368.8
890.0,360.01,368.76,361.5,368.9
900.0,360.01,368.86,361.52,369.0
910.0,360.01,369.0,361.55,369.15555555555557
920.0,360.01,369.15,361.58,369.31111111111113
930.0,360.01,369.3,361.6,369.46666666666664
940.0,360.02,369.46,361.63,369.6222222222222
950.0,360.02,369.61,361.66,369.77777777777777
960.0,360.02,369.76,361.69,369.93333333333334
970.0,360.02,369.92,361.72,370.0888888888889
980.0,360.02,370.07,361.75,370.24444444444447
990.0,360.02,370.22,361.78,370.4
1000.0,360.02,370.38,361.81,370.55555555555554
1010.0,360.02,370.53,361.84,370.7111111111111
1020.0,360.02,370.68,361.87,370.8666666666667
1030.0,360.02,370.84,361.9,371.02222222222224
1040.0,360.03,370.99,361.93,371.1777777777778
1050.0,360.03,371.14,361.96,371.3333333333333
1060.0,360.03,371.3,361.99,371.4888888888889
1070.0,360.03,371.45,362.02,371.64444444444445
1080.0,360.03,371.61,362.06,371.8
1090.0,360.03,371.76,362.09,371.9555555555556
1100.0,360.03,371.91,362.12,372.1111111111111
1110.0,360.04,372.07,362.16,372.26666666666665
1120.0,360.04,372.22,362.19,372.4222222222222
1130.0,360.04,372.37,362.22,372.5777777777778
1140.0,360.04,372.53,362.26,372.73333333333335
1150.0,360.04,372.68,362.29,372.8888888888889
1160.0,360.04,372.84,362.32,373.0444444444444
1170.0,360.05,372.99,362.36,373.2
1180.0,360.05,373.14,362.39,373.35555555555555
1190.0,360.05,373.3,362.43,373.5111111111111
1200.0,360.05,373.45,362.46,373.6666666666667
1210.0,360.05,373.61,362.5,373.8222222222222
1220.0,360.06,373.76,362.53,373.97777777777776
1230.0,360.06,373.91,362.57,374.1333333333333
1240.0,360.06,374.07,362.6,374.2888888888889
1250.0,360.06,374.22,362.64,374.44444444444446
1260.0,360.07,374.38,362.68,374.6
1270.0,360.07,374.53,362.71,374.75555555555553
1280.0,360.07,374.68,362.75,374.9111111111111
1290.0,360.07,374.84,362.79,375.06666666666666
